longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.19,38.95,16.0,2544.0,1199.0,412.0,4.5129,-0.15769307429274526,0.3317683852326989,0.7639335657603756
-117.03,34.03,26.0,3501.0,1860.0,681.0,3.0403,0.5596160043562612,0.13983317311051432,0.17294658743128535
-121.48,38.55,52.0,2508.0,832.0,345.0,7.1035,-0.4414808708508101,0.16011297278327274,0.4556539306095605
-121.42,38.48,13.0,7880.0,4749.0,1882.0,1.9657,-0.4268602961141221,0.12757676660008552,0.380936666090156
-121.3,38.58,19.0,2653.0,1419.0,579.0,2.3787,-0.3172419147686528,0.17050004811424105,0.4488217038530579
-117.57,33.88,35.0,1755.0,1453.0,428.0,2.316,0.0914169094765339,0.11583281329135504,0.2318507415763294
-120.14,36.04,27.0,2533.0,1371.0,461.0,2.9708,-0.04076343691639242,-0.8608190604615515,-1.8750306341889569
-121.42,37.74,19.0,1393.0,915.0,355.0,1.1957,-0.5706537885357664,-0.20091575132782635,-0.3040573391610231
-116.23,33.72,32.0,4981.0,3779.0,1186.0,1.7805,0.8130716554609159,0.4350562353737898,0.7589937955245958
-122.45,41.28,15.0,2740.0,1188.0,445.0,3.4519,1.5919879627627165,-0.11625610003254107,-0.6335024558618861
-117.26,33.84,12.0,1159.0,523.0,159.0,2.7232,0.3173350008617751,0.17131124565926573,0.2995403727134608
-121.84,39.73,52.0,857.0,520.0,198.0,0.987,0.4735200304408698,0.5980982578528047,1.196797104652997
-117.64,34.09,34.0,2839.0,1822.0,631.0,3.05,0.052645883835590435,0.023196445567206733,0.038255778049167966
-122.19,40.2,30.0,2750.0,1296.0,464.0,3.5305,1.1174787453781136,0.5045938091897658,0.8387815809649876
-121.5,38.53,39.0,3184.0,1188.0,572.0,4.6923,-0.4621367772031053,0.15187542518966432,0.4425351203952752
-122.19,39.74,39.0,4179.0,2111.0,809.0,2.3507,0.5383295245435581,0.5349958625951619,1.0432090193943833
-118.04,34.09,34.0,2597.0,1542.0,470.0,4.6211,-0.30229349923571125,-0.0065702384978826005,0.05757393147607801
-121.24,38.64,13.0,4491.0,1657.0,667.0,5.259,-0.2645452424044024,0.19685687734662807,0.4939849448326772
-121.21,37.8,44.0,300.0,160.0,73.0,2.1786,-0.3552823496099009,-0.16494510707788554,-0.2765687779497131
-120.15,39.17,32.0,1684.0,454.0,209.0,2.9125,0.029602401671015632,0.4464943141908352,0.9705374749351382
-121.39,38.58,41.0,2577.0,913.0,339.0,6.3406,-0.37393712006528207,0.17126538513879014,0.4639933540358996
-116.48,33.61,8.0,1294.0,457.0,199.0,2.9167,0.6190505344335334,0.3950360705007354,0.7175566246695211
-119.28,37.11,34.0,1901.0,171.0,73.0,3.0729,1.5654521409604008,-0.2196694909091564,-0.8536058666689268
-121.15,38.21,18.0,4176.0,2164.0,699.0,4.0365,-0.27026172914244523,0.013377868189616305,0.09362465408815986
-121.47,38.55,48.0,1091.0,926.0,336.0,1.1458,-0.435148476313613,0.15981050797803553,0.4534843037219724
-120.62,37.36,15.0,3455.0,2014.0,659.0,3.2656,0.26496277763674825,-0.2876210156553741,-0.6928093392763368
-117.28,34.06,2.0,1658.0,868.0,304.0,5.1365,0.3615489159545852,0.08322038200474112,0.09614354366930004
-121.49,38.56,42.0,900.0,506.0,231.0,1.2813,-0.4437883161211517,0.1648756365884493,0.4666308956901498
-117.69,34.03,20.0,6374.0,3690.0,1350.0,3.4184,0.005305114066468687,0.042713601567091135,0.09225712980932436
-117.65,34.09,46.0,1214.0,701.0,294.0,2.7083,0.043781011044754375,0.022143345204610282,0.038060283000827734
-119.78,36.75,31.0,1404.0,1515.0,387.0,1.2813,0.9002812655728603,-0.4918410417214258,-1.291176107938581
-117.61,34.02,8.0,63.0,25.0,7.0,7.7197,0.07316684290062571,0.05490936024425711,0.1028052317583115
-121.0,39.0,4.0,170.0,93.0,27.0,10.9891,-0.08649682740129859,0.3554227412054945,0.7987761148371887
-121.3,38.65,36.0,1665.0,846.0,306.0,3.5852,-0.2972813973494527,0.20113255659146545,0.5111390547715801
-121.26,37.96,43.0,527.0,367.0,152.0,2.5,-0.3949692454559153,-0.09882135532955087,-0.12234582655806946
-121.56,38.58,32.0,2070.0,2046.0,523.0,1.9426,-0.4778837748255084,0.17654843069977258,0.5003043122741831
-121.57,39.5,31.0,2023.0,1073.0,436.0,1.5714,0.14712226726463767,0.5585245824209942,1.187849013024156
-116.87,33.57,12.0,1153.0,446.0,195.0,3.0380000000000003,0.4232107465194477,0.3288312837183839,0.6192220354904745
-116.56,34.06,15.0,6928.0,2568.0,1075.0,2.5405,0.932851207326129,0.2420278140932484,0.3078517735536174
-121.51,38.56,43.0,1048.0,1320.0,294.0,1.0649,-0.4562297222537786,0.16557581123992465,0.4711255102153078
-117.68,35.61,9.0,4241.0,1929.0,742.0,3.5988,0.08174996291486954,-0.6060690527014794,-1.3464277491272998
-119.8,36.72,15.0,1908.0,1383.0,375.0,1.0472,0.8623001410261318,-0.5098349430076237,-1.321531954157206
-118.5,35.7,18.0,3303.0,986.0,522.0,1.5957,-0.4292862948299373,-0.7145714030758604,-1.4623406947673154
-117.97,34.13,33.0,2038.0,1546.0,469.0,3.4777,-0.24313098244870085,-0.02022386264806853,0.013596484289969464
-117.34,34.18,7.0,2914.0,1584.0,499.0,4.6312,0.3340949207039385,0.026214472320438748,-0.02213369501765056
-121.29,37.96,52.0,888.0,630.0,258.0,1.2411,-0.423802433052373,-0.10001304061866233,-0.11809140498919722
-117.29,34.09,24.0,1451.0,1178.0,330.0,1.1806,0.3599692929771229,0.06981991221233162,0.06717968978933668
-117.36,33.92,7.0,9376.0,3570.0,1107.0,8.5326,0.2629332026306512,0.1258816880313945,0.21302393526524668
-122.77,38.92,26.0,712.0,293.0,100.0,4.0119,-0.4825291141922433,0.4520959576693406,1.1047120739542469
-120.16,36.96,18.0,508.0,393.0,114.0,3.0,0.6853258659551283,-0.4085520367473953,-1.0576487476550118
-117.43,34.11,17.0,4109.0,2544.0,780.0,2.7757,0.2411662462073792,0.04089954372355531,0.0321399124811705
-121.31,38.71,18.0,3998.0,2071.0,660.0,4.3836,-0.2843843275038159,0.2274368466211983,0.5656613316572795
-121.84,39.73,52.0,957.0,513.0,223.0,1.3672,0.4735200304408698,0.5980982578528047,1.196797104652997
-121.28,37.97,47.0,2348.0,1455.0,479.0,1.65,-0.4132409211981872,-0.09529759060528056,-0.11028119485526064
-118.14,34.2,39.0,2569.0,1282.0,432.0,5.0953,-0.4053248714974387,-0.05775504091615034,-0.02996742611406191
-121.21,39.49,18.0,697.0,356.0,114.0,2.5568,0.04762577425074934,0.5652576067649074,1.2262753149729508
-120.86,37.76,32.0,964.0,623.0,201.0,3.0917,-0.0009064819129695476,-0.15201174626052386,-0.3326087800995848
-117.96,34.14,33.0,1994.0,993.0,403.0,3.766,-0.2347105917764527,-0.023897840048238358,0.0035480093325267062
-117.5,34.04,5.0,3958.0,2456.0,666.0,5.1647,0.16959307680226998,0.05965188145604241,0.09023510530596976
-120.35,37.31,17.0,605.0,416.0,83.0,2.0,0.5432440332731696,-0.27188322463382797,-0.7245952475879596
-121.54,39.5,38.0,1438.0,779.0,275.0,1.3289,0.14028598213569762,0.5599777187413894,1.1926579444546876
-121.37,38.7,26.0,2230.0,1155.0,377.0,3.4911,-0.3200428914502287,0.22373865975231827,0.5660525949927581
-117.0,34.89,29.0,2637.0,1188.0,446.0,2.99,0.7580077902319187,-0.21424922439760746,-0.6495308479264692
-121.58,39.52,25.0,2409.0,1384.0,479.0,1.9956,0.168247473493202,0.5652609902306289,1.1975694144298763
-121.45,36.86,11.0,1613.0,1617.0,342.0,3.1375,-0.4750630664231278,-0.5795666162122997,-1.1558553928545696
-117.68,35.6,12.0,1678.0,765.0,281.0,6.0532,0.08148467113906521,-0.6019389332183902,-1.3373218413958428
-120.05,36.95,31.0,696.0,913.0,248.0,1.4,0.7827036402061266,-0.4023819780645896,-1.067319837990359
-117.02,34.89,29.0,3111.0,1530.0,608.0,2.8281,0.7374616784256289,-0.2175611353429851,-0.6518912797188723
-117.65,34.08,40.0,1609.0,624.0,242.0,5.4689,0.043108294409132136,0.026229358611381613,0.04716660714151345
-116.54,33.81,31.0,6814.0,2628.0,1341.0,2.1176,0.7662482320381944,0.3289017674327401,0.5377182374701828
-121.42,38.61,34.0,1126.0,589.0,243.0,2.1776,-0.3816300113191469,0.18507726321279788,0.4960652415984138
-117.71,34.08,26.0,2744.0,1411.0,465.0,4.2639,-0.009865286130681423,0.020266103927960882,0.04672032240251802
-118.01,35.12,15.0,1926.0,917.0,316.0,3.3889,-0.2630575500191085,-0.4379604836672838,-0.8962802739643558
-121.06,39.29,14.0,1864.0,894.0,332.0,3.4028,-0.04657299722822145,0.4790869257730937,1.0600310124808188
-117.97,34.09,27.0,3569.0,3339.0,762.0,4.1304,-0.2403358981151424,-0.00322892584046623,0.050140968139895055
-121.43,38.53,36.0,1488.0,846.0,279.0,3.1208,-0.4167261868739727,0.1499249037781513,0.4274547875163421
-122.91,39.03,14.0,2374.0,723.0,427.0,1.3532,-0.3311754919667726,0.47835195987572104,1.1261698325475675
-116.72,34.89,14.0,4527.0,1640.0,590.0,2.8594,1.0447830710682362,-0.16434937291081453,-0.6085420377790541
-116.21,33.71,19.0,3114.0,3157.0,772.0,1.7083,0.8082371618650549,0.4425168398327941,0.7764793596275975
-118.98,35.38,34.0,1020.0,795.0,228.0,1.625,-1.0497957823596262,-0.6459526795078723,-1.1643935772088136
-119.74,36.73,34.0,1254.0,1056.0,279.0,2.3269,0.9131644758635062,-0.5022265602850886,-1.316981623444463
-119.82,36.81,25.0,3305.0,1149.0,500.0,5.0698,0.9121063956985628,-0.4592660936918265,-1.2226692688863543
-121.36,38.66,22.0,2878.0,1362.0,541.0,2.7955,-0.32869129389618834,0.20602582793313956,0.5293296534025957
-122.37,40.52,18.0,4547.0,2269.0,766.0,3.7896,1.3790756708098644,0.33775469294209354,0.4112213360693156
-121.93,38.31,25.0,185.0,85.0,32.0,4.875,-0.8600994182711381,0.08346926905444561,0.3874949017183052
-119.79,36.83,15.0,3356.0,1232.0,627.0,2.2215,0.9490463908192636,-0.44611318061183536,-1.2026647672327069
-121.28,38.02,8.0,1868.0,1258.0,389.0,3.175,-0.4080667916777053,-0.07360952207980002,-0.06402757643403242
-121.74,38.55,34.0,2299.0,1300.0,536.0,1.6435,-0.5994787107055415,0.1744963673423244,0.5247563711140275
-119.02,35.33,26.0,3691.0,2072.0,827.0,2.1553,-1.1251128021308463,-0.6269375576272028,-1.1048318251466398
-121.39,38.63,30.0,2930.0,1661.0,668.0,2.7813,-0.3565572462573677,0.19329812412866648,0.5080961088373097
-117.78,34.06,25.0,1712.0,1807.0,478.0,2.2258,-0.07192563214697821,0.02232171293390682,0.06599412052119957
-120.37,36.15,34.0,2084.0,868.0,347.0,4.381,0.1095188537769416,-0.8105093890943649,-1.8006531583790204
-121.55,39.51,39.0,1551.0,684.0,310.0,2.0357,0.1517107189098026,0.5632117989404014,1.197019259844894
-120.06,36.97,38.0,1542.0,1220.0,334.0,1.625,0.7800644111304788,-0.3933002065558948,-1.046807353830291
-119.63,36.34,26.0,1463.0,699.0,219.0,3.5536,0.4815992958842072,-0.7263330203703101,-1.7049234840304142
-117.28,34.17,26.0,3728.0,1765.0,727.0,1.7456,0.3863896509107671,0.03979022501397348,-0.004858507608016399
-119.8,36.76,52.0,1853.0,764.0,390.0,1.6429,0.8929519141851199,-0.4868590864729875,-1.278523575530316
-122.36,40.62,11.0,3896.0,1902.0,843.0,2.2905,1.4663648290473856,0.3000152549705559,0.3078134295848614
-121.27,38.11,15.0,2039.0,1178.0,375.0,3.8672,-0.3880239752312831,-0.03421174285590467,0.0174614466952972
-119.33,36.32,16.0,3331.0,1955.0,763.0,1.6148,0.4936873777481833,-0.7509927413143817,-1.7617926057449018
-121.1,39.15,10.0,680.0,354.0,140.0,4.0333,-0.08224443087011711,0.4186552581709673,0.9362093074256008
-117.32,34.03,13.0,3853.0,1685.0,669.0,3.9024,0.3207115733094742,0.0887108341113267,0.11788579918316915
-121.27,38.65,25.0,2787.0,1247.0,522.0,2.9016,-0.27971274952530106,0.201099387714036,0.5068843160837531
-119.63,36.7,42.0,1338.0,617.0,222.0,3.0833,0.9608605013744692,-0.5183700128374633,-1.363680932531564
-117.59,33.91,7.0,10223.0,5205.0,1509.0,5.4872,0.0790319187392477,0.1016221063703237,0.2036850572377472
-121.48,39.05,40.0,198.0,151.0,48.0,4.5625,-0.19473358828758228,0.3782883544614529,0.8746047440603353
-117.79,35.21,4.0,2.0,6.0,2.0,2.375,-0.037435394227432216,-0.4525796863085635,-0.9819965915346751
-117.28,34.16,35.0,2028.0,972.0,398.0,2.3778,0.3842574105022283,0.0437616757058963,0.004344416675605314
-117.32,34.07,52.0,1226.0,693.0,272.0,1.9963,0.3296260218120326,0.07297192070922448,0.0813039483793282
-116.31,33.66,7.0,4497.0,2248.0,713.0,3.6354,0.7256309261114622,0.42520710795280586,0.7582442326891381
-119.85,36.77,9.0,1142.0,620.0,283.0,2.0446,0.8621561342925361,-0.4834300397677076,-1.2636850340534156
-121.32,39.29,11.0,2640.0,1257.0,445.0,3.5673,-0.04032864926507389,0.4790162362996454,1.0583898088070176
-122.42,40.57,10.0,7949.0,3176.0,1163.0,4.1099,1.3870388571430812,0.2975889990982373,0.3213843204646357
-117.99,34.07,35.0,1681.0,1648.0,373.0,2.4911,-0.25637909150293203,0.004259793235510174,0.07035625539168172
-121.33,38.02,33.0,2854.0,1109.0,452.0,4.3008,-0.4550022780590656,-0.07513972855375503,-0.056205186390906416
-119.82,36.74,52.0,610.0,406.0,122.0,1.8967,0.8632697759669733,-0.4990980679522743,-1.2982547464401266
-117.97,34.09,31.0,2779.0,2259.0,670.0,3.4032,-0.2403358981151424,-0.00322892584046623,0.050140968139895055
-118.18,34.63,19.0,3562.0,1677.0,578.0,4.1573,-0.4731690705441177,-0.24581420157444014,-0.4255666551563064
-117.58,33.85,6.0,16431.0,8222.0,2553.0,5.2861,0.08019812530496273,0.1268818362726937,0.25871277034372714
-117.36,33.99,42.0,1178.0,804.0,283.0,2.9688,0.27855566352911404,0.09845793103398227,0.1492617115545327
-121.46,38.53,37.0,2745.0,1607.0,556.0,1.8007,-0.4362796333430709,0.15065220791631026,0.4337017818293093
-121.27,38.31,17.0,1144.0,626.0,178.0,4.4107,-0.35684603787296765,0.052786434996537464,0.20051927613834766
-120.43,36.18,29.0,579.0,218.0,99.0,2.1458,0.1303536961646296,-0.7964014577735586,-1.7747239367923358
-121.35,38.28,17.0,2756.0,1986.0,530.0,3.2234,-0.4278170326254757,0.038712659527266234,0.18659946315964512
-117.48,33.93,31.0,2191.0,1564.0,450.0,2.6776,0.16960457989334518,0.10610588738428307,0.1919418375520778
-116.36,33.78,6.0,24121.0,4176.0,2221.0,3.3799,0.8259806704746009,0.3854199130900167,0.6472438337979033
-122.03,38.26,25.0,4617.0,2685.0,1011.0,2.9576,-0.9593453754137228,0.07267187387198361,0.3874793060213149
-119.27,36.32,9.0,3631.0,1881.0,628.0,4.7723,0.4992241492617656,-0.7547684820824099,-1.7713774590273528
-120.38,40.98,27.0,777.0,318.0,115.0,1.6833,-2.3403091441893897,0.2638822959142545,1.134858600316197
-120.79,37.08,9.0,97.0,91.0,22.0,2.9063,0.09857687247127757,-0.4239655130236917,-0.9517237750330648
-120.85,37.5,52.0,1724.0,922.0,348.0,1.7227,0.02067718505236382,-0.25780754708242243,-0.5693829669280098
-122.68,38.76,29.0,994.0,302.0,117.0,2.3125,-0.6910535607965321,0.4063463828248672,1.05418298833242
-119.76,36.77,38.0,3804.0,2142.0,816.0,2.1439,0.9304315630768856,-0.4794288292740962,-1.2711770963510634
-119.14,36.29,32.0,2084.0,1410.0,420.0,1.5321,0.4416299730264804,-0.7757321266261913,-1.8035666821375371
-117.34,34.16,31.0,1606.0,1049.0,335.0,2.1935,0.3303488630450068,0.034191722417354915,-0.0037760487882916713
-121.04,37.68,18.0,5129.0,3622.0,1128.0,2.0272,-0.18270204619857805,-0.20275428121143213,-0.4004324407447705
-121.44,38.69,24.0,3124.0,1512.0,555.0,3.1942,-0.3614874086383174,0.2208416004739944,0.5695752132338774
-121.57,39.13,30.0,442.0,413.0,88.0,1.5694,-0.15751352816941944,0.41381662475664005,0.9435326635984184
-119.85,36.82,9.0,3995.0,1691.0,712.0,3.3239,0.8943905738922379,-0.45537470785206496,-1.2099320610827458
-119.06,35.35,20.0,9351.0,4584.0,1953.0,2.575,-1.1410015148599129,-0.6415379326593839,-1.1330166335336278
-117.6,33.87,18.0,6450.0,3716.0,1113.0,4.2721,0.06701644728866005,0.11677670711864988,0.2397257561546068
-119.02,36.09,15.0,2234.0,1254.0,420.0,3.0234,0.008600449360484767,-0.8247807954820241,-1.8078768672401984
-120.71,37.39,11.0,1479.0,1476.0,327.0,3.2721,0.1708639673985007,-0.2865281170883413,-0.6680167890743103
-117.65,34.08,52.0,2264.0,1031.0,437.0,3.375,0.043108294409132136,0.026229358611381613,0.04716660714151345
-121.4,38.49,12.0,7290.0,3960.0,1248.0,3.5968,-0.4099183872136252,0.1316782823750096,0.3858838708520544
-122.26,38.36,25.0,1821.0,349.0,179.0,6.9931,-1.0270500888808614,0.16061591764782127,0.5961465286860858
-119.14,36.23,22.0,2935.0,1927.0,530.0,2.5875,0.31091984531725514,-0.7961310971382822,-1.8171147347760093
-119.72,36.71,7.0,2456.0,1350.0,424.0,3.0179,0.9098636536738659,-0.5135712708186313,-1.3410347404785563
-121.45,38.56,52.0,3420.0,1301.0,530.0,4.0417,-0.41871097664889495,0.1636906569247715,0.4580669050670225
-119.71,36.76,28.0,2675.0,1392.0,521.0,2.3108,0.95967523660585,-0.4835183165027441,-1.287092179874895
-121.02,39.23,16.0,1427.0,642.0,333.0,1.4241,-0.05802772635359201,0.4533388050649551,1.0063831084683772
-118.98,37.65,18.0,1795.0,483.0,208.0,4.5375,1.8341340289423829,0.25919059039569203,0.13088384759257185
-118.12,34.71,26.0,4230.0,2789.0,793.0,2.5179,-0.40994987269015537,-0.2762460272712157,-0.5072450754195874
-120.72,38.94,10.0,1604.0,540.0,190.0,3.7625,0.007806836973194771,0.3404115120860696,0.7434610875707085
-121.04,39.22,14.0,1889.0,853.0,399.0,2.25,-0.06091714689702809,0.4489994811619324,0.9975701160551732
-121.96,37.95,13.0,3216.0,1627.0,715.0,3.0859,-1.0542533222480934,-0.08911798207427511,0.0558381997465018
-121.2,37.6,30.0,2110.0,1301.0,345.0,2.3173,-0.3469410025252905,-0.249208362043189,-0.4630459270733384
-119.03,35.37,52.0,1503.0,554.0,277.0,1.6786,-1.0987928991628375,-0.6474578409288838,-1.1560255924913776
-117.31,34.03,9.0,1199.0,629.0,207.0,5.7393,0.3291093585744111,0.09025100776769902,0.11925891221446296
-119.84,36.83,17.0,2273.0,700.0,263.0,6.8645,0.908567872992292,-0.4491462499967432,-1.1996698891534143
-121.73,38.0,3.0,9217.0,3578.0,1272.0,5.0016,-0.8298229594265837,-0.08066777505287942,0.020915271762077397
-120.91,38.62,12.0,4545.0,2033.0,718.0,4.1843,-0.06411191798712962,0.19907945186692605,0.45113918501889
-119.32,36.21,25.0,2360.0,1424.0,436.0,2.3152,0.26543323395822155,-0.7960865127280522,-1.8061892899482923
-118.05,36.64,34.0,2090.0,896.0,426.0,2.0357,0.7603367997116357,-0.9051124050524718,-2.1627067587751374
-121.74,39.38,27.0,2596.0,1100.0,409.0,2.3243,0.05656785677456797,0.5092324688582299,1.1014815638030044
-122.04,38.24,22.0,2761.0,2612.0,641.0,1.6875,-0.978579277941286,0.0644405708131656,0.3740356680924477
-117.64,34.02,10.0,4887.0,2637.0,831.0,4.0611,0.047551256487196325,0.05175707678405424,0.10200105848892263
-120.91,37.57,26.0,3396.0,2446.0,694.0,2.0521,-0.04476162551566788,-0.2355784144554072,-0.5051356987812855
-116.24,33.71,10.0,9033.0,5525.0,1845.0,2.7598,0.7994366316953726,0.4341896325200757,0.7603421377189211
-117.23,34.12,6.0,4464.0,2364.0,952.0,2.3848,0.419299133314556,0.0679483007039866,0.04895872927714686
-118.42,37.35,21.0,3302.0,1413.0,520.0,4.375,2.4620023729394807,0.2360479585879785,-0.06924664325037656
-120.44,37.28,12.0,2855.0,1658.0,586.0,2.3929,0.4505965813368728,-0.2975351353260241,-0.7587050377861624
-117.65,34.1,44.0,2808.0,1444.0,550.0,2.7159,0.04445062528357785,0.01805696585845316,0.028953896156156612
-117.25,34.13,35.0,861.0,381.0,138.0,2.5234,0.4041642955304719,0.06061848225376825,0.03651310230820624
-120.98,38.68,5.0,4810.0,2242.0,900.0,3.2964,-0.10459790311165494,0.22063524632774095,0.5079723241042804
-117.71,33.97,10.0,10856.0,6474.0,2199.0,3.851,-0.014332594598274684,0.06552623046330662,0.14687925179163816
-119.08,36.13,21.0,2271.0,1145.0,372.0,3.1528,0.09285979424054122,-0.8205371265470717,-1.818642955196716
-121.76,38.66,17.0,5320.0,2866.0,928.0,4.1997,-0.5426817396417848,0.22484173344931935,0.6214656472559955
-119.57,36.71,10.0,1657.0,958.0,380.0,2.6458,1.0102727787649592,-0.5118887756845701,-1.3612527948110775
-118.14,34.69,35.0,2118.0,1108.0,360.0,3.4327,-0.4312138001749989,-0.2690852603227568,-0.4865050622104008
-121.45,38.53,34.0,1717.0,848.0,306.0,2.4741,-0.4297765720292551,0.15039177396435308,0.43158355381532704
-121.51,38.57,36.0,613.0,425.0,147.0,2.2031,-0.4520381400750832,0.1700201855447519,0.4798585347594193
-119.79,36.55,32.0,1393.0,999.0,245.0,2.0216,0.7093843707989422,-0.6068871129821068,-1.4976236605905775
-119.83,36.78,35.0,1789.0,933.0,357.0,2.5223,0.8843257528786782,-0.4768120347524689,-1.2544724879638598
-119.12,35.41,12.0,5589.0,3018.0,917.0,4.4561,-1.1290823218247472,-0.6783850448626703,-1.2165294320507454
-119.36,36.22,10.0,2445.0,1262.0,476.0,1.9355,0.28534946770831,-0.7912360899306216,-1.8003103997505503
-117.22,34.44,5.0,4787.0,1944.0,806.0,2.6576,0.4935929150595991,-0.05897047150956434,-0.2466108296501307
-117.25,34.11,30.0,2173.0,1509.0,486.0,1.4079,0.3994052461253328,0.06850095268105409,0.054904368581245526
-118.01,34.1,27.0,2424.0,1713.0,557.0,3.8085,-0.2766616622968529,-0.00951184028092774,0.04503188133457799
-117.01,34.89,26.0,2599.0,1332.0,443.0,2.7198,0.7477356680561297,-0.21590925262241914,-0.6507202032437955
-121.26,38.64,40.0,1098.0,415.0,160.0,4.8375,-0.2764771693191531,0.19675969926604972,0.4966125039670634
-117.24,34.59,4.0,5027.0,1869.0,686.0,3.5507,0.4933449822496385,-0.12448436572474893,-0.3899922601360037
-119.37,36.35,20.0,1132.0,518.0,178.0,5.3767,0.5481314795772613,-0.7341840968653501,-1.7379507571535255
-122.93,40.78,20.0,3758.0,1685.0,757.0,2.3667,1.0638326504958984,0.04014670416301421,-0.16533945640355602
-121.41,38.69,28.0,1601.0,848.0,305.0,3.6429,-0.3453694085671904,0.2201056512609243,0.5641270792716899
-116.41,33.74,25.0,2475.0,910.0,387.0,3.3639,0.7676809394778229,0.3817279274122455,0.6530382752988424
-118.32,34.62,31.0,1398.0,884.0,299.0,4.8409,-0.6177695813305157,-0.2481888245893281,-0.3963444836642635
-118.13,34.2,46.0,2676.0,1022.0,395.0,6.4288,-0.3960648360686097,-0.05742645285272786,-0.03145229238831527
-118.05,34.16,41.0,3320.0,1236.0,659.0,3.5694,-0.31823856325707456,-0.03704273184750901,-0.005348927559581711
-118.08,34.56,14.0,5144.0,2846.0,824.0,4.5615,-0.3694494993920235,-0.20971944052118416,-0.3712282531821765
-121.03,39.37,15.0,1337.0,1172.0,306.0,2.6341,-0.031289332327234194,0.5134218890006312,1.13156806061216
-121.8,38.69,8.0,3544.0,2118.0,678.0,3.7477,-0.5414843115626015,0.24130680910549065,0.657230331057318
-121.28,38.74,33.0,4384.0,1775.0,789.0,4.05,-0.2591649447061717,0.24039643691619955,0.5880325846407042
-120.85,37.78,25.0,421.0,303.0,106.0,2.2679,0.008375531123080477,-0.14270045755592878,-0.3144315596126767
-122.21,38.83,20.0,1138.0,459.0,209.0,3.1534,-0.5554640198932466,0.34438431416731924,0.8862428224640448
-117.68,35.63,18.0,4334.0,1777.0,661.0,6.0653,0.08227036076001862,-0.6143303769640798,-1.3646395161605105
-121.82,38.01,25.0,3018.0,1614.0,568.0,3.4722,-0.9080100218470364,-0.07075125275393444,0.061239145926099574
-121.93,37.93,16.0,2169.0,877.0,245.0,6.6049,-1.0339329475276553,-0.10180374708935756,0.023225998012592952
-117.15,33.7,2.0,6305.0,2489.0,1152.0,3.1319,0.34102148008724753,0.23992124866072004,0.4441212158978945
-119.57,37.02,16.0,4199.0,2140.0,722.0,3.332,1.2499668918271407,-0.3143217651629732,-0.9857443442446308
-116.57,34.0,20.0,260.0,69.0,50.0,3.5208,0.886973741249826,0.26027539792752746,0.35872510900463905
-121.53,39.08,15.0,1810.0,1157.0,375.0,2.0469,-0.185830459312714,0.3921341775357813,0.9028003649538602
-120.16,39.01,16.0,1463.0,54.0,26.0,4.975,0.14673790503456807,0.4034199355797785,0.8483441443820456
-117.92,34.63,34.0,81.0,53.0,14.0,1.4091,-0.20390927277925727,-0.2268770998083265,-0.4482002744310675
-117.95,35.08,1.0,83.0,32.0,15.0,4.875,-0.20770341202481565,-0.41573582199322745,-0.8607968682693009
-122.38,40.2,16.0,2722.0,1366.0,495.0,2.8447,1.0657718054370982,0.43491529292051,0.6985313753074334
-121.33,38.68,13.0,5826.0,2244.0,1219.0,1.9093,-0.3050671763192652,0.2144611467854718,0.5421749113033049
-121.29,38.0,4.0,1392.0,1784.0,309.0,2.375,-0.41968630702228144,-0.0826412886033261,-0.08103636347374862
-114.31,34.19,15.0,5612.0,1015.0,472.0,1.4936,-0.8165608166491101,0.8243128075383913,1.999182587356559
-114.64,34.83,10.0,2502.0,1152.0,481.0,1.7062,1.2188537049092771,1.233926043185856,2.411498040228982
-119.89,36.64,34.0,1422.0,716.0,222.0,2.975,0.7359268527913669,-0.5573574388101149,-1.3954984054613988
-116.95,33.74,18.0,1996.0,1270.0,400.0,2.7083,0.4837007810827976,0.2599767221293506,0.4540679998767792
-120.4,38.06,12.0,1430.0,517.0,240.0,2.6544,0.4115981410806509,0.03278966453680123,-0.026186734863387
-120.83,37.5,30.0,1340.0,631.0,231.0,3.375,0.04149723463527522,-0.2555381911846638,-0.5693703833816592
-121.45,38.48,24.0,1766.0,1028.0,372.0,3.5402,-0.4474731098997096,0.1281947371774377,0.38719645463604985
-120.36,38.21,10.0,4300.0,1480.0,609.0,2.8208,0.41014954909113627,0.09863107772629534,0.11831563537520287
-118.02,34.08,31.0,2402.0,2830.0,603.0,2.3333,-0.28364480547906623,-0.0014185456200480045,0.06441417297368884
-119.04,35.42,47.0,1691.0,913.0,358.0,1.8403,-1.0589962442011354,-0.6721245017263134,-1.2195057767963873
-116.9,33.98,30.0,3915.0,1820.0,643.0,3.6339,0.639712097928154,0.18565804354925328,0.25421216820299763
-117.28,33.89,33.0,6982.0,5650.0,1195.0,2.5379,0.31717007258699104,0.14919725122646296,0.25116179213585793
-121.07,38.94,14.0,1710.0,839.0,297.0,4.7143,-0.11808445824070993,0.3285671571617164,0.7474959800008857
-119.26,35.5,38.0,2536.0,1133.0,430.0,4.2375,-1.111541380187983,-0.7410631113713052,-1.3579364541991392
-117.68,34.03,16.0,2859.0,1946.0,591.0,3.0396,0.013906712033641437,0.04367505564549283,0.092314639498946
-119.02,35.35,38.0,1472.0,670.0,282.0,2.2407,-1.1082833230692346,-0.6366433285205416,-1.1300884429876996
