longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.42,38.65,21.0,2274.0,1157.0,445.0,2.0980000000000003,-0.3664867153713461,0.2027200963232524,0.5310888509821601
-119.46,36.6,18.0,1404.0,754.0,229.0,3.9844,0.939390830941124,-0.5842728120319779,-1.502862143503119
-117.3,34.18,28.0,2685.0,1304.0,420.0,4.3676,0.37039349346933215,0.032552607127859894,-0.016897232329884788
-120.12,35.99,7.0,2049.0,1387.0,422.0,2.25,-0.1270448852464664,-0.8816692345006045,-1.900142575738177
-119.56,36.51,9.0,3860.0,2157.0,770.0,2.5033,0.7676157721137972,-0.6351678572249269,-1.5734050444053098
-118.15,34.2,37.0,1997.0,1037.0,363.0,3.7932,-0.41458021002572304,-0.05806676944580374,-0.02844676453283671
-121.32,38.67,10.0,3908.0,1898.0,798.0,2.8426,-0.3026666971676844,0.20999685250696548,0.5318290699965803
-119.77,36.79,34.0,2679.0,1141.0,470.0,3.2642,0.9375779375972859,-0.4682009377945047,-1.2482951625043948
-116.45,33.8,9.0,5534.0,2283.0,1008.0,3.6161,0.8033945972869105,0.35550293579846953,0.5871181127404997
-120.94,37.61,13.0,3309.0,1796.0,555.0,3.8372,-0.07743706799318584,-0.2222133405518592,-0.468095119761241
-119.66,36.34,32.0,1338.0,859.0,286.0,2.6397,0.47480792730338,-0.7252457218725026,-1.7009262342335056
-121.74,39.59,24.0,1535.0,726.0,272.0,2.3833,0.2805490252476072,0.576054879878353,1.1944695249357822
-119.43,36.61,19.0,1484.0,1296.0,298.0,2.4219,0.9678674085682536,-0.5792078729811206,-1.4985513183499273
-119.2,36.3,19.0,1427.0,1026.0,293.0,2.625,0.4614536635391988,-0.7678934744492886,-1.7911231356687014
-121.21,37.5,34.0,294.0,147.0,47.0,3.0,-0.3546077588783711,-0.29216073253337155,-0.555263657845879
-118.94,37.13,12.0,2255.0,1006.0,334.0,4.1563,1.8934473842431012,-0.16139626218209954,-0.8040960083370325
-120.1,39.37,10.0,2325.0,1016.0,373.0,4.5208,-0.14161825745053158,0.4903318902070991,1.1072764636194614
-117.29,34.11,35.0,2426.0,1920.0,586.0,1.5561,0.3644703536351129,0.0619304597919838,0.04883454943121577
-122.66,39.02,16.0,3715.0,943.0,510.0,1.7446,-0.3620807366204283,0.4502549995791429,1.0720093083619398
-116.96,33.73,20.0,4735.0,2306.0,904.0,3.069,0.4722032548889788,0.2615094617534893,0.4601608019293846
-121.36,37.96,32.0,614.0,227.0,107.0,3.9922,-0.4909443005969006,-0.1022251345067255,-0.10695197035877947
-121.24,39.22,14.0,983.0,399.0,161.0,2.2917,-0.07273716156859679,0.4488749879560953,1.0001112295770842
-121.45,38.52,37.0,1477.0,888.0,312.0,2.5592,-0.4333903362479811,0.14595547535837738,0.4227306644654461
-121.7,39.37,32.0,1852.0,911.0,365.0,1.7885,0.04321289642778439,0.5068030203184825,1.0993414408699116
-117.63,34.09,8.0,3557.0,2251.0,765.0,2.6818,0.06150803449524084,0.02426508735501576,0.03848594850874827
-117.79,34.07,34.0,975.0,870.0,183.0,3.7933,-0.08063028445988764,0.017348549495552854,0.057177640745234515
-119.67,37.27,13.0,5087.0,2284.0,913.0,2.7413,1.2317500164384632,-0.1796191337233109,-0.686481077714196
-120.15,39.8,19.0,785.0,366.0,140.0,3.0625,-0.5699390569591426,0.5552729666237868,1.3514220748586792
-121.08,39.21,17.0,3033.0,1319.0,583.0,2.4811,-0.06569507118003827,0.4445972036421629,0.989068836392764
-117.13,34.17,17.0,1181.0,248.0,114.0,5.5762,0.5203867213782865,0.06621274470579512,0.021095463667246364
-120.96,37.67,17.0,2434.0,1558.0,546.0,2.9219,-0.10008875523935684,-0.19943640930148254,-0.4128336961280428
-118.01,34.06,26.0,557.0,455.0,196.0,2.7721,-0.2729475330096667,0.007588287413966894,0.0815879036477153
-119.1,35.33,4.0,6640.0,3121.0,902.0,6.759,-1.1916549784643429,-0.6365325374302438,-1.1099997219137128
-116.43,33.78,17.0,4293.0,1091.0,464.0,6.1437,0.79523192546056,0.3662457450837224,0.6125822068672926
-117.77,34.11,28.0,1998.0,1124.0,389.0,3.75,-0.062445163006037224,0.0024377990893285307,0.02020219383701971
-115.57,32.78,20.0,1534.0,871.0,222.0,6.2715,-0.2542387348552517,0.3970587880700023,0.9298668330867472
-121.29,38.14,34.0,1500.0,674.0,282.0,2.515,-0.40182673574409616,-0.021715992819058345,0.04810613613643721
-122.27,40.53,17.0,2255.0,1171.0,411.0,2.875,1.4459952214125518,0.3756168341646641,0.478189392287637
-119.34,36.21,30.0,749.0,537.0,199.0,0.8229,0.26488585757015043,-0.7954855595024045,-1.8047432234103749
-119.79,36.82,25.0,2330.0,1215.0,467.0,3.2143,0.9425327720158172,-0.4518672894823221,-1.2137126635948572
-121.44,38.68,19.0,2476.0,1355.0,463.0,2.0625,-0.3656300492702197,0.2164380622591387,0.5609199476673252
-119.01,35.37,33.0,821.0,579.0,172.0,1.2469,-1.0827153716452085,-0.6449689115305511,-1.154403329844859
-117.27,34.13,40.0,1298.0,793.0,268.0,3.0721,0.3865366490614509,0.05728937055246418,0.0334202859920991
-121.22,37.79,36.0,1052.0,712.0,212.0,1.7228,-0.3657044888311758,-0.16981079131868826,-0.28474109769088496
-119.81,36.79,39.0,2471.0,1118.0,431.0,2.4167,0.9066348995418332,-0.4701311600061836,-1.2451555045944822
-120.92,37.6,12.0,4485.0,2445.0,832.0,3.7611,-0.0563291887022007,-0.2242726866068184,-0.4776285985550873
-117.21,34.08,5.0,5749.0,2382.0,1088.0,3.0587,0.4262870756624643,0.08706674942644953,0.08915448447503067
-121.45,38.54,47.0,1159.0,810.0,244.0,2.7787,-0.4261254654570237,0.15482643272740906,0.44042396365017455
-117.66,34.02,11.0,3358.0,1690.0,482.0,6.7544,0.030459602944772787,0.04973411770435053,0.1016404289760892
-119.2,36.3,32.0,1355.0,1427.0,384.0,1.3444,0.4614536635391988,-0.7678934744492886,-1.7911231356687014
-120.17,39.32,14.0,2421.0,1000.0,354.0,3.5652,-0.0925444417226508,0.4820301340968378,1.0774183078268968
-119.56,36.09,35.0,1648.0,792.0,265.0,3.2847,0.00873371982899037,-0.8332584875451338,-1.8264702107673076
-120.84,37.5,47.0,2310.0,1126.0,447.0,2.2083,0.03108772432250021,-0.2566775708878537,-0.5693870919551575
-119.78,36.78,37.0,2185.0,1143.0,438.0,1.9784,0.9226918310236084,-0.4744611741924105,-1.2584581848927272
-120.98,37.64,40.0,1791.0,679.0,322.0,2.1458,-0.11983663150382907,-0.21379509194224824,-0.4395706753205637
-115.57,32.85,33.0,1365.0,825.0,250.0,3.2396,-0.1878922201957684,0.4228456156931736,0.9705328076563264
-121.2,38.68,9.0,2200.0,938.0,369.0,3.4896,-0.2316558557911413,0.21458445653741448,0.5249697470717457
-121.53,39.53,35.0,1806.0,683.0,295.0,4.5156,0.16489930045307236,0.5716760784745287,1.212412046095375
-121.97,38.34,11.0,1500.0,899.0,304.0,4.5568,-0.8691199242356403,0.10254439525547747,0.4314065236724701
-121.83,38.45,32.0,2139.0,1154.0,411.0,3.2672,-0.7121893417351214,0.13742072956005993,0.4704106434051346
-122.91,39.07,21.0,2202.0,1000.0,381.0,2.4423,-0.2829753730702397,0.4785337644731213,1.1150941237590388
-121.37,38.59,36.0,2523.0,927.0,398.0,3.5179,-0.3581604030158592,0.17537860669582553,0.4692435554947466
-117.56,34.12,4.0,5351.0,2988.0,1101.0,3.7973,0.1266095821243098,0.020035545981206274,0.013728458476255066
-117.46,34.08,18.0,3830.0,2767.0,702.0,3.6602,0.21006996872941647,0.04880629800315092,0.05685377456927316
-122.07,38.26,15.0,1173.0,450.0,154.0,6.0487,-0.9868505738332058,0.07856653306477822,0.40693291823955136
-116.26,33.65,3.0,7437.0,574.0,302.0,10.2948,0.7297024326980495,0.4397922702965581,0.7892087520302977
-116.48,33.96,11.0,1381.0,644.0,248.0,2.3382,0.9163235590624034,0.299237178766505,0.4370440497881423
-117.28,34.15,38.0,1981.0,796.0,344.0,3.8125,0.3820999190635664,0.047728518393719256,0.013543262754439421
-122.0,37.99,28.0,4035.0,1881.0,659.0,5.4607,-1.0743247433493732,-0.06487254321497778,0.11370065332459753
-117.96,34.53,10.0,2907.0,1681.0,531.0,3.8594,-0.2463648207613507,-0.1884222495476421,-0.35389838258267825
-117.38,34.07,6.0,1156.0,910.0,234.0,4.9091,0.2779092060493212,0.06395620186197971,0.07387523118049487
-121.3,38.13,26.0,2256.0,937.0,372.0,5.0528,-0.41222434470707797,-0.02632140525359777,0.04049783339967615
-120.98,39.93,25.0,2220.0,912.0,449.0,1.8914,0.07366707861815583,0.7535118156848231,1.632252536566855
-117.69,36.13,25.0,1709.0,632.0,292.0,1.7868,0.08927253105952801,-0.8214954218506697,-1.819887182693681
-119.33,36.32,23.0,3137.0,1446.0,548.0,2.5,0.4936873777481833,-0.7509927413143817,-1.7617926057449018
-117.32,33.87,15.0,826.0,440.0,134.0,4.8125,0.2813975063893058,0.15098792446613074,0.26359786611084823
-121.04,38.95,22.0,1931.0,1009.0,407.0,2.75,-0.10592128304500394,0.33336219620592783,0.7550991807820829
-119.41,36.35,20.0,1743.0,1390.0,336.0,2.2222,0.5419826051453172,-0.7317647535708749,-1.7311899825235748
-119.69,36.74,17.0,2438.0,1563.0,538.0,1.5449,0.9572263556890528,-0.4949476667932205,-1.3115334125541656
-120.95,37.64,32.0,3487.0,1957.0,685.0,2.7209,-0.08882696603531184,-0.210841256718642,-0.4404850275329309
-118.15,34.69,32.0,1300.0,712.0,249.0,3.25,-0.441620768665677,-0.2697435142098331,-0.4854689671931828
-117.96,34.09,30.0,2686.0,2477.0,573.0,3.4427,-0.23147203172131994,-0.0026852357528295377,0.04922136623494668
-121.65,40.88,15.0,2909.0,1537.0,522.0,3.0179,2.1015467192979447,0.5378249651342836,0.6772882932522342
-121.41,38.64,38.0,1384.0,682.0,280.0,1.9167,-0.3645581219231499,0.19809163687301226,0.5204959053037431
-120.5,37.31,36.0,2162.0,1048.0,451.0,2.6797,0.3893226626581103,-0.29282293669280857,-0.7338019313256109
-118.02,34.13,33.0,2874.0,1239.0,431.0,5.2329,-0.2882730372076676,-0.022811003606266797,0.018677835942237538
-116.38,34.1,6.0,2104.0,841.0,320.0,4.1458,1.0836448124283085,0.2824442699736544,0.3604466741009004
-119.83,36.77,32.0,2867.0,1705.0,570.0,2.4286,0.877436875401458,-0.4824783646467761,-1.265238867044614
-121.82,38.0,29.0,2070.0,985.0,420.0,2.8466,-0.9112840889487486,-0.07558409294788954,0.051437179254029214
-121.42,38.51,15.0,7901.0,4769.0,1418.0,2.8139,-0.416958494799748,0.1408652253464388,0.4076742284279316
-120.95,39.93,26.0,2023.0,922.0,365.0,2.8125,0.04012577394087949,0.7518094495177123,1.6365095801299947
-120.77,37.42,27.0,949.0,888.0,241.0,2.3333,0.10741731145727633,-0.2814263133790782,-0.6417434477823023
-119.81,36.78,35.0,1012.0,633.0,240.0,2.0324,0.8997177976533117,-0.4758452449518558,-1.2560197230802237
-118.96,35.87,17.0,1668.0,888.0,277.0,3.7794,-0.4052028235122817,-0.8097080231489533,-1.6763720310414454
-121.07,39.22,52.0,2432.0,928.0,435.0,2.425,-0.06272451479813987,0.4489282044596188,0.9978442917681448
-121.27,38.67,16.0,3185.0,1550.0,802.0,2.5199,-0.27419690906252336,0.20982776515605653,0.5246817880622419
-119.83,36.79,35.0,1872.0,1054.0,369.0,3.3272,0.8910743741347595,-0.4711481391147906,-1.2436780514107972
-119.75,36.74,39.0,1740.0,1098.0,347.0,1.8958,0.9142545475502278,-0.4966426002017682,-1.3050152175788667
-117.2,33.83,14.0,1265.0,621.0,173.0,3.6618,0.3573953180273226,0.18437827518286468,0.3186140603415608
-122.56,41.69,21.0,2010.0,947.0,306.0,2.4107,1.2560369408617642,-0.4175408265384588,-1.21318391905178
-119.79,36.77,43.0,2323.0,1144.0,471.0,2.3967,0.9078157515862032,-0.480680331621834,-1.2685336531754434
-120.95,37.6,35.0,1493.0,729.0,268.0,2.9821,-0.08744531492325466,-0.22735520052076824,-0.47697064159527297
-120.99,39.04,17.0,2289.0,1182.0,397.0,2.3696,-0.07929827418902602,0.372596742331797,0.8346644332524878
-121.22,37.82,13.0,4452.0,2740.0,937.0,3.1964,-0.3645758806444007,-0.15699258967419716,-0.25694473867090123
-121.28,37.94,44.0,1406.0,1489.0,386.0,1.4688,-0.4160215752017449,-0.10829696330519382,-0.1380809616589023
-120.31,37.64,11.0,2403.0,890.0,344.0,3.0,0.5691824539580272,-0.12349522546572965,-0.4058792493077519
-119.95,38.95,8.0,430.0,36.0,18.0,2.625,0.2445550516112169,0.4083328260799866,0.8358159368680241
-117.73,34.07,33.0,1025.0,854.0,269.0,2.2596,-0.02785713479974272,0.02252770458220676,0.05595487743925042
-119.77,36.3,24.0,2202.0,1052.0,439.0,2.1038,0.3866281308147987,-0.7422969826731679,-1.71726869312004
-122.02,38.26,20.0,3899.0,2198.0,779.0,3.2061,-0.9523817935302902,0.07126548532859578,0.382742424995677
-121.35,38.58,20.0,2992.0,1105.0,368.0,8.6572,-0.3488595714756138,0.1707554115321998,0.4569072165027136
-121.28,38.68,14.0,11442.0,6068.0,2435.0,2.6016,-0.277035656243058,0.21419754896546414,0.5349250291104195
-121.27,37.82,26.0,1170.0,830.0,216.0,2.6458,-0.4146710081985909,-0.15968562973646014,-0.2509161987458018
-117.83,34.1,18.0,11026.0,5407.0,1923.0,4.075,-0.11617297541941005,0.0016904529186726437,0.03135550449100589
-119.8,36.72,43.0,1286.0,972.0,345.0,0.9513,0.8623001410261318,-0.5098349430076237,-1.321531954157206
-117.55,33.95,17.0,3196.0,1581.0,462.0,5.9333,0.11586598411644085,0.08983967241028151,0.16911967820213086
-119.0,35.35,35.0,1164.0,992.0,284.0,1.4015,-1.0918154530837552,-0.634237456515469,-1.1287409504881811
-122.27,38.53,22.0,678.0,336.0,103.0,4.4,-0.8775364050113922,0.23834422533563104,0.7307391412934412
-121.42,38.54,18.0,2525.0,1726.0,468.0,2.398,-0.4067364857705185,0.15414302992393022,0.4343122402014817
-122.11,39.82,27.0,1065.0,508.0,198.0,2.625,0.6371606745556191,0.5554116376634488,1.0643824741188228
-121.47,38.7,31.0,1007.0,563.0,185.0,3.625,-0.3730521750033649,0.22612616452390924,0.583898513763333
-121.94,38.35,8.0,3157.0,1758.0,569.0,4.412,-0.8431202882417247,0.103450899989807,0.4272022197718329
-121.77,37.68,44.0,495.0,277.0,109.0,2.6667,-0.9313444720486976,-0.23258104942918034,-0.28752707246030185
-121.22,38.04,42.0,343.0,116.0,49.0,5.5376,-0.3497962810880053,-0.0626232245268725,-0.05384441371955103
-120.94,39.32,14.0,3120.0,1569.0,556.0,3.5385,-0.047183851078041586,0.4915936459381456,1.0875594623965044
-117.37,33.95,32.0,2215.0,771.0,311.0,4.3542,0.26171992935177163,0.11273068339029775,0.18451906941419566
-116.76,34.14,4.0,42.0,9.0,3.0,0.536,0.8245255016819034,0.15876341425769466,0.15133351130728742
-115.75,35.23,5.0,208.0,132.0,56.0,2.5333,1.844645551835776,-0.2616246628738881,-1.0119256941407375
-122.41,40.55,19.0,3753.0,1952.0,738.0,3.0954,1.3782252542569249,0.30978234358543577,0.35017926265269206
-121.49,38.51,30.0,3166.0,1857.0,579.0,3.1768,-0.4634376744966934,0.14264227682121727,0.4226291263766793
-120.6,37.35,19.0,3874.0,2441.0,707.0,3.2955,0.2858566923503565,-0.2892066271125418,-0.7012546591859871
-118.99,35.33,36.0,1590.0,1311.0,390.0,1.6786,-1.099879176933258,-0.6234481005155346,-1.103198497910575
-119.68,36.81,13.0,2589.0,1356.0,435.0,5.0253,1.0218866132861326,-0.4522856985125712,-1.2335184859457955
-120.95,38.69,10.0,3421.0,1689.0,545.0,5.2032,-0.08675764058659433,0.2262052445026673,0.5159208733134529
-120.72,38.38,9.0,1787.0,806.0,306.0,2.525,0.08448433821028722,0.11630788684217358,0.2345411581104959
-119.19,35.64,29.0,1476.0,902.0,205.0,2.6726,-0.8650448698514314,-0.7830476845466242,-1.5085373436701537
-121.84,38.65,29.0,3167.0,1554.0,534.0,4.3487,-0.5881662139626153,0.2276241939916193,0.6383850703099879
-120.55,38.43,18.0,1564.0,618.0,277.0,2.3549,0.20496434515472906,0.1558452416001148,0.29242727596093976
-120.49,40.31,16.0,1821.0,969.0,359.0,3.4643,-0.8310574952908155,0.7377551577145662,1.813118400459124
-119.27,36.32,6.0,2881.0,1432.0,504.0,4.0806,0.4992241492617656,-0.7547684820824099,-1.7713774590273528
-122.34,40.58,7.0,4843.0,2223.0,932.0,3.0549,1.4479821611611738,0.3255560129301883,0.3681099423174984
-117.39,33.92,25.0,2886.0,2327.0,577.0,2.3851,0.23930017619951896,0.12172247573068178,0.20954318833708208
-122.31,40.89,18.0,754.0,247.0,107.0,2.2583,1.6759432939567092,0.1807485712627882,-0.0032058894185764144
-119.75,36.78,28.0,3257.0,1981.0,712.0,2.293,0.9455225133218036,-0.4731602307195825,-1.2610445271737307
-121.81,38.01,47.0,1942.0,1074.0,393.0,2.2361,-0.8990641128255648,-0.07141535116568938,0.057655602283648966
-116.98,33.93,33.0,376.0,267.0,88.0,2.1581,0.5572387780564858,0.18712850310589035,0.2770639936157991
-117.37,33.97,40.0,1166.0,976.0,244.0,1.95,0.26605703633297,0.1048802845457299,0.16629846377473512
-118.02,34.09,24.0,2080.0,1976.0,478.0,2.6917,-0.2846090980843069,-0.005699025975682792,0.0552717507703267
-121.42,38.68,32.0,2118.0,1019.0,338.0,3.725,-0.3547447039586415,0.21593399851740136,0.5572251227441329
-117.71,34.08,29.0,1276.0,1216.0,316.0,2.5972,-0.009865286130681423,0.020266103927960882,0.04672032240251802
-117.52,33.88,21.0,722.0,770.0,165.0,2.5656,0.13028493898346585,0.12131621708632033,0.2346041551570747
-120.84,37.51,20.0,1901.0,1258.0,320.0,3.8958,0.03064036754303755,-0.2525674984838193,-0.5602817370861899
-120.46,37.51,22.0,2704.0,1432.0,399.0,2.9,0.4251891759765198,-0.20253454749879027,-0.544656384542157
-122.37,40.45,18.0,1748.0,921.0,327.0,3.3315,1.3175895638018535,0.3640540389935345,0.4834392798968723
-121.27,37.94,38.0,512.0,676.0,124.0,1.7386,-0.4063452892550084,-0.10788585772683698,-0.13948424469790152
-116.95,33.97,14.0,5320.0,1947.0,843.0,3.1393,0.5974504760231563,0.1786306276757892,0.24888601788437106
-121.5,38.58,5.0,761.0,2031.0,295.0,0.7526,-0.4417370920843739,0.1740984446178914,0.4863356388793156
-122.47,38.51,25.0,928.0,413.0,184.0,3.4904,-0.9647228759153791,0.2750090012227144,0.8317696674562554
-120.85,37.78,30.0,1120.0,609.0,237.0,2.2386,0.008375531123080477,-0.14270045755592878,-0.3144315596126767
-117.54,34.12,4.0,17577.0,7766.0,2473.0,5.1333,0.14453232119605972,0.02246093096692171,0.014772350685053828
-122.18,38.35,24.0,407.0,175.0,61.0,6.0266,-0.9915927375229324,0.14019715910454472,0.5429999288080544
-117.46,34.04,3.0,12870.0,5820.0,1759.0,4.2429,0.20386891457823825,0.06479965156664554,0.09334680540542008
-119.74,36.15,21.0,1548.0,1137.0,306.0,2.4688,0.13058331119826613,-0.8120173059385245,-1.8089689652887813
-121.36,38.67,5.0,5819.0,3237.0,1356.0,2.2339,-0.3252348885850217,0.2104176795111591,0.5381226858839245
-119.98,38.9,16.0,3109.0,885.0,334.0,3.5,0.27765662915179873,0.39264918108078267,0.7935974860436315
-118.0,34.15,48.0,3436.0,1540.0,648.0,4.275,-0.27177430312117506,-0.030351673176605126,-0.0017596340239322114
-120.64,37.38,19.0,2256.0,1469.0,435.0,2.5129,0.24372208162098816,-0.28186672137765145,-0.6751542803980864
-121.51,38.55,45.0,3032.0,1341.0,597.0,2.8417,-0.4603806293046265,0.16112877374747514,0.4623769722296934
-118.98,38.03,15.0,991.0,419.0,170.0,3.5469,1.4958798646032148,0.4506972742507321,0.6307007142986305
-120.24,37.21,31.0,2447.0,1313.0,352.0,3.3929,0.6503504091099872,-0.30081951405191976,-0.813446334657874
-120.3,37.99,23.0,1908.0,984.0,374.0,2.517,0.5191094785755223,0.02248478672432368,-0.07434137692379028
-118.04,34.12,39.0,2522.0,1113.0,357.0,5.2249,-0.30533462894929103,-0.019441774923844087,0.030116062617964488
-121.43,38.54,42.0,3321.0,1346.0,658.0,2.4618,-0.4132138959345533,0.1543530006151012,0.4363138745073208
-116.81,33.9,17.0,2009.0,820.0,381.0,1.3286,0.662942378231082,0.2342522609361373,0.3550777231753806
-117.84,34.12,34.0,2026.0,1142.0,332.0,4.392,-0.12538404977801468,-0.007424734696858056,0.013590754139684072
-119.81,36.77,43.0,2341.0,890.0,375.0,3.4265,0.8926574574832413,-0.4815613920222983,-1.2668543594610764
-121.13,37.74,28.0,409.0,244.0,98.0,3.4643,-0.2753440857528213,-0.18497880952227014,-0.33946073844617786
-120.76,37.73,16.0,1343.0,732.0,195.0,3.5833,0.10229731211641156,-0.15285591312312086,-0.3590241302062506
-121.03,37.55,32.0,946.0,624.0,173.0,1.9728,-0.16882164167381855,-0.25583066788638953,-0.5199455405268597
-120.14,36.0,33.0,1726.0,1371.0,388.0,2.0335,-0.10553776413022598,-0.8779792065218559,-1.8971830323180408
-117.51,33.95,12.0,9016.0,4285.0,1457.0,4.9984,0.14845682283166933,0.0944891740209302,0.17154154074953135
-118.0,34.08,23.0,1627.0,1279.0,289.0,4.6467,-0.2660356247376677,-0.0004921989690844202,0.0622506123631888
-117.33,34.17,5.0,4718.0,2564.0,1056.0,2.9877,0.34127797709194985,0.031763917789752884,-0.011693258035554413
-120.92,40.02,35.0,383.0,202.0,72.0,2.6458,0.019539287985903757,0.7880506644596833,1.720758986859107
-116.19,33.69,11.0,5692.0,5682.0,1273.0,2.5383,0.7918411609304539,0.4515573523586487,0.8001762298359588
-119.12,36.69,13.0,3963.0,1905.0,671.0,2.2278,1.2331195886620552,-0.5455374256642586,-1.4879727866610433
-119.69,36.79,15.0,2524.0,1207.0,424.0,2.7404,0.9986910423402352,-0.4647917491650678,-1.2553784861488306
-119.13,36.3,33.0,3379.0,1565.0,618.0,2.7321,0.4634847488487118,-0.7726130124953797,-1.801939892447665
-117.96,34.14,9.0,907.0,619.0,194.0,3.9464,-0.2347105917764527,-0.023897840048238358,0.0035480093325267062
-119.81,36.75,52.0,1827.0,855.0,353.0,1.7636,0.8781025234972434,-0.4929981099377671,-1.2884299463200142
-117.33,34.05,26.0,613.0,431.0,130.0,1.3977,0.31671028974486165,0.07931627362879842,0.09826921038736353
-120.94,37.4,32.0,1175.0,774.0,222.0,3.0,-0.06836051736595933,-0.3086988288654541,-0.6596127844499718
-121.07,39.09,17.0,1878.0,892.0,299.0,2.8864,-0.09035254960764157,0.3929825787014024,0.8819299379035864
-120.06,36.95,24.0,646.0,454.0,149.0,2.125,0.7736259261588352,-0.403375821568096,-1.0673349265065166
-116.98,33.93,40.0,2277.0,1391.0,453.0,1.9472,0.5572387780564858,0.18712850310589035,0.2770639936157991
-121.38,38.68,35.0,1565.0,861.0,277.0,2.4844,-0.33279966027012725,0.21511954688599105,0.5502180158531097
-119.27,35.5,34.0,1367.0,796.0,319.0,2.8269,-1.1173727440314438,-0.7427324946872784,-1.3602033894007948
-117.66,35.62,11.0,5897.0,2728.0,1072.0,4.15,0.09646782991046872,-0.6086512806565471,-1.3555849540740783
-120.68,37.47,33.0,1028.0,658.0,197.0,2.3043,0.19886081599341426,-0.24970474062542114,-0.5940577455314776
-120.46,37.3,36.0,3346.0,2151.0,713.0,2.3095,0.4303443672655469,-0.2916686572779665,-0.7410396588446378
-121.62,39.13,41.0,1317.0,856.0,337.0,1.6719,-0.16403875721346642,0.4149117783453852,0.9474837588495458
-121.8,39.75,11.0,7212.0,3264.0,1264.0,3.1125,0.4872391329242553,0.6090885413096094,1.2175942033343992
-121.99,37.96,16.0,3324.0,1470.0,461.0,7.6166,-1.0773732947495311,-0.08113810853871231,0.07881343999358315
-117.28,33.85,16.0,3498.0,2372.0,672.0,2.3229,0.3056666858668061,0.16451085357940942,0.2874287208199013
-121.31,38.01,22.0,2101.0,1304.0,511.0,2.8348,-0.43744139333555343,-0.07893862809667103,-0.06870301669409785
-121.21,39.24,7.0,4194.0,1355.0,566.0,4.3702,-0.06315138009342519,0.45749684330353,1.0167066487637575
-121.57,39.8,23.0,790.0,365.0,152.0,2.1912,0.4549764334706574,0.659742633787677,1.3361795727394652
-121.38,38.71,7.0,4842.0,2857.0,907.0,3.9318,-0.32166035543613564,0.22829742597700606,0.5764188871209562
-121.42,38.57,38.0,1878.0,710.0,342.0,3.7731,-0.3961925813824852,0.16740914300738585,0.4608480284884886
-121.31,37.98,47.0,3386.0,1228.0,619.0,3.0625,-0.44086689710463217,-0.0920146915495766,-0.09651719248638592
-121.29,38.59,19.0,2460.0,1346.0,480.0,3.6563,-0.3081931993774271,0.17487220646885246,0.4562404011250202
-118.99,35.39,52.0,2805.0,1325.0,522.0,2.5083,-1.048891723822822,-0.651833106598986,-1.1774837788758064
-120.47,37.29,16.0,749.0,1277.0,224.0,1.2054,0.4200219083901479,-0.2973092471336268,-0.7509323364872278
-121.76,38.55,23.0,8800.0,6330.0,1832.0,2.065,-0.6110017989511652,0.17614150285966762,0.5311013450637435
-118.13,34.69,34.0,2156.0,1269.0,388.0,2.75,-0.4208066292619244,-0.26841585848655863,-0.4875167973565981
-122.23,39.75,16.0,2026.0,1031.0,382.0,1.9375,0.5519733599571551,0.5274101193943581,1.0233524546125274
-116.44,34.16,19.0,1867.0,758.0,321.0,2.8929,1.0831362222772598,0.24123665031452265,0.2703450554032813
-117.31,34.08,43.0,1697.0,1181.0,352.0,1.9234,0.3404345820877915,0.07058816782206531,0.07351188606238841
-117.65,34.04,28.0,2360.0,2623.0,592.0,2.5048,0.040386378222027536,0.04256974493193687,0.08359126545204894
-117.01,34.9,36.0,2181.0,1404.0,492.0,2.3077,0.7476255896318719,-0.22047093764125836,-0.6606816543409497
-119.21,36.3,23.0,951.0,806.0,222.0,1.7734,0.4610184742544949,-0.7672463225068094,-1.7896026241081275
-120.98,37.65,36.0,826.0,432.0,150.0,2.5,-0.1201307173991884,-0.20965662699206436,-0.4304396411957707
-116.57,33.76,25.0,2616.0,581.0,343.0,3.1364,0.7108825912452675,0.3357523345368867,0.5658967972737917
-117.66,34.03,14.0,2137.0,1151.0,352.0,5.752999999999999,0.031103401476865057,0.04564523290454011,0.09253470180757536
-120.99,37.64,50.0,683.0,459.0,195.0,1.8162,-0.1301745873583934,-0.21475693543331892,-0.4392157075100225
-120.02,36.8,25.0,1270.0,1050.0,245.0,2.1618,0.7458000086082083,-0.477076118175168,-1.2220754251851376
-121.97,39.79,16.0,1453.0,904.0,286.0,3.5735,0.5798737733943721,0.5835680635474619,1.1396668342208631
-117.65,34.11,29.0,2927.0,1710.0,623.0,3.6219,0.0451171379745326,0.013970220916809512,0.01984744715837243
-121.55,39.48,41.0,461.0,284.0,90.0,2.2045,0.12452786360008992,0.5520408395736628,1.1790315470663602
-119.12,35.33,4.0,8574.0,4250.0,1444.0,5.1036,-1.2081059398833771,-0.6390046369159019,-1.1114962422238102
-121.44,37.76,5.0,7264.0,3670.0,1146.0,5.0443,-0.5895978595797293,-0.19271248774320449,-0.2815870435366968
-121.57,39.16,21.0,1872.0,870.0,301.0,3.725,-0.13556094158617082,0.4261187242439357,0.9652420049905994
-121.55,38.5,9.0,4868.0,2036.0,750.0,5.7621,-0.5068812789772827,0.14041299492803952,0.428089691899449
-121.36,38.61,37.0,2191.0,951.0,362.0,3.8882,-0.3454741638960189,0.18405201838669588,0.4852138092625967
