longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.37,40.55,26.0,1435.0,544.0,232.0,2.6705,1.4041522206373276,0.32573862405512866,0.3789432308988352
-120.33,38.0,14.0,1944.0,822.0,314.0,3.5,0.4890164766234968,0.02102616629495968,-0.07037150915908305
-121.78,38.66,18.0,4224.0,1907.0,641.0,4.8226,-0.5524530950645151,0.2265154871846043,0.6274562898014818
-122.37,40.58,25.0,2054.0,835.0,475.0,2.1538,1.428416271910569,0.3132739352228254,0.34587629822639016
-121.37,38.56,19.0,6308.0,3012.0,1112.0,2.9464,-0.3678509890482997,0.16216880294246466,0.442627927001615
-118.22,34.63,4.0,14348.0,5839.0,1806.0,5.3799,-0.5145698418437853,-0.2480106234542811,-0.42052042855293104
-121.96,37.84,29.0,7479.0,2744.0,943.0,7.5139,-1.0892313385027343,-0.1449108174155431,-0.0579920034594557
-120.57,38.35,17.0,1504.0,661.0,250.0,2.2604,0.2063418205940444,0.12187658292785572,0.21772614966252932
-119.96,38.94,19.0,1429.0,585.0,188.0,2.2589,0.2504470708137762,0.404846381691556,0.8267799235080953
-117.37,34.12,32.0,3190.0,1614.0,512.0,3.8398,0.2960496743337213,0.04556173854968016,0.02928294244728925
-120.5,37.34,16.0,1245.0,956.0,219.0,3.4559,0.3891586578360367,-0.28008289223239,-0.7058689956445287
-117.72,34.09,36.0,1473.0,785.0,299.0,3.2566,-0.018335316469366248,0.015207974671378676,0.03766196242444029
-121.57,37.0,18.0,7241.0,4168.0,1138.0,4.5714,-0.6368982773075353,-0.5337232332824426,-1.016958910459712
-121.49,38.62,8.0,15309.0,7463.0,2885.0,3.9143,-0.4188998143679621,0.19147751490206896,0.5189502399600545
-119.98,37.43,12.0,2776.0,1236.0,489.0,2.5551,0.9234470938298284,-0.15604690354280085,-0.5614807243407657
-119.01,35.33,32.0,3068.0,1897.0,607.0,2.4234,-1.1167176266063612,-0.6257683097292807,-1.104270220249667
-118.02,34.1,36.0,1928.0,1008.0,368.0,4.7330000000000005,-0.28555406791615884,-0.009978521522610716,0.04612688509607224
-117.14,34.75,33.0,552.0,347.0,97.0,1.8158,0.6097222164569547,-0.17561712160513138,-0.5296486327662099
-119.73,36.73,9.0,1621.0,678.0,394.0,2.2437,0.920260519484415,-0.5019529658526708,-1.3180717704834228
-121.19,39.55,17.0,1483.0,481.0,211.0,1.4896,0.07076002398809925,0.5911918399081422,1.2775504624868546
-119.78,36.86,10.0,2902.0,1200.0,363.0,8.3608,0.9760344053031202,-0.4282111296908988,-1.1698931770324337
-119.64,36.34,32.0,2958.0,1504.0,627.0,1.8606,0.4793640173195714,-0.7259619947776444,-1.7035790407469085
-122.92,39.05,16.0,1548.0,605.0,250.0,3.5652,-0.3059370445075245,0.4795145685901188,1.1227074562209909
-121.77,37.67,20.0,8068.0,3489.0,1259.0,5.7907,-0.9323296161073285,-0.2374077621527445,-0.2978604883380407
-121.17,37.97,28.0,1374.0,769.0,229.0,3.6389,-0.3077154622272689,-0.0901274380527931,-0.12408105569507985
-117.28,34.24,16.0,3474.0,853.0,315.0,5.2185,0.4006062107448609,0.011862125493963043,-0.06939030542584472
-117.6,33.91,15.0,1864.0,1006.0,288.0,7.2379,0.07106818097817702,0.1005849755494354,0.20331001689777914
-121.49,38.58,52.0,569.0,509.0,367.0,0.9196,-0.4356514427607433,0.1737528811627706,0.4841303852522977
-121.28,38.77,6.0,3819.0,1738.0,587.0,5.8718,-0.24983200223475466,0.2534909796475623,0.6144809880480611
-121.38,38.6,36.0,1249.0,362.0,143.0,6.8469,-0.36098285918213935,0.1799225857661815,0.4798643131757743
-116.24,33.72,25.0,5236.0,2725.0,935.0,3.775,0.8100075481114289,0.4322623907809933,0.7536061608454578
-116.79,33.99,16.0,319.0,212.0,67.0,1.4688,0.7263151309066378,0.20711796675485952,0.28058258347870285
-121.32,38.56,18.0,1169.0,614.0,192.0,4.5766,-0.3356437336865546,0.16178134818359616,0.4341128542390945
-121.3,38.65,26.0,3192.0,1132.0,418.0,4.5278,-0.2972813973494527,0.20113255659146545,0.5111390547715801
-119.78,36.84,7.0,4907.0,2014.0,909.0,3.2147,0.9635542416500412,-0.4397525801571109,-1.1921919595205053
-121.42,37.74,35.0,796.0,313.0,152.0,3.15,-0.5706537885357664,-0.20091575132782635,-0.3040573391610231
-117.99,34.13,37.0,1568.0,1618.0,350.0,2.9605,-0.2611966487304703,-0.02130799478137811,0.015523242721228262
-121.85,39.72,18.0,7272.0,5022.0,1524.0,1.6911,0.4635874371828865,0.5943892725238662,1.1910408043214422
-115.56,32.76,15.0,1278.0,653.0,185.0,4.4821,-0.2710506300838876,0.3890055427290906,0.9162365014489806
-121.3,37.98,39.0,3375.0,1388.0,631.0,2.6364,-0.4313352642413679,-0.0916802215215746,-0.0980538326211148
-117.33,34.12,38.0,1703.0,1356.0,363.0,2.0391,0.33143040901451337,0.05164586755924551,0.03418175418392712
-117.7,34.07,33.0,1552.0,1326.0,303.0,3.7969,-0.0014846892713419946,0.025330304215078203,0.05581326382645944
-120.29,38.01,12.0,3014.0,1424.0,485.0,3.0729,0.5236049553758173,0.032345927373608814,-0.053820866562114905
-120.55,38.07,27.0,1199.0,463.0,199.0,2.9063,0.27280254254490205,0.013283635957040204,-0.03585502114418526
-119.69,36.41,38.0,1016.0,540.0,187.0,2.2885,0.574687603739239,-0.6870797648064387,-1.641138953766181
-122.13,39.74,20.0,1401.0,668.0,250.0,2.2569,0.5350798264987727,0.5466580182318242,1.0695164857501531
-117.68,34.07,32.0,1775.0,1067.0,302.0,4.0375,0.016088570088279183,0.02727721701513093,0.055892749067219485
-120.85,37.77,10.0,423.0,295.0,94.0,1.3583,0.00880871040026441,-0.14681209088205527,-0.3235369571939541
-119.65,36.34,46.0,1730.0,752.0,323.0,1.8529,0.4771001264693596,-0.7255995723010866,-1.702246622702721
-119.04,35.36,40.0,1533.0,771.0,306.0,3.0435,-1.1158291878073163,-0.6439133556263943,-1.144209670648012
-121.33,38.01,36.0,1383.0,531.0,203.0,5.9191,-0.4562760769572313,-0.07951475172337645,-0.06548093066877493
-117.61,34.34,18.0,5210.0,1301.0,464.0,4.8623,0.09864666963355108,-0.07546983754082495,-0.1887209276174793
-120.64,37.2,16.0,2236.0,1361.0,393.0,2.0066,0.2464929660172835,-0.3570165841808861,-0.8403519495462894
-116.5,33.69,20.0,4810.0,1304.0,740.0,2.25,0.6843759385885164,0.37149411715018,0.6504619758236856
-121.32,38.67,31.0,2532.0,1396.0,467.0,4.0417,-0.3026666971676844,0.20999685250696548,0.5318290699965803
-117.14,34.05,5.0,2634.0,1173.0,372.0,6.746,0.4765556716125747,0.11115299266577396,0.12992434419153925
-121.32,38.57,15.0,3369.0,1733.0,470.0,5.31,-0.3327984903386957,0.16616664563061292,0.4430370202974842
-119.01,35.38,52.0,114.0,158.0,26.0,1.075,-1.0737858670023188,-0.6496812550736906,-1.166846463937275
-119.8,36.02,20.0,156.0,171.0,37.0,3.05,-0.12330356461003973,-0.8609795762758063,-1.8557338708146325
-121.0,37.6,22.0,4412.0,3116.0,817.0,2.6899,-0.1393212063997983,-0.23227585633451356,-0.4753954900987045
-121.31,38.68,22.0,1194.0,545.0,223.0,3.8603,-0.2938883467352777,0.21430861679453625,0.5391798953456571
-119.89,36.73,43.0,524.0,302.0,93.0,2.6146,0.8045461237754985,-0.507547607247427,-1.302775895205892
-121.33,38.01,27.0,1612.0,630.0,255.0,5.318,-0.4562760769572313,-0.07951475172337645,-0.06548093066877493
-116.45,33.78,16.0,5228.0,1177.0,639.0,3.0859,0.7859977035721174,0.3608959677222387,0.6030672047008945
-122.35,40.54,17.0,2280.0,976.0,434.0,2.71,1.4083037426313787,0.3379354500551213,0.4046595216037697
-121.45,38.64,23.0,1481.0,1079.0,315.0,1.867,-0.3875457488461384,0.1990730947548684,0.5281168477172277
-121.17,38.76,14.0,2028.0,781.0,251.0,6.5322,-0.1974072994185892,0.2495807163200688,0.5934401971787878
-117.17,34.05,24.0,2877.0,1141.0,474.0,4.2059,0.4515871719211705,0.10574421164906044,0.12402561074250835
-122.79,39.02,23.0,642.0,265.0,84.0,1.8833,-0.35490469191510204,0.464641653757331,1.1018001831891502
-120.76,37.65,25.0,3214.0,2319.0,640.0,2.0385,0.10681639657060164,-0.18566698647518784,-0.4319386048391768
-117.75,34.07,52.0,1279.0,444.0,204.0,5.2269,-0.045445139312601114,0.020738050674187245,0.05622321520890862
-118.0,34.12,37.0,1340.0,928.0,333.0,3.9219,-0.2694235205706205,-0.017560831337393546,0.02568588998366642
-121.01,37.7,12.0,9148.0,4656.0,1853.0,3.2447,-0.15225004995834127,-0.1917442036939143,-0.3835751736985302
-120.02,39.24,32.0,1347.0,825.0,303.0,1.8269,-0.02305752524249369,0.4649379918158215,1.0234546772644586
-117.2,34.14,14.0,2647.0,989.0,479.0,3.1513,0.4506262177038634,0.06528179208970937,0.03566326507950286
-117.27,34.4,8.0,6042.0,3031.0,991.0,3.3438,0.4381793361862966,-0.051132442118074585,-0.2162588432711741
-121.59,39.79,20.0,743.0,395.0,168.0,1.625,0.4535313160181966,0.6536934074592247,1.323278998832104
-121.37,37.77,19.0,2610.0,1290.0,452.0,4.1298,-0.5181656878630918,-0.1858731381559961,-0.2836165412208501
-121.63,39.16,7.0,1879.0,1065.0,410.0,2.4183,-0.14170564412026518,0.4271976005332193,0.9690668794781232
-118.98,35.38,28.0,1171.0,1193.0,273.0,0.8639,-1.0497957823596262,-0.6459526795078723,-1.1643935772088136
-121.84,39.74,43.0,2976.0,1181.0,560.0,2.2621,0.4860702930910189,0.6001399989345579,1.1982799089595966
-121.54,38.59,29.0,2242.0,1481.0,478.0,2.0781,-0.4614159256875306,0.1801035213309679,0.5041679849424557
-117.7,34.09,25.0,1719.0,1098.0,324.0,3.625,-0.0005783467567716553,0.017111435970873168,0.037602580875148464
-118.16,34.68,9.0,4303.0,2240.0,861.0,3.7807,-0.4521801770665153,-0.2661045649666993,-0.4749880042096713
-117.28,34.13,44.0,2469.0,1363.0,517.0,1.8396,0.3777092620373906,0.05564832485684871,0.031928581304002696
-118.05,34.12,20.0,5218.0,2302.0,850.0,3.55,-0.31430326514876034,-0.01987035684170944,0.03131262981226925
-118.01,34.1,35.0,2120.0,1375.0,405.0,3.4609,-0.2766616622968529,-0.00951184028092774,0.04503188133457799
-114.57,33.64,14.0,1501.0,515.0,226.0,3.1917,-0.06900313409491511,0.7401436019106512,1.6369451174765703
-121.38,38.64,19.0,4563.0,2256.0,926.0,2.1472,-0.34716604972182896,0.19753054795310634,0.5151273364086936
-121.97,37.97,27.0,1691.0,807.0,296.0,6.1168,-1.055818933963409,-0.07808170569695888,0.08037443753130576
-117.74,34.04,27.0,2215.0,1987.0,449.0,3.0429,-0.03746225359557817,0.03401346681397389,0.08338900813107426
-121.74,38.15,22.0,1910.0,1001.0,345.0,4.8173,-0.7895755768807068,-0.009357387482046649,0.1674662866616535
-118.14,34.19,45.0,3595.0,1686.0,607.0,4.73,-0.4041051968256049,-0.05340954589439373,-0.02074344875067152
-120.49,37.29,17.0,2414.0,2487.0,582.0,1.0955,0.3995380633745544,-0.2999982278582167,-0.7519437059428021
-121.47,38.68,19.0,946.0,474.0,173.0,5.0155,-0.38184193645002495,0.2173161678887404,0.5667016775737758
-121.32,38.13,5.0,3136.0,1327.0,467.0,5.5942,-0.4300960613191108,-0.026764978120387257,0.04378090600612442
-116.42,33.51,26.0,186.0,102.0,39.0,2.5625,0.5391524473269902,0.4275225813755477,0.8077040230405358
-117.5,34.04,4.0,3428.0,2158.0,632.0,5.0175,0.16959307680226998,0.05965188145604241,0.09023510530596976
-117.74,35.65,15.0,2357.0,1110.0,442.0,3.1755,0.04102787468014423,-0.6271530011976489,-1.3828966781178649
-122.2,39.51,37.0,2358.0,1060.0,424.0,2.8333,0.2461387511609581,0.5130371071173586,1.0646854184935954
-121.45,38.69,32.0,2962.0,1542.0,521.0,2.2243,-0.3668297208991833,0.22111907758567492,0.5714544469668276
-122.25,39.79,16.0,2127.0,1104.0,369.0,3.0469,0.6026111930384442,0.5235711386168838,1.0028930886325802
-120.25,38.04,22.0,4173.0,1086.0,444.0,2.5562,0.5523961425373662,0.0518662473920688,-0.017935366042734983
-120.22,38.05,14.0,3803.0,1129.0,477.0,2.7188,0.5766092617959604,0.061669372940015024,-0.0022355502669413104
-121.27,37.56,31.0,1223.0,1067.0,245.0,2.8558,-0.4190166824527517,-0.2711345842148138,-0.4938954417765991
-121.49,38.57,38.0,2410.0,1091.0,829.0,1.2209,-0.4397397348174201,0.16931545952453603,0.4753879957106139
-119.02,35.39,52.0,191.0,106.0,49.0,2.0455,-1.072548564920917,-0.6556295763887311,-1.1801646444327878
-121.79,37.66,22.0,14701.0,6693.0,2232.0,5.98,-0.9536397945777284,-0.24201577358229776,-0.3028768064654806
-119.85,36.76,10.0,2067.0,845.0,354.0,1.8214,0.8552985238272167,-0.489049795231215,-1.274356882931614
-119.73,36.81,19.0,1699.0,994.0,368.0,2.7778,0.9830276517859968,-0.4545728399338987,-1.2292759500481298
-118.09,34.63,31.0,1537.0,1239.0,397.0,1.9722,-0.3799797070586524,-0.2401604990353728,-0.4353712624277091
-121.01,37.74,14.0,2368.0,796.0,301.0,8.7783,-0.15296353191945164,-0.17512289436730313,-0.3470135403225837
-117.18,34.07,28.0,1306.0,885.0,255.0,2.1154,0.4490041950067077,0.09621049193018616,0.10376671769794144
-119.35,36.21,26.0,2481.0,1445.0,498.0,1.6378,0.26458665713760804,-0.7951893197302806,-1.8040233935173602
-121.94,38.36,2.0,4953.0,1791.0,562.0,5.0346,-0.8369964281898961,0.10812004596354956,0.4359674065191242
-121.5,39.83,15.0,1896.0,893.0,334.0,1.6948,0.4497467382929293,0.6796602317751991,1.3810333771797607
-121.43,38.54,44.0,1879.0,791.0,345.0,3.15,-0.4132138959345533,0.1543530006151012,0.4363138745073208
-121.48,38.55,52.0,2216.0,714.0,327.0,4.8603,-0.4414808708508101,0.16011297278327274,0.4556539306095605
-121.0,37.63,49.0,2051.0,1525.0,467.0,1.59,-0.14023098340387322,-0.2198509729573476,-0.4479750621001892
-116.15,34.14,18.0,3312.0,1251.0,512.0,3.0139,1.2582779640773702,0.34901004136205505,0.4646197458165822
-117.24,34.15,26.0,2041.0,936.0,375.0,6.0,0.41770270986721214,0.05440909266788607,0.019695111974103747
-121.9,38.03,51.0,2982.0,1831.0,608.0,2.0034,-0.9714468552528538,-0.05477249929527527,0.11132486160385016
-121.66,37.93,19.0,2055.0,1064.0,350.0,4.7426,-0.7821349414039149,-0.11609461502359822,-0.0680024539440688
-121.09,40.3,15.0,1717.0,501.0,206.0,3.6477,0.4401612647225524,0.9120804291602382,1.8921912842102415
-120.72,37.38,22.0,1311.0,1455.0,340.0,2.2813,0.16085586571294871,-0.2918876937781597,-0.6773690288595371
-119.67,36.81,4.0,1262.0,622.0,199.0,4.9432,1.0296077664013579,-0.4518583443688694,-1.2344207850665916
-121.33,38.65,24.0,3533.0,1496.0,723.0,2.8106,-0.3147512744173691,0.20131002191015265,0.5156862138077326
-119.02,36.06,41.0,2279.0,1908.0,511.0,1.3952,-0.05348796802237105,-0.8266843051755673,-1.7972647430115318
-119.02,35.41,21.0,2534.0,1297.0,517.0,2.0575,-1.053632072265096,-0.6648953237302311,-1.204954647330413
-120.54,38.07,37.0,736.0,339.0,140.0,2.2875,0.28195978344228256,0.014742302339042097,-0.034841149613771785
-115.9,33.34,19.0,1210.0,329.0,155.0,1.7857,0.3887329165246103,0.5280119857468284,1.0635286784329034
-121.02,37.7,16.0,3476.0,2126.0,665.0,3.3438,-0.162512524775346,-0.19265076023364136,-0.3831171248141835
-117.74,34.09,30.0,3199.0,2192.0,563.0,3.4871,-0.036097853414161975,0.013367189624283828,0.0378598967506129
-121.27,37.88,43.0,968.0,664.0,240.0,1.6458,-0.41099165209511695,-0.13380980879129412,-0.19513781613065295
-121.59,38.69,32.0,541.0,229.0,98.0,8.0379,-0.4398230396520838,0.2267186219110063,0.6010901031679362
-121.85,38.0,24.0,2269.0,1239.0,542.0,2.0411,-0.938171004868856,-0.07349050686502955,0.06242129218386217
-121.29,37.99,41.0,930.0,463.0,185.0,3.4141,-0.4207567148696287,-0.08698586079752738,-0.09029385245495207
-121.47,41.12,22.0,2737.0,1168.0,442.0,2.83,2.488402041121352,0.40198941900156254,0.28779226576114697
-117.65,34.06,41.0,1171.0,1479.0,334.0,2.25,0.04175354930989573,0.03440028608356725,0.06537906507988772
-120.88,38.45,25.0,1374.0,657.0,288.0,2.5476,-0.041872896662290326,0.1305748636470018,0.2958568400774994
-121.31,37.9,38.0,226.0,125.0,38.0,2.9,-0.44872780177445415,-0.1268361550580111,-0.1708863622811827
-119.72,36.34,33.0,1287.0,580.0,210.0,3.2019,0.4604771308396242,-0.7233008365291541,-1.693256609255219
-120.32,37.29,9.0,695.0,810.0,190.0,1.6172,0.5734953614131554,-0.2763350774668231,-0.7415435847541204
-119.11,35.38,37.0,2044.0,894.0,359.0,2.9453,-1.1524084688095793,-0.6626085636360142,-1.1764347050245636
-120.93,37.74,37.0,1956.0,1265.0,397.0,2.3023,-0.07139942263771931,-0.16753569997394208,-0.3498175071996667
-120.25,37.04,21.0,1724.0,1006.0,290.0,3.2868,0.6186796620651542,-0.3804131956966965,-0.9801749602386942
-121.39,38.55,18.0,1734.0,783.0,447.0,1.9044,-0.3839517469736861,0.15803238694082092,0.4374040781779476
-122.04,38.25,37.0,1176.0,648.0,271.0,2.7167,-0.9724600831753518,0.06927923513427227,0.3831731200568113
-121.05,39.13,10.0,3063.0,1168.0,507.0,4.4375,-0.07896592737811735,0.4103187362667245,0.9171763463653808
-122.36,40.58,17.0,1220.0,800.0,261.0,1.9181,1.4349997731636486,0.317338565883166,0.3532085042269774
-119.87,36.54,34.0,1370.0,818.0,269.0,2.4044,0.6563112351910383,-0.6123811401666495,-1.4970188891176768
-117.22,33.92,5.0,16884.0,9509.0,2688.0,4.0938,0.3720171198986458,0.14714662755333366,0.23361599390895785
-121.32,38.54,13.0,4715.0,2420.0,1059.0,2.9693,-0.34124368260640153,0.15300984873517945,0.4162409896292663
-121.82,38.46,10.0,6331.0,3419.0,1110.0,3.7083,-0.7000592253700938,0.14099530748283834,0.4753495554192785
-121.82,39.75,37.0,2236.0,974.0,379.0,3.2016,0.493096281265045,0.6056414325214319,1.2086526147472008
-117.41,34.11,12.0,6758.0,3204.0,1279.0,2.5181,0.25886730523351603,0.0437178179595843,0.03409679205100613
-119.83,36.8,16.0,6101.0,3407.0,1134.0,3.125,0.8976838738323698,-0.465487078608524,-1.2328567051871535
-121.31,37.97,45.0,2604.0,988.0,442.0,3.6667,-0.4419510717563862,-0.09637130556832783,-0.10579776952466016
-120.95,37.67,15.0,3062.0,1624.0,538.0,4.3864,-0.08978837714448085,-0.1984484407685838,-0.4131225188738559
-121.01,37.65,47.0,1713.0,570.0,297.0,2.1969,-0.15111289289962454,-0.21249854592017406,-0.4292867958803948
-117.64,34.03,10.0,3194.0,2088.0,549.0,4.1779,0.048290199222838434,0.047678325058605975,0.09289486880728216
-117.31,34.04,5.0,2785.0,1310.0,536.0,3.39,0.3314211617419892,0.08632703824505805,0.11011720244853596
-121.57,39.1,28.0,1442.0,832.0,286.0,1.8413,-0.17901059856664414,0.40143353150104827,0.921537556063682
-117.32,34.17,6.0,5661.0,2943.0,1162.0,3.6362,0.35031581364413783,0.03333828609563964,-0.010397637542499649
-121.88,39.74,12.0,14631.0,7517.0,3262.0,1.6785,0.4962285473695662,0.5931893289772955,1.1806435382436824
-119.09,36.35,21.0,3146.0,1580.0,513.0,2.7857,0.5727410722182047,-0.7554815806006128,-1.7904390488562159
-121.37,38.01,15.0,2430.0,1016.0,314.0,10.0088,-0.4938854609753594,-0.08046417073507196,-0.05860695172695912
-118.5,34.52,3.0,6577.0,3032.0,1004.0,5.9263,-0.7953654215820809,-0.20649416035569346,-0.2627797520917557
-120.84,37.4,7.0,2773.0,1374.0,505.0,2.6214,0.03554935127518002,-0.2977795956772954,-0.6604406461414499
-121.29,38.01,10.0,69.0,50.0,20.0,3.75,-0.4185883856038609,-0.07829566234158429,-0.07178311609630916
-121.49,38.5,32.0,2364.0,1331.0,449.0,3.319,-0.4672492226105109,0.1381891046094964,0.41378637416907377
-121.56,39.13,17.0,2277.0,1607.0,562.0,1.5085,-0.15618021712297767,0.4136132308343134,0.9427699524026087
-121.44,38.61,34.0,172.0,149.0,55.0,2.6442,-0.3935694485967569,0.185554904579446,0.4999531362165955
-119.66,36.32,24.0,2652.0,1532.0,445.0,2.3256,0.4418186618236801,-0.7354475271487454,-1.7154098341281272
-120.98,37.59,2.0,5042.0,2784.0,787.0,4.6484,-0.11822863130311607,-0.2344742600063115,-0.4852297877521862
-121.48,37.77,19.0,2364.0,1264.0,390.0,5.0176,-0.6291842744905523,-0.1893183159627276,-0.2647322989241814
-121.27,37.95,43.0,557.0,573.0,144.0,1.7212,-0.4054777671221448,-0.10356083904988922,-0.130221271690731
-119.73,36.8,15.0,2376.0,1197.0,510.0,3.1417,0.9757250599436076,-0.4604945171863266,-1.2405029211609828
-121.3,37.94,52.0,24.0,23.0,5.0,2.375,-0.4353640249861739,-0.10907139848519763,-0.1351722012106296
-119.28,36.52,19.0,1402.0,1327.0,316.0,2.25,0.8836981939971227,-0.6464046329962219,-1.6256403432648845
-122.27,41.23,40.0,1958.0,725.0,331.0,2.1898,1.7799807926626705,-0.0396004835313861,-0.510418205789206
-120.94,37.59,16.0,3964.0,2622.0,766.0,2.3152,-0.07670121818974249,-0.2304630358599717,-0.4863327127046025
-119.94,38.92,24.0,1258.0,235.0,96.0,4.6,0.272473312881643,0.402447117029481,0.81628359342364
-117.99,34.06,32.0,2491.0,2660.0,595.0,2.564,-0.2555149114990656,0.008524545432768742,0.07948807256028477
-118.03,34.14,44.0,1446.0,721.0,243.0,4.7308,-0.2982017580789557,-0.02756041445155615,0.010642637429084743
-120.97,37.68,16.0,2493.0,1370.0,504.0,3.3368,-0.11066995147972912,-0.19627462583047503,-0.4033922849484033
-119.72,36.8,16.0,2396.0,1338.0,518.0,2.1653,0.9834438323962668,-0.4600453687434121,-1.2413569356996417
-119.33,36.3,11.0,3045.0,1563.0,516.0,5.4337,0.4530820808457422,-0.7600222736217913,-1.7718966008274089
-116.97,33.94,29.0,3197.0,1722.0,603.0,3.0432,0.5690953855410069,0.18550123522421424,0.2706787478930716
-119.85,36.97,13.0,2872.0,1607.0,481.0,4.475,0.9717113661670496,-0.3719943877269543,-1.0457794522489183
-118.01,34.12,32.0,1937.0,922.0,340.0,3.94,-0.27840643460547426,-0.018055953902403717,0.02674016744517129
-117.19,34.08,22.0,2467.0,1567.0,494.0,2.6536,0.4433337346345385,0.0905525104311735,0.0927285798929559
-121.28,38.17,19.0,1337.0,744.0,225.0,4.0924,-0.38853543678031016,-0.00839983207445593,0.07409750044866745
-118.1,34.65,33.0,873.0,425.0,142.0,2.67,-0.3901952723092241,-0.2493460602061583,-0.4530509799555966
-121.48,38.5,23.0,2679.0,1740.0,659.0,1.3679,-0.4605864131431535,0.13788373381931435,0.4115317313336967
-121.39,38.61,35.0,2024.0,786.0,364.0,2.4632,-0.3636130134613738,0.18448858403931928,0.4904875047855186
-121.38,38.67,37.0,2176.0,1067.0,357.0,2.3958,-0.33644312127035503,0.2107242031144459,0.5414618648739352
-121.43,38.56,50.0,1533.0,532.0,257.0,2.5417,-0.40608030250650057,0.1632048841900445,0.4539966620953549
-120.15,37.69,13.0,866.0,369.0,165.0,2.875,0.7245274782382249,-0.07258152869532399,-0.33138443525950856
-116.95,33.76,10.0,6890.0,3141.0,1451.0,1.7079,0.4944910860244706,0.2531725811945341,0.4366019934253443
-120.16,39.14,21.0,2484.0,309.0,144.0,3.9722,0.05171095485757203,0.4384814009870309,0.9477306580625424
-121.34,38.0,32.0,3877.0,1642.0,647.0,4.0444,-0.4669667702534478,-0.08415898986447105,-0.07310447391694416
-120.04,36.96,23.0,2126.0,2091.0,491.0,1.3713,0.7951448508707417,-0.3963082817168319,-1.0569832451686076
-118.08,34.13,35.0,1897.0,733.0,291.0,7.4185,-0.342329402312524,-0.025368438214892163,0.025946229447469698
-121.4,38.47,4.0,20982.0,10329.0,3086.0,4.3658,-0.4161489316357953,0.12283264185565855,0.3679997865498015
-119.68,36.63,39.0,1237.0,638.0,239.0,3.0139,0.8572201109191812,-0.5608874123024966,-1.4321003319982972
-121.43,38.64,34.0,2010.0,1501.0,422.0,2.0417,-0.3760818245396258,0.1985488721433556,0.5242401581977939
-119.79,36.72,19.0,1719.0,1369.0,368.0,1.25,0.8694147903505814,-0.5095226480303994,-1.3225417966476047
-118.12,34.6,33.0,2189.0,1459.0,443.0,2.3958,-0.4109837138414598,-0.22933553841769025,-0.4042900510468576
-117.37,34.08,17.0,2029.0,1190.0,437.0,2.9554,0.28848844798147943,0.06145490357307724,0.06588039511864771
-117.97,34.14,15.0,3595.0,1839.0,877.0,2.6014,-0.2437890478510589,-0.024470094524241308,0.0044561523292644895
-117.25,34.08,30.0,2981.0,1784.0,573.0,2.45,0.392064716207112,0.08028586151477095,0.08245439812769872
-118.98,35.4,36.0,1864.0,1052.0,325.0,3.4205,-1.0319674226503903,-0.6551756569796384,-1.1888309130765191
-119.63,36.6,33.0,1589.0,1102.0,307.0,1.9676,0.8518782823311752,-0.5793563188736363,-1.4712657846905073
-119.57,36.1,37.0,1676.0,707.0,274.0,2.0595,0.030086891188060044,-0.8302435401901467,-1.8249520866146232
-118.85,35.23,26.0,1639.0,1222.0,395.0,1.7656,-1.0425212014554417,-0.5607102503667489,-0.9794898421561
-121.29,37.96,48.0,1778.0,1237.0,462.0,1.3438,-0.423802433052373,-0.10001304061866233,-0.11809140498919722
-121.42,38.22,35.0,1507.0,868.0,283.0,2.0284,-0.4994272946773477,0.012109435659744363,0.14539902178923156
-119.88,36.81,30.0,2288.0,1435.0,425.0,1.3221,0.8642055439346701,-0.4627588867567939,-1.2189140958918352
-120.31,37.29,40.0,1542.0,1283.0,341.0,1.6929,0.5837165059632459,-0.27488592096143405,-0.7408037909812879
-118.07,34.12,30.0,2201.0,1194.0,531.0,4.1136,-0.332228339518567,-0.020677152945959662,0.033813138969369085
-121.78,38.67,38.0,2948.0,1123.0,460.0,4.0556,-0.5457816953493868,0.23088293797739606,0.6354305864836391
-117.08,34.96,28.0,1777.0,721.0,259.0,3.6343,0.6742890407049735,-0.2587944239922604,-0.7271322801671692
-120.98,37.68,27.0,4006.0,1806.0,718.0,3.1848,-0.12095859664694494,-0.19723606766119225,-0.4030481758444245
-121.28,38.76,47.0,2901.0,1276.0,578.0,2.1366,-0.25297275093638805,0.2491265603727285,0.6056728774060534
-116.91,33.75,13.0,10886.0,4266.0,1955.0,2.3169,0.5135844036790977,0.2642275476106858,0.4562614119388274
-116.86,33.84,18.0,521.0,174.0,74.0,2.7788,0.5958565847992627,0.2439294527209851,0.3922349974381261
-118.13,34.7,34.0,1943.0,1078.0,446.0,1.1296,-0.42060284326978425,-0.2726788871685144,-0.4968990641698489
-115.99,33.4,15.0,1945.0,515.0,273.0,2.0109,0.4674875765749136,0.5175905892888264,1.0219642860373015
-121.07,38.9,52.0,1280.0,523.0,266.0,1.7375,-0.1247870611600152,0.31141584383869897,0.7115392776187724
-121.94,38.37,17.0,7973.0,2899.0,1502.0,2.8357,-0.8308127475348039,0.11277823184175245,0.444694356555033
-121.44,38.61,41.0,1404.0,765.0,330.0,1.8792,-0.3935694485967569,0.185554904579446,0.4999531362165955
-114.67,33.92,17.0,97.0,29.0,15.0,1.2656,0.11551934559958232,0.8701803848025165,1.8777317180401627
