longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.94,37.95,18.0,2541.0,986.0,346.0,7.1978,-1.0362320907632858,-0.0909281025584775,0.0475851508181776
-119.45,36.48,38.0,402.0,311.0,87.0,3.1719,0.7622852094545292,-0.658292034929512,-1.6227657371507664
-121.21,37.8,33.0,1862.0,971.0,389.0,2.6053,-0.3552823496099009,-0.16494510707788554,-0.2765687779497131
-120.99,39.26,16.0,2616.0,1090.0,425.0,3.7917,-0.052514629047212234,0.4662084136044775,1.0332483184776755
-121.19,39.05,14.0,1131.0,520.0,178.0,3.9,-0.12762474260080034,0.3751440444983609,0.8517455055255139
-122.48,38.51,49.0,1977.0,741.0,339.0,3.1312,-0.967427918632085,0.2775383632353796,0.8379515398122782
-121.44,37.75,29.0,918.0,417.0,166.0,4.2768,-0.5903017243910755,-0.1971482570080883,-0.29113145889335307
-122.36,40.66,17.0,2786.0,1528.0,517.0,2.0119,1.4961349715480017,0.2818792578403315,0.2610186660788704
-121.76,37.68,32.0,1078.0,555.0,197.0,3.1856,-0.9211834293029338,-0.23269620018279416,-0.2901979694853256
-117.53,33.94,21.0,5675.0,2834.0,865.0,4.2263,0.13082472427559896,0.09614555072233524,0.17936534200219115
-116.12,33.53,17.0,2421.0,2971.0,685.0,1.654,0.6206427944281314,0.4887364917287085,0.9223314906733756
-121.89,37.82,4.0,11444.0,3898.0,1257.0,13.2949,-1.0272925309712524,-0.1596630675803897,-0.10503573524462348
-121.94,37.93,16.0,3421.0,1341.0,428.0,7.5695,-1.0430655539529186,-0.1009632863622142,0.02724012321692864
-120.04,36.74,14.0,3182.0,2298.0,721.0,1.6168,0.6981349964350484,-0.5096010260482723,-1.2819412232097247
-116.17,33.53,13.0,1713.0,1978.0,442.0,2.1287,0.6138468204947625,0.4775975508469718,0.8995609002798466
-122.83,38.96,15.0,1318.0,567.0,276.0,1.8692,-0.4264461598355449,0.4651364432345689,1.1199135469562884
-121.23,38.66,19.0,3243.0,1334.0,515.0,4.8088,-0.25370509284393417,0.2056261501937831,0.5106045344566328
-119.75,36.75,50.0,1515.0,852.0,297.0,1.9955,0.9223036967792779,-0.4907727300681304,-1.294079390129583
-120.04,39.24,30.0,2369.0,510.0,213.0,2.65,-0.023552666483648472,0.4647068965190331,1.0230665675022148
-119.76,36.73,46.0,1347.0,854.0,267.0,1.8723,0.8989138430759476,-0.5028063020935036,-1.3148586664987472
-120.54,40.29,17.0,3391.0,1529.0,571.0,3.4028,-0.720628466149016,0.7641037076460065,1.8445206554629705
-122.19,39.5,23.0,462.0,261.0,90.0,2.1705,0.23308257534103954,0.5126027814345764,1.0668424254362514
-121.14,38.92,16.0,2069.0,889.0,299.0,4.6771,-0.14765813480907228,0.3190752505652064,0.7337536177018121
-119.84,36.82,17.0,2807.0,996.0,353.0,5.5357,0.9024466083788965,-0.4547711610279756,-1.210528308908627
-121.4,38.59,25.0,2228.0,1130.0,481.0,2.5363,-0.37669518687247344,0.17584771990419634,0.4746827626901917
-119.96,35.99,25.0,1047.0,1505.0,286.0,2.0976,-0.1604661871523734,-0.8767834696817511,-1.8814896087941229
-118.02,34.11,39.0,1504.0,718.0,261.0,4.625,-0.286479715357253,-0.014257022727531718,0.036979596914845834
-118.13,34.21,36.0,1449.0,621.0,210.0,6.1824,-0.3972187387389129,-0.06176423778906965,-0.040675045431549775
-121.22,37.79,5.0,3107.0,1549.0,443.0,4.4766,-0.3657044888311758,-0.16981079131868826,-0.28474109769088496
-120.29,37.94,17.0,1459.0,753.0,271.0,3.05,0.5397352429419848,0.0042028473926263386,-0.11927890879552028
-121.44,38.64,18.0,1756.0,837.0,320.0,1.125,-0.3818214195349399,0.1988025858926657,0.5261619337470552
-115.56,32.8,25.0,1311.0,1193.0,351.0,2.1979,-0.23415790784760765,0.40407416551056696,0.9404466375636039
-121.78,39.71,8.0,140.0,84.0,29.0,2.125,0.4320225727832701,0.6031661147234441,1.21777123884925
-119.85,36.74,35.0,1191.0,537.0,182.0,3.5375,0.8411633801721692,-0.5002948774588906,-1.2956128186489029
-117.66,34.05,33.0,960.0,831.0,222.0,2.5391,0.03238347630651882,0.03746658685160479,0.07432311913082924
-120.35,37.99,3.0,1167.0,422.0,186.0,2.4191,0.4726142309407367,0.013449698864366704,-0.08305546647345202
-119.63,36.76,22.0,4126.0,1795.0,613.0,4.925,1.017693518332258,-0.4812850963173277,-1.2960135415514165
-119.99,38.94,22.0,3119.0,786.0,351.0,3.0806,0.2426235610316144,0.401452387839851,0.8212112310234696
-122.86,39.05,20.0,1592.0,647.0,253.0,2.5326,-0.3119041785129427,0.4735600830059238,1.111090754246186
-123.35,40.99,23.0,141.0,47.0,23.0,1.125,0.6819357613909796,-0.14417957563614248,-0.4780072151649686
-119.03,36.08,19.0,2736.0,1432.0,503.0,2.6944,-0.01248297281433578,-0.8257503117327679,-1.8049808016179816
-121.81,39.71,18.0,1222.0,708.0,281.0,2.0288,0.4405790314825893,0.5985905452131085,1.2057163683252177
-120.45,39.8,47.0,2149.0,965.0,419.0,1.7829,-0.3882107019209294,0.626618088823404,1.4643704003263551
-121.03,37.68,27.0,1956.0,1004.0,307.0,3.7857,-0.1724103309252785,-0.2018644885457666,-0.4009341540869155
-119.05,35.42,41.0,1992.0,1006.0,419.0,2.8393,-1.0665038578960608,-0.6734653353354658,-1.2206543418273512
-115.49,32.69,17.0,1960.0,1691.0,356.0,1.899,-0.3174334515127501,0.35775247153990825,0.858850128505272
-120.93,39.9,20.0,1511.0,791.0,320.0,2.0221,0.012965732752786743,0.7375727140771222,1.611804023841897
-121.4,38.63,31.0,1540.0,1079.0,444.0,1.8571,-0.3624293180318733,0.19348267879562933,0.509897998264093
-121.81,38.45,24.0,1951.0,1140.0,338.0,3.7061,-0.6996146104496359,0.1354894136924988,0.4631887496482236
-117.44,33.93,33.0,1371.0,715.0,227.0,4.375,0.2016003332046917,0.11114625854676788,0.19536115241807253
-118.11,34.16,52.0,1353.0,852.0,306.0,3.4583,-0.3729769259328005,-0.03941094884854344,0.0024960971177091303
-121.65,39.13,11.0,4833.0,2336.0,841.0,2.6842,-0.16783634266633965,0.4156309602828451,0.9499623768991702
-119.78,36.78,31.0,2164.0,959.0,463.0,2.3293,0.9226918310236084,-0.4744611741924105,-1.2584581848927272
-121.39,38.56,19.0,8507.0,3517.0,1453.0,4.3644,-0.3806477951502762,0.16244441591928732,0.4462775790777285
-120.74,39.82,9.0,1955.0,294.0,122.0,3.9583,-0.16660917099672953,0.684556914559508,1.5384745119324543
-115.37,32.82,14.0,1276.0,867.0,261.0,1.9375,-0.18949574438598885,0.4049443567059164,0.9317203180261638
-120.34,38.23,10.0,3757.0,546.0,223.0,3.75,0.421166605143662,0.10981216773076168,0.1401737052853721
-116.9,33.74,14.0,2281.0,894.0,430.0,2.3712,0.5138796527296424,0.26950531401018984,0.4677466201200511
-119.16,34.95,14.0,4054.0,1581.0,579.0,3.0882,-1.4665913802659074,-0.4258446224956093,-0.5832586330483823
-119.06,35.94,18.0,3501.0,2009.0,660.0,2.6576,-0.2964809615849445,-0.8273068435048447,-1.7407846713732942
-122.32,40.57,15.0,2524.0,1374.0,467.0,3.3816,1.4522814896004668,0.3380910581515136,0.3945315680543439
-121.95,37.94,27.0,1469.0,578.0,219.0,5.9346,-1.048752638983989,-0.0950640274736912,0.04151012868180276
-119.8,36.83,17.0,1560.0,709.0,258.0,4.3315,0.9409764331463156,-0.4467046264753161,-1.2020387104287773
-118.96,35.41,29.0,3548.0,1542.0,659.0,2.947,-1.0072559829681798,-0.6571955928385732,-1.1991359116105
-120.01,38.91,27.0,968.0,283.0,143.0,2.0938,0.2609538473226842,0.39155987982355067,0.7951884999714697
-119.09,36.22,34.0,1715.0,780.0,297.0,3.4306,0.28857602978360275,-0.8010966154181764,-1.822667750611397
-115.59,32.96,17.0,841.0,473.0,154.0,3.1979,-0.07898797740902662,0.4615865210595262,1.0294306713056405
-121.68,37.98,19.0,3388.0,1707.0,575.0,3.6411,-0.7892180427469924,-0.09211362337167514,-0.013810794103701072
-123.21,40.51,16.0,241.0,152.0,61.0,1.375,0.7178915173339224,0.08540944284833056,0.016111091368047677
-122.61,41.74,15.0,4206.0,1863.0,869.0,2.0591,1.171115270478375,-0.4526198490658539,-1.2697731291904188
-121.44,38.63,38.0,1673.0,1116.0,382.0,1.3302,-0.3857749447276914,0.19438862212704475,0.5174388239374671
-118.98,35.35,21.0,496.0,511.0,124.0,1.7614,-1.0752786316440948,-0.631857490508803,-1.1274665917945392
-119.81,36.79,35.0,2314.0,954.0,457.0,2.9506,0.9066348995418332,-0.4701311600061836,-1.2451555045944822
-120.67,37.97,9.0,7450.0,2233.0,930.0,2.6528,0.1730081147836028,-0.04357971864519479,-0.13659991235584065
-120.87,37.64,40.0,1010.0,488.0,157.0,3.8984,-0.00617240741764694,-0.20246570482088444,-0.4418224876452671
-116.52,33.82,21.0,10227.0,3623.0,1734.0,2.5212,0.7847844440321387,0.331198365488016,0.5383341213273865
-117.23,34.13,10.0,1145.0,726.0,251.0,1.645,0.4217544520067379,0.06401046350163052,0.0397524936435394
-122.18,39.7,23.0,1658.0,836.0,297.0,3.35,0.4866892764285324,0.5346934091303839,1.054839474747452
-122.78,38.97,11.0,5175.0,2144.0,792.0,3.0466,-0.4184328649255592,0.4591262542215334,1.1048469227328055
-116.42,33.68,15.0,3895.0,900.0,529.0,2.2208,0.7074484006814663,0.3933910111588697,0.6929122144257829
-117.59,34.13,10.0,20263.0,9716.0,3744.0,3.8505,0.10060625978596707,0.012450403729606076,0.0033109895522371218
-118.96,35.37,41.0,1463.0,1066.0,318.0,1.7467,-1.0421946600241436,-0.6388676539027976,-1.150690557816478
-121.0,37.65,52.0,3887.0,1768.0,779.0,2.5089,-0.14078490731572846,-0.2115627883679762,-0.429696504603244
-122.42,40.44,16.0,994.0,495.0,181.0,2.1875,1.280524245992381,0.34807437004787073,0.4572755244971214
-117.37,33.97,34.0,3676.0,2653.0,682.0,2.5804,0.26605703633297,0.1048802845457299,0.16629846377473512
-121.56,39.52,9.0,818.0,358.0,197.0,1.7708,0.16337226908421498,0.5663676386945036,1.201152898353279
-122.73,41.76,19.0,2200.0,950.0,367.0,2.5357,1.0655207071571708,-0.4679002569593181,-1.27809287963316
-117.45,33.92,35.0,2552.0,1840.0,551.0,2.2548,0.19181044136669928,0.11382433767160008,0.20355514383034112
-120.99,39.13,14.0,770.0,285.0,116.0,3.6434,-0.06913698805020238,0.4108459853263468,0.9159910172716234
-121.02,37.6,33.0,1009.0,1027.0,246.0,2.5993,-0.16007626144051346,-0.2341679040835319,-0.4745974418304064
-117.06,34.0,33.0,1575.0,879.0,282.0,2.5357,0.5244635457365078,0.1452907184199836,0.19326354036385196
-121.92,38.03,16.0,2176.0,1410.0,434.0,3.5436,-0.98880374550878,-0.05295284192751644,0.11944064856937266
-121.18,38.67,42.0,2101.0,945.0,426.0,2.3333,-0.22233601595261865,0.21050745632739612,0.5138247585892775
-119.5,35.27,23.0,3827.0,1993.0,617.0,3.0742,-1.5765777531504557,-0.6562196228499226,-1.0614752534932963
-122.19,39.53,34.0,2679.0,1287.0,505.0,2.165,0.2708888145045078,0.5166647292563091,1.0667363625163442
-120.1,36.66,19.0,2020.0,1341.0,360.0,1.7,0.6078906274681695,-0.5539288315013351,-1.3575132918080979
-117.34,34.46,9.0,5983.0,3515.0,1064.0,3.1505,0.377310672228104,-0.08699150891272812,-0.2802816150679149
-120.94,40.14,31.0,3127.0,1345.0,580.0,1.5774,0.07400661367183092,0.8415774679248073,1.8249884710123292
-120.4,37.92,22.0,1022.0,517.0,198.0,3.625,0.4389107731064651,-0.02342977275953744,-0.15577890264027838
-117.13,34.88,21.0,3254.0,1548.0,545.0,2.3373,0.6243090799963703,-0.2307831668881475,-0.653905137744769
-120.98,37.66,10.0,934.0,401.0,255.0,0.9336,-0.12041571720601665,-0.20551729778236766,-0.42130887769571257
-121.94,38.38,25.0,182.0,71.0,52.0,1.0208,-0.8245694596625298,0.11742533816377125,0.4533828591198715
-118.0,34.12,42.0,870.0,546.0,164.0,4.625,-0.2694235205706205,-0.017560831337393546,0.02568588998366642
-121.24,37.9,16.0,50.0,20.0,6.0,2.625,-0.380136429360533,-0.12376423156550904,-0.18048827553259564
-121.35,38.55,22.0,2607.0,1216.0,407.0,5.0427,-0.3580279090641326,0.15756490289576847,0.4302095157459969
-120.76,37.58,35.0,1395.0,756.0,253.0,3.6181,0.11048275627906448,-0.2144103569666388,-0.4957439957458133
-122.14,39.97,27.0,1079.0,625.0,197.0,3.1319,0.8329722695511176,0.5476635258642555,1.0008064111311827
-121.44,38.54,47.0,2518.0,1308.0,471.0,2.5389,-0.4196769953241069,0.15458078118496169,0.4383510963401675
-121.37,38.68,35.0,1620.0,939.0,277.0,2.5542,-0.3272789054044788,0.214956036097144,0.5485458302730514
-120.96,37.48,32.0,1256.0,682.0,236.0,2.9844,-0.09301857949085274,-0.2778566712348322,-0.5862152150765769
-116.74,33.33,17.0,4190.0,1802.0,673.0,2.4744,0.2818453441299367,0.4110876549161864,0.8329707994205617
-119.03,35.42,42.0,1705.0,905.0,393.0,1.6286,-1.0514645585611253,-0.6707921249202028,-1.2183814578383008
-118.13,34.18,52.0,3094.0,1309.0,488.0,6.4223,-0.3936785177461932,-0.048747954743027525,-0.01301906459437343
-122.12,40.14,34.0,1950.0,1029.0,376.0,2.5197,1.0517651455470738,0.5401862444783233,0.9323527590915538
-121.47,38.61,31.0,1072.0,781.0,281.0,1.6563,-0.4113643467184895,0.1864001920718736,0.5060398386637164
-118.96,35.37,40.0,1603.0,1026.0,337.0,1.365,-1.0421946600241436,-0.6388676539027976,-1.150690557816478
-117.7,35.62,18.0,2657.0,1426.0,483.0,3.5931,0.06755620063815378,-0.6117626708081343,-1.3555149886005835
-119.21,36.1,30.0,1471.0,1418.0,357.0,1.7432,0.027612524683015383,-0.8262923653579639,-1.815712114469488
-119.73,36.68,32.0,755.0,681.0,207.0,1.7986,0.8758473267823561,-0.5314978887086761,-1.372187069484289
-120.38,37.99,36.0,2864.0,1155.0,565.0,2.3571,0.4446172590099103,0.008212891494578056,-0.08785675888652845
-119.81,36.74,36.0,607.0,483.0,146.0,1.5625,0.8706056465709769,-0.4987177699626384,-1.2991683591068468
-116.99,34.3,29.0,5055.0,410.0,191.0,3.5104,0.6835933271535312,0.04236085434857472,-0.06997784432493719
-122.29,40.47,20.0,2858.0,1422.0,589.0,1.9657,1.3786761052364804,0.3896449962149249,0.524928509533692
-117.28,33.94,10.0,972.0,773.0,219.0,1.3125,0.33097888191009195,0.1299405842896719,0.20571286455407015
-117.04,34.03,29.0,3375.0,1760.0,699.0,2.7028,0.5515688213994849,0.13784440723611438,0.1705078380699648
-119.73,36.77,24.0,4410.0,2362.0,862.0,2.9406,0.952894486325268,-0.4782653775143737,-1.273976929127572
-117.85,34.11,27.0,1748.0,985.0,416.0,3.1133,-0.13421777720755715,-0.003996041758089649,0.023200579548707547
-116.14,34.22,32.0,3298.0,763.0,360.0,1.875,1.332068466595952,0.3232710553425209,0.3906997000003381
-121.48,38.52,34.0,2561.0,1583.0,530.0,3.1583,-0.4530609342473,0.1467814955370866,0.4292216814557965
-117.19,34.08,5.0,4458.0,2392.0,773.0,4.5938,0.4433337346345385,0.0905525104311735,0.0927285798929559
-118.08,34.13,28.0,4465.0,2273.0,949.0,3.5671,-0.342329402312524,-0.025368438214892163,0.025946229447469698
-122.45,40.85,20.0,2701.0,892.0,358.0,2.7736,1.5338588824597492,0.15174340624441707,-0.03288932957372413
-121.35,37.97,33.0,3656.0,1698.0,671.0,3.1406,-0.480173410647752,-0.09757334240622463,-0.0993309783291687
-121.55,38.51,22.0,2403.0,1088.0,421.0,3.9,-0.5026580959337554,0.1448842873399823,0.4368741303202652
-116.91,33.71,19.0,6807.0,2703.0,1055.0,3.1591,0.4905513663837878,0.2775127036146324,0.4908316937909878
-121.58,39.51,24.0,1865.0,1087.0,385.0,1.6389,0.15876931129322566,0.5616491604287158,1.19191765810448
-117.17,34.07,24.0,6573.0,2904.0,1202.0,3.0651,0.4574505562518775,0.09798949328895548,0.10565117264834814
-119.02,35.32,14.0,2927.0,1821.0,561.0,3.3529,-1.1332706555481118,-0.6220346400542619,-1.09215512285876
-118.08,34.14,45.0,2923.0,1903.0,560.0,3.1729,-0.3434513927714206,-0.029680657230314364,0.016771855600844657
-114.65,32.79,21.0,44.0,64.0,27.0,0.8571,-0.0628113971988297,0.3876317357209101,0.8636584341962591
-121.86,40.77,17.0,2816.0,1027.0,406.0,2.503,1.8925160727290484,0.4721494968768691,0.5832526378084193
-120.37,38.01,30.0,473.0,242.0,93.0,2.5417,0.449780896414824,0.017960007459980026,-0.06774495352961292
-119.77,36.74,50.0,1325.0,811.0,281.0,1.8667,0.8997767162595042,-0.4972938926011139,-1.3029948349156426
-117.53,34.02,19.0,256.0,101.0,28.0,5.3269,0.14131094060782706,0.06400458203446781,0.10649759704602536
-119.01,35.37,38.0,1702.0,1191.0,366.0,1.8801,-1.0827153716452085,-0.6449689115305511,-1.154403329844859
-122.59,38.92,15.0,1410.0,599.0,273.0,2.1953,-0.489348312062895,0.4246433007563282,1.0462286839162191
-117.23,34.11,33.0,2170.0,1425.0,472.0,2.0133,0.4168156925253404,0.07188065184459032,0.05815964766964218
-117.32,34.01,23.0,3021.0,1580.0,533.0,4.4063,0.31611756206399505,0.09655530288601318,0.13615457573270512
-120.85,37.51,15.0,1131.0,728.0,281.0,1.5531,0.02023145925842688,-0.2536972693386228,-0.5602775507214056
-121.37,38.69,35.0,1093.0,590.0,190.0,2.7009,-0.3236780444728811,0.2193479693147768,0.5573046546638208
-122.21,40.2,19.0,3404.0,1421.0,683.0,2.6149,1.1136001049164008,0.4969982038149875,0.8230745488738505
-117.48,33.91,22.0,3611.0,1869.0,649.0,4.2207,0.1663141289078274,0.11406298783684972,0.21014691224472465
-119.78,36.74,15.0,1461.0,924.0,356.0,2.5045,0.8925104109700214,-0.4976349463467804,-1.3020118579346456
-120.59,38.53,15.0,432.0,208.0,73.0,3.6125,0.15501681863856645,0.1901106287312128,0.3793399031937023
-119.78,36.85,12.0,782.0,292.0,164.0,2.8274,0.969864342483059,-0.4339796181115739,-1.1810543384772254
-120.82,37.64,20.0,3375.0,1505.0,598.0,2.69,0.04545174861462867,-0.1968642745301471,-0.44184718232414427
-121.44,39.5,26.0,1652.0,790.0,292.0,3.0446,0.11599077214529285,0.5641539792645831,1.2075850616016963
-117.85,34.14,35.0,2899.0,1251.0,429.0,6.1049,-0.13472901226774342,-0.01654178162468294,-0.004146195805767566
-120.84,37.49,25.0,2383.0,1234.0,583.0,1.4529,0.03153486749035204,-0.26078766656448604,-0.5784924469296616
-120.98,37.71,22.0,434.0,195.0,86.0,2.4211,-0.12170561021430255,-0.18480786958406534,-0.375659235331885
-122.41,40.53,28.0,1127.0,538.0,208.0,2.037,1.3622632437717759,0.3178668178486601,0.3716796105542985
-118.41,35.63,15.0,5907.0,2310.0,1001.0,2.3125,-0.4279809234393765,-0.6802783128436549,-1.387567872979708
-117.12,34.06,38.0,281.0,151.0,52.0,1.3906,0.4963345980486224,0.11098624542116353,0.1248509959637457
-118.95,35.36,30.0,2294.0,1753.0,482.0,2.1078,-1.042274321858534,-0.633016012228954,-1.1378596237841536
-117.59,33.93,17.0,338.0,200.0,46.0,7.8118,0.08112852183184223,0.09353324475102506,0.18547568463079747
-121.83,39.76,12.0,9831.0,4644.0,1775.0,3.1142,0.5085255616751605,0.605911285074875,1.2055705954338394
-117.32,34.55,18.0,279.0,188.0,60.0,0.8246,0.4077461605751379,-0.12084234849235245,-0.3616418749370868
-119.25,35.77,35.0,1618.0,1449.0,398.0,1.6786,-0.6577795140953623,-0.8260540760061045,-1.6520367167051129
-120.1,36.21,12.0,1462.0,1708.0,367.0,1.5086,0.2001344035507264,-0.7820491442213066,-1.759910932999054
-121.61,39.14,44.0,2035.0,1030.0,453.0,1.4661,-0.15511674088609395,0.41873923241039596,0.9537400045436434
-119.74,36.78,27.0,4049.0,2254.0,882.0,2.2467,0.9530995681983304,-0.47274582261658704,-1.2619408694465504
-115.58,32.81,10.0,1088.0,533.0,201.0,3.6597,-0.2273973865554237,0.4086509457441602,0.9488580390731411
-117.71,34.07,24.0,1948.0,1286.0,364.0,3.6,-0.010274001464712612,0.024380382759245853,0.05582568872527978
-116.55,33.84,28.0,2992.0,676.0,346.0,5.7613,0.7843204011263335,0.31739976744050624,0.5082330216529263
-117.33,34.03,14.0,1582.0,825.0,259.0,2.8281,0.3123046854522845,0.08718636535836492,0.11654923832550415
-117.25,34.12,17.0,3107.0,2160.0,643.0,1.8463,0.40179824461831226,0.06456229248510352,0.04571116599956178
-121.24,37.98,33.0,450.0,236.0,103.0,1.1964,-0.3740650688666528,-0.0893314159854327,-0.10654404639686607
-117.97,34.1,26.0,1399.0,1285.0,276.0,4.0,-0.24105909101018305,-0.007479147865581591,0.04100740311211827
-121.55,39.09,31.0,1728.0,1167.0,384.0,1.4958,-0.18265346933993395,0.3967955236786887,0.9122499598750438
-121.34,37.99,11.0,4487.0,2195.0,780.0,3.9615,-0.4682167235223138,-0.08853949204551476,-0.08239789062074745
-117.61,34.09,23.0,1945.0,1483.0,383.0,4.4205,0.0792234993646357,0.026448950117036477,0.03905037644337765
-121.64,37.85,22.0,1999.0,967.0,320.0,4.4583,-0.7782002677607732,-0.15375831689263056,-0.1514024784727375
-119.67,36.83,3.0,2029.0,1003.0,340.0,4.4356,1.0447758924347326,-0.4396766696354045,-1.211360107394434
-117.02,33.95,5.0,1822.0,798.0,313.0,2.8783,0.5358874471610983,0.17180140099836744,0.24858838608749284
-121.42,38.55,35.0,182.0,115.0,43.0,2.6417,-0.40325770639178027,0.15856641865030255,0.4431689961801882
-122.72,38.88,29.0,2781.0,890.0,310.0,1.9906,-0.5368427670415987,0.4380688749414601,1.0869293077779392
-118.16,34.6,5.0,7294.0,3123.0,930.0,4.9904,-0.4522561591694389,-0.2317405814472228,-0.39973114064204585
-117.29,34.13,52.0,2424.0,1171.0,455.0,1.4815,0.36887309265495793,0.05402291936983427,0.030473210912592613
-120.39,37.96,10.0,2554.0,922.0,439.0,2.1094,0.4411070120156496,-0.005569574897006896,-0.11719740731327093
-116.94,34.4,20.0,6541.0,2631.0,980.0,2.1339,0.7574674381048947,0.012042994082417971,-0.15394308252280545
-117.39,33.97,48.0,1915.0,1060.0,376.0,3.4044,0.2497559903806745,0.1020644749933447,0.16401371540743015
-120.24,38.01,11.0,1214.0,633.0,199.0,3.125,0.5694398993456238,0.041845325843329034,-0.04393300315266594
-117.98,34.13,29.0,2110.0,1890.0,448.0,3.6806,-0.2521651781917699,-0.020774109012013316,0.014542277381806853
-119.63,36.33,14.0,2928.0,1633.0,559.0,1.8385,0.4648313978037258,-0.7314435488422736,-1.7121213101564554
-121.39,38.62,45.0,2696.0,1059.0,582.0,1.8176,-0.3601024906685277,0.18889397117040785,0.4992972905429355
-121.3,38.74,41.0,4374.0,2387.0,959.0,2.3611,-0.2694666962710712,0.2404903652381224,0.5906905108043139
-123.22,40.16,27.0,1848.0,396.0,150.0,2.8472,0.5633023766448099,0.2150691835778256,0.3367957607905457
-119.3,35.87,20.0,1934.0,1341.0,336.0,2.1434,-0.4672311940911191,-0.8450372623364233,-1.7389587017052168
-121.35,38.02,16.0,1665.0,1301.0,259.0,2.8403,-0.4737424094383316,-0.07563378719232812,-0.05282592948010493
-121.41,38.64,41.0,1578.0,897.0,333.0,2.3214,-0.3645581219231499,0.19809163687301226,0.5204959053037431
-121.27,38.75,43.0,1292.0,647.0,249.0,2.7188,-0.2509976971638573,0.24473406691358,0.5955855116467388
-121.51,38.51,31.0,1595.0,542.0,236.0,6.6112,-0.476578595983246,0.1433150665304625,0.4272302981456296
-121.29,37.97,52.0,1610.0,1025.0,440.0,1.2962,-0.4228148223749505,-0.095671758192455,-0.10882140944869928
-116.85,34.98,26.0,3606.0,1683.0,608.0,2.6587,0.9073056287705704,-0.2318768795993504,-0.7236655013148747
-118.98,35.38,24.0,1807.0,1460.0,410.0,1.4786,-1.0497957823596262,-0.6459526795078723,-1.1643935772088136
-119.78,36.33,16.0,1006.0,515.0,200.0,3.2386,0.4303237043608768,-0.7268125406469423,-1.6937675148814963
-121.78,38.55,12.0,10509.0,5633.0,2138.0,2.9605,-0.6224188412123757,0.1778664896882294,0.5375959071085893
-118.61,34.59,5.0,4028.0,2062.0,826.0,4.0579,-0.9138873983241768,-0.23919547752241616,-0.30616469541864283
-121.03,37.62,46.0,2331.0,1210.0,484.0,2.5313,-0.1710186609790353,-0.2267960784004462,-0.455852303623121
-117.65,34.1,30.0,1461.0,1014.0,345.0,2.4667,0.04445062528357785,0.01805696585845316,0.028953896156156612
-120.58,40.37,16.0,3412.0,1873.0,590.0,2.2661,-0.7284502123955643,0.8005427382426382,1.9261645992706184
-120.06,39.15,22.0,2213.0,98.0,42.0,1.1912,0.05478060661717917,0.4452866611811165,0.9618998313382175
-117.62,34.15,16.0,13556.0,5669.0,1668.0,6.5138,0.07509218406103052,0.0009025003317436607,-0.0158992728743145
-118.1,34.17,44.0,4505.0,2296.0,899.0,3.4811,-0.364999331436835,-0.04338018374313122,-0.008093429002196319
-115.6,33.04,31.0,314.0,152.0,56.0,3.3472,0.00576323205065153,0.4874211721244763,1.0658202209023442
-115.5,32.75,13.0,330.0,822.0,64.0,3.4107,-0.26917541064342226,0.3821192501369741,0.900712812059437
-121.28,38.71,35.0,3095.0,1550.0,576.0,3.575,-0.2682317901070397,0.22729840980161398,0.5615132094023161
-121.33,38.0,32.0,4474.0,2177.0,884.0,3.2889,-0.4575198937136997,-0.08388885072396371,-0.07476178858795983
-119.72,37.38,16.0,2131.0,989.0,369.0,2.6071,1.1893800521745312,-0.12935336420307225,-0.566339951431237
-123.48,40.79,15.0,619.0,287.0,104.0,1.9107,0.526647284779493,-0.08249669673766824,-0.30598910635159704
-120.49,37.31,45.0,1834.0,1405.0,407.0,2.0521,0.3995926315588712,-0.2914736416388624,-0.7332924031725166
-121.3,38.03,11.0,2866.0,1404.0,525.0,2.505,-0.42566442232227175,-0.06991721215099161,-0.0517543733187129
-118.61,35.47,13.0,2267.0,756.0,276.0,2.5474,-0.6852125531212205,-0.6410263922858996,-1.2403945997165875
-122.02,38.26,27.0,3440.0,2085.0,748.0,2.5896,-0.9523817935302902,0.07126548532859578,0.382742424995677
-118.97,35.4,34.0,1859.0,854.0,309.0,3.1906,-1.0241134732562909,-0.6539173577456399,-1.187945497501498
-121.25,37.97,34.0,1288.0,846.0,293.0,1.7895,-0.3844977626100363,-0.09407828649475634,-0.11445371505865815
-123.53,40.88,20.0,2680.0,918.0,345.0,2.2115,0.4871217077932864,-0.12845808123499694,-0.3972111604362093
-117.04,34.89,37.0,1884.0,1052.0,353.0,3.175,0.7169081746083575,-0.22084055747742407,-0.6541788187354691
-121.42,38.5,24.0,7740.0,4333.0,1397.0,3.025,-0.4202945964265666,0.13643687239341112,0.3987726398170751
-121.24,38.82,5.0,12259.0,4819.0,1582.0,5.4498,-0.21560571854263616,0.2752070144193711,0.6538801377776575
-116.98,34.13,16.0,2098.0,342.0,143.0,4.0333,0.6377672563749862,0.11182469710499823,0.09301951867784512
-118.0,34.13,24.0,2584.0,1869.0,503.0,3.2841,-0.2702252273659829,-0.021825472064574542,0.016539445483537536
-117.24,34.12,29.0,2654.0,1822.0,593.0,2.1563,0.4105535426653385,0.06624741361843962,0.047316532734142096
-119.99,38.93,23.0,1882.0,673.0,277.0,2.9091,0.2507156195326317,0.3989739519273057,0.8138585112097774
-119.8,36.7,28.0,1592.0,962.0,282.0,1.3304,0.8460694408159567,-0.5213187205725699,-1.3428116699169907
