longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-118.37,34.06,52.0,843.0,333.0,151.0,4.5192,-0.02707687587062907,-0.02033114812532509,-0.0504724731425442
-118.32,33.79,32.0,2381.0,1264.0,488.0,4.1477,0.0799661169043732,0.08179225324618487,0.17890333920036147
-117.0,32.76,31.0,2545.0,956.0,342.0,4.3977,0.05665332385691513,0.6104423069919938,0.8848815147543517
-118.17,34.04,43.0,908.0,1005.0,224.0,1.75,0.12902747446770502,-0.09802770259817532,-0.026943209848998596
-118.21,33.98,37.0,788.0,883.0,221.0,2.6818,0.11114779837908813,-0.05191092448159605,0.02143195042863616
-117.05,33.13,22.0,2427.0,1099.0,362.0,5.2323,0.4050403862930055,0.3532361886597016,0.8223941153433972
-121.95,37.31,27.0,4140.0,2135.0,893.0,3.6292,-0.6694681681139921,-0.1617330823380507,-0.7800674096105538
-118.36,34.1,37.0,7097.0,2913.0,1939.0,2.875,-0.030625314164081718,-0.042944794764899236,-0.08446128145158381
-116.97,32.78,37.0,1255.0,671.0,278.0,3.7019,0.07437121159467347,0.5952588591583161,0.8788182162306635
-121.89,37.32,41.0,977.0,865.0,253.0,3.2317,-0.6135266521053196,-0.19352968979303664,-0.7770601764120154
-116.66,32.79,13.0,843.0,918.0,152.0,6.2152,0.07043478464437429,0.5600090203047983,0.8271665459980887
-121.87,37.26,17.0,1051.0,446.0,173.0,5.6652,-0.6107789892414597,-0.2346239511084818,-0.8311590279262951
-118.33,33.79,29.0,4389.0,2069.0,901.0,4.1071,0.07373545482276217,0.08549680709314206,0.17879221446788618
-116.84,32.92,20.0,1066.0,536.0,173.0,3.1607,0.21074011227762687,0.5002651851054615,0.8621588668077197
-122.7,38.45,26.0,2011.0,855.0,530.0,1.125,-0.5392363111837338,0.6452553871847768,0.4358575241426643
-121.6,37.13,14.0,9483.0,4108.0,1281.0,7.5,-0.40110155681720416,-0.4523080598545485,-0.9550568196717991
-118.23,34.09,41.0,438.0,690.0,161.0,2.0476,0.07236295780308809,-0.0971338267641672,-0.07295796787839419
-118.41,34.28,32.0,2574.0,2609.0,472.0,3.7566,-0.12177186713595535,-0.09851685265010036,-0.2367063985379474
-118.32,33.94,37.0,1487.0,863.0,291.0,3.1563,0.04156440270211141,0.012342561906195268,0.051588811359827805
-118.41,34.27,38.0,858.0,1250.0,204.0,2.9219,-0.11885375264518505,-0.09410287077630293,-0.22821668980668794
-118.24,33.95,36.0,2316.0,1938.0,507.0,1.25,0.0958390372904773,-0.02514713590237953,0.045394297793292585
-117.99,33.68,18.0,2024.0,1047.0,451.0,3.5848,0.2965424666355724,0.034782294313017166,0.2949564201414307
-118.26,34.24,35.0,1535.0,816.0,287.0,6.1873,0.013225581923786657,-0.15494059238355198,-0.2015834299237379
-117.69,33.6,17.0,2150.0,1194.0,335.0,5.4622,0.456938791238622,0.02231208283234944,0.411567561592016
-118.51,34.03,37.0,4072.0,1468.0,923.0,3.8571,-0.12047575234932978,0.05825869851376316,-0.020498265153794968
-118.92,34.19,16.0,3631.0,2585.0,923.0,3.0691,-0.4800069852486786,0.2189852306334063,-0.09969116522123347
-122.7,38.36,11.0,5817.0,2538.0,876.0,4.221,-0.6204395417016378,0.6466861699174685,0.3701215292050639
-121.65,36.7,29.0,4964.0,2773.0,1036.0,3.0827,-0.5370236970493485,-0.6363647266789529,-1.3209381466941157
-116.96,32.9,16.0,3047.0,1507.0,499.0,5.3008,0.19403110945164306,0.5167866160334518,0.8708992566241994
-122.64,38.23,49.0,2300.0,1061.0,429.0,4.075,-0.7089600695842402,0.605234127813057,0.23944123416325644
-118.11,33.8,36.0,1837.0,810.0,305.0,4.3897,0.2115840605870065,0.0034786311839125677,0.181171489330404
-118.42,34.29,34.0,1489.0,1389.0,313.0,3.4821,-0.13297231590799571,-0.0977386160126722,-0.2449763408809135
-117.91,33.84,29.0,1570.0,1849.0,430.0,2.6563,0.3407229708529787,-0.08090608461140039,0.17304210315025698
-117.95,33.87,35.0,1854.0,1115.0,381.0,4.4784,0.3119274011542042,-0.08637773830311808,0.14152696340229354
-118.19,34.03,52.0,1053.0,1036.0,249.0,2.1071,0.11581665979909248,-0.08479715383829357,-0.0198021243021662
-117.05,32.8,17.0,1475.0,549.0,293.0,3.7167,0.10121519991887493,0.5878157816307094,0.890984711794596
-118.28,33.94,38.0,637.0,679.0,162.0,1.5714,0.0697115595858395,-0.00414500626363531,0.05243090287751595
-118.53,34.14,28.0,6920.0,2515.0,860.0,9.2189,-0.17288619517778206,0.022963144234235268,-0.11262556246004428
-118.32,34.03,50.0,1845.0,1109.0,335.0,2.8971,0.018335136336808524,-0.029215573542978688,-0.024803593143079675
-118.34,33.97,45.0,2230.0,949.0,344.0,5.5,0.01954666824196322,0.007020695350724807,0.025929906181025662
-117.9,33.73,31.0,1171.0,1690.0,301.0,3.2639,0.349002472689899,-0.017985426112356904,0.2662845295922792
-118.48,34.33,9.0,2384.0,1697.0,402.0,6.0891,-0.1948935908516541,-0.08335632717845498,-0.2768648570645445
-118.08,33.8,29.0,3675.0,1457.0,591.0,6.0553,0.23101654543261216,-0.006249623870621175,0.18402327497144216
-118.29,33.97,43.0,2660.0,2133.0,588.0,1.7734,0.05535836552443645,-0.014174299003876081,0.02670240764655033
-117.87,34.04,7.0,27700.0,15037.0,4072.0,6.6288,0.3608706201986656,-0.2105674367114261,0.011917813864826763
-120.59,35.13,8.0,6638.0,2710.0,966.0,4.6776,-2.1376282720764057,0.8998518998086509,-0.5473678818617229
-117.68,33.59,12.0,3473.0,1569.0,450.0,8.8636,0.4602491159434858,0.02758968628077587,0.4215693192044117
-118.77,34.24,6.0,16222.0,6700.0,2080.0,6.4963,-0.3930584821150394,0.11430716830761395,-0.17084133824625136
-118.04,33.96,42.0,1430.0,1269.0,321.0,3.3214,0.2392420184360189,-0.10649206246170004,0.053328101328219066
-117.98,33.75,37.0,1264.0,783.0,273.0,3.3438,0.2990385757349411,-0.008393957579001916,0.2377909382485201
-117.84,33.74,25.0,1818.0,1426.0,532.0,3.2104,0.3860561187240665,-0.03896552037390247,0.2683873326429937
-118.29,34.09,52.0,1272.0,984.0,353.0,1.9063,0.025869419276436267,-0.07048517175218019,-0.07515242616012119
-118.22,33.94,42.0,1046.0,1218.0,289.0,2.6538,0.11224642428139528,-0.028239740452677336,0.05482949842978261
-121.83,36.61,27.0,5665.0,3612.0,1191.0,3.0542,-0.6691814184053306,-0.6131131940620187,-1.3992125618946292
-122.05,37.33,17.0,3674.0,1364.0,694.0,6.3131,-0.7525207794326938,-0.0898085950827519,-0.7506137094817762
-118.14,33.94,31.0,2841.0,1612.0,708.0,2.9205,0.1694749072555789,-0.05913032096590344,0.06015292991523201
-121.88,37.32,45.0,2213.0,1920.0,514.0,3.2806,-0.6046018440272412,-0.1995994679177816,-0.7779484990789944
-118.14,33.88,30.0,2596.0,1662.0,539.0,4.0507,0.17947692787696964,-0.02817528829116388,0.11096816216637634
-118.31,33.84,52.0,1819.0,1068.0,424.0,3.625,0.07372278357979807,0.054768411468549126,0.13661611688917955
-122.02,37.3,26.0,1983.0,924.0,297.0,6.7123,-0.7338642655840679,-0.12347713158289335,-0.7812597294495407
-117.97,34.05,36.0,1299.0,763.0,216.0,3.5179,0.2819725299056274,-0.181116341617488,-0.013446881350364143
-118.25,34.23,37.0,1954.0,967.0,370.0,5.0862,0.023926646760437976,-0.1549776716872045,-0.19271280829927773
-118.3,34.03,41.0,1653.0,1868.0,393.0,1.78,0.03321486946898352,-0.03800178320250354,-0.024454771287870696
-117.99,33.7,25.0,2017.0,1063.0,369.0,4.0345,0.2955712597063417,0.02320894601333584,0.2782657632535828
-118.51,34.22,36.0,1952.0,1156.0,392.0,4.185,-0.1841525778726281,-0.02062955626201073,-0.18183631595803754
-123.35,39.42,18.0,1619.0,904.0,295.0,2.1625,0.4094074381490013,0.34758712570273165,0.8182832867896288
-118.54,34.19,33.0,2205.0,1242.0,419.0,4.1319,-0.1976518295967628,0.007551194014505522,-0.15442102037564892
-118.08,34.02,14.0,3789.0,2551.0,793.0,2.9321,0.20104554143537048,-0.12362052738336855,-0.0020200834249701075
-117.98,33.95,35.0,4055.0,1758.0,639.0,6.1898,0.2843744303163269,-0.121980387635973,0.0697020004134737
-118.47,34.0,28.0,1259.0,668.0,280.0,4.2813,-0.08190900245264246,0.051884357051090506,0.002908043801197589
-118.4,34.0,10.0,1526.0,705.0,268.0,5.8083,-0.03187607296203849,0.01994415103714043,0.0007922290202351036
-117.72,33.61,26.0,2653.0,774.0,584.0,2.49,0.4429223936456851,0.02045119614851555,0.39732854885131136
-118.44,34.22,41.0,1030.0,664.0,223.0,3.8083,-0.12834602639647538,-0.05683089230336087,-0.18498577572615355
-118.26,34.03,49.0,299.0,287.0,68.0,1.2096,0.06310784743655552,-0.05532122981151172,-0.023298689177525943
-118.11,33.84,37.0,1588.0,692.0,245.0,4.8594,0.2059706669678636,-0.017737686667675782,0.14737853899515044
-117.78,33.78,6.0,9792.0,3744.0,1179.0,10.1714,0.4256994729527657,-0.07841007295601644,0.24731223408531486
-118.08,34.11,42.0,1969.0,927.0,354.0,5.5924,0.18684634500361194,-0.17065923760090734,-0.07840454814582555
-118.11,34.06,32.0,1273.0,1148.0,368.0,2.1061,0.1715548995733209,-0.132618848892718,-0.038954003316910436
-116.98,33.26,12.0,5898.0,3129.0,945.0,4.7647,0.523586880726748,0.25917004428769336,0.7921489427548474
-118.84,34.15,17.0,3785.0,1527.0,507.0,8.4443,-0.4045769730929474,0.18618012341656887,-0.08182019317475897
-121.85,36.59,42.0,891.0,525.0,212.0,3.3156,-0.6819604149102367,-0.6181779199678227,-1.4168162617686573
-118.42,34.06,40.0,2933.0,1077.0,536.0,6.1527,-0.06439882899110719,0.0028916849488528503,-0.04972147609644036
-118.53,34.27,33.0,1927.0,896.0,293.0,5.634,-0.2166222817386482,-0.03097266371017471,-0.2230992030959797
-121.93,37.33,44.0,1449.0,676.0,282.0,3.575,-0.6465349440950093,-0.16430120483924815,-0.7644719091674268
-118.36,34.23,15.0,2485.0,1994.0,670.0,2.8333,-0.06651942813975642,-0.1015536054083068,-0.19480935058608936
-118.09,33.82,36.0,2219.0,1042.0,396.0,5.2299,0.22197583141556845,-0.013776664911036808,0.16615739847930466
-121.74,36.47,28.0,1973.0,970.0,349.0,4.25,-0.6176466961974837,-0.7311186698206179,-1.5181751732340638
-118.24,34.13,45.0,2170.0,1043.0,394.0,5.6921,0.05545344918444528,-0.11194404409744282,-0.10737805756669558
-118.34,34.16,25.0,6082.0,2616.0,1644.0,3.6486,-0.03135561640500725,-0.07958504316609669,-0.1353479195818962
-118.71,34.3,23.0,1983.0,978.0,287.0,6.3199,-0.3708907357147932,0.05707739128654485,-0.23089079224350584
-118.13,34.17,49.0,1962.0,1329.0,457.0,3.2898,0.13571807041168846,-0.1802529611458512,-0.13419482246326075
-117.97,33.89,17.0,1851.0,764.0,339.0,5.1315,0.2966061477536345,-0.0914953097414726,0.1217312635330616
-117.96,33.85,36.0,1951.0,1254.0,358.0,4.8438,0.3062902167410128,-0.07180615013645975,0.15682237711006627
-118.54,34.37,27.0,2051.0,917.0,287.0,7.6059,-0.2576545913317594,-0.06755452539153813,-0.3075055973050025
-118.37,34.2,33.0,1438.0,1378.0,306.0,2.8917,-0.06628711260349579,-0.08311137281117502,-0.1693092195897657
-122.02,37.35,26.0,2785.0,1221.0,422.0,8.1078,-0.7208235733487691,-0.09880067514995194,-0.7365266180795937
-118.26,34.24,42.0,890.0,555.0,200.0,4.4821,0.013225581923786657,-0.15494059238355198,-0.2015834299237379
-118.36,33.81,25.0,9042.0,4458.0,1944.0,4.5592,0.04957356797146573,0.08772033049205838,0.1616995158373983
-118.57,34.29,4.0,6995.0,2907.0,1089.0,7.0808,-0.25561887730439875,-0.017566183043644427,-0.23721436728877066
-118.01,33.76,35.0,2072.0,1249.0,317.0,3.9855,0.2796268974752595,-0.00552852448116997,0.2255393283261486
-120.44,34.96,29.0,2374.0,1617.0,463.0,2.6531,-1.939955133467924,1.0206833477310138,-0.2167623134420308
-121.96,37.54,14.0,5106.0,2738.0,1108.0,3.9909,-0.6114947422552818,-0.04847400206396085,-0.5763206167129352
-116.98,32.86,16.0,7718.0,4383.0,1394.0,4.0693,0.15541915255824898,0.5440865713944792,0.8761694056741071
-118.26,34.07,52.0,830.0,701.0,189.0,2.7625,0.053767054913499215,-0.07438853607041065,-0.05725030464270136
-118.45,34.15,20.0,3876.0,1334.0,753.0,4.5656,-0.11474619168236877,-0.021534591293254576,-0.12521394523941445
-118.3,34.19,51.0,1502.0,586.0,231.0,4.375,-0.007153839334342542,-0.11245328440774617,-0.16027267518906885
-117.88,33.77,31.0,2549.0,1044.0,362.0,6.9737,0.3615096113017964,-0.04732848580671144,0.2364471849891725
-118.96,34.3,16.0,3103.0,1567.0,467.0,6.907,-0.5617504836127265,0.20612429953017114,-0.18548868592105774
-117.89,33.88,27.0,2091.0,1037.0,332.0,5.7519,0.3532293813942806,-0.1104097788104558,0.1429837287337962
-117.9,34.09,39.0,1726.0,892.0,335.0,4.3409,0.3335176470636652,-0.2288536555386213,-0.03597878827277346
-117.74,33.73,18.0,328.0,391.0,60.0,4.1167,0.4467059108683046,-0.05515159808397604,0.29674064994894195
-118.25,34.23,34.0,2421.0,1232.0,454.0,4.6852,0.023926646760437976,-0.1549776716872045,-0.19271280829927773
-118.1,33.85,36.0,1473.0,713.0,257.0,5.9493,0.2112839878356941,-0.026447648417745155,0.13985644883144313
-118.26,33.85,25.0,2324.0,1087.0,328.0,5.292999999999998,0.10420991209668763,0.03101361092880315,0.12943694490255314
-118.35,34.02,27.0,3358.0,2415.0,956.0,1.4589,-0.001176621597314832,-0.01134763531175697,-0.01655218798425993
-117.76,33.53,28.0,3085.0,1176.0,480.0,7.9794,0.4107941982768906,0.0804865830625135,0.4529238146357825
-118.39,34.23,43.0,1193.0,1184.0,320.0,2.1518,-0.09093836631659122,-0.08655881958048631,-0.1945916151039072
-118.08,33.89,41.0,834.0,603.0,179.0,3.7321,0.21957075525629105,-0.05467188893326435,0.10803581598649904
-118.18,34.01,39.0,322.0,319.0,90.0,2.6364,0.12731413555292645,-0.07894043507370024,-0.0021800578177191424
-118.43,34.03,26.0,1706.0,894.0,435.0,3.1875,-0.06262869773390685,0.020566292316769062,-0.02399260073199204
-117.88,33.7,16.0,1505.0,835.0,339.0,3.8029,0.360774449451772,-0.0046715337979788656,0.294368188783008
-118.13,33.83,45.0,3087.0,1474.0,567.0,5.5196,0.194133566604182,-0.0056533589404737855,0.1540920476700731
-117.02,32.95,25.0,1909.0,1043.0,322.0,3.7784,0.2439324935857695,0.4838848799951793,0.8673543597743096
-117.93,33.69,26.0,2822.0,1258.0,469.0,6.4441,0.3312429142533109,0.013598783079149057,0.2948182274052684
-118.29,34.09,35.0,2624.0,3548.0,1008.0,2.0132,0.025869419276436267,-0.07048517175218019,-0.07515242616012119
-118.02,33.94,23.0,4815.0,3232.0,1016.0,3.488,0.2562009561125119,-0.1026624953869674,0.07272174146468267
-118.96,34.18,16.0,3137.0,1384.0,436.0,6.1306,-0.5029231723502875,0.24581640264719595,-0.08197868246200415
-117.8,33.69,14.0,1800.0,874.0,373.0,4.2083,0.4074282520436041,-0.016590847771973585,0.3169078752785702
-118.49,34.24,35.0,2707.0,1224.0,445.0,5.2939,-0.17468843308156468,-0.039554927723509915,-0.19991544972525752
-117.14,32.96,12.0,5949.0,2936.0,781.0,6.3721,0.2551076156098167,0.4777086806680134,0.8681960976428439
-118.48,34.07,37.0,4042.0,1318.0,542.0,12.8665,-0.11200293732825188,0.027205061673453098,-0.05604629000731496
-118.04,33.81,22.0,4057.0,2204.0,643.0,5.8527,0.2560096657732808,-0.024422907009511826,0.17992269943769962
-118.47,34.03,32.0,3024.0,1323.0,740.0,3.3889,-0.09166934815723912,0.03926045064990543,-0.02255171471925357
-119.09,34.35,20.0,4725.0,2823.0,869.0,4.0122,-0.6813522938488983,0.2712975265340912,-0.19577022103176894
-122.78,38.41,43.0,1351.0,1011.0,297.0,2.5917,-0.5975675328074597,0.6883004923501483,0.4462931871807543
-116.78,33.0,7.0,12480.0,5102.0,1697.0,5.5102,0.2918355551372075,0.4497968618861177,0.8605156395026253
-118.3,33.93,40.0,2434.0,1646.0,453.0,3.2024,0.058091313216322764,0.008738242184981503,0.060421482985711684
-121.86,36.63,37.0,338.0,231.0,100.0,2.5313,-0.6888222446156901,-0.5887827139663405,-1.3822008551908775
-117.97,33.84,34.0,874.0,549.0,153.0,4.8667,0.3001466313149529,-0.063015026606644,0.16376364411065644
-117.0,33.29,17.0,2073.0,573.0,221.0,8.2531,0.5453543196952105,0.2349983533439217,0.7771280885264081
-118.32,33.81,27.0,2113.0,1109.0,360.0,4.7062,0.0748686964780159,0.07251877712128435,0.1619285355905072
-117.49,33.64,3.0,8874.0,3191.0,1027.0,6.8588,0.5710430982745833,-0.032599075157086994,0.4313474366966932
-121.77,36.93,24.0,1943.0,1844.0,461.0,3.0192,-0.5917950594839879,-0.4585246832839168,-1.1225688793145392
-121.82,36.61,24.0,2437.0,1430.0,444.0,3.8015,-0.6626755999607468,-0.6169796105894885,-1.3990941468052678
-118.59,34.17,36.0,1887.0,761.0,329.0,5.4847,-0.22908605011350894,0.04194072780691673,-0.1334384500983152
-118.45,34.2,18.0,2729.0,2099.0,742.0,2.5842,-0.1302075909201197,-0.043078491328737284,-0.16766670864387248
-118.08,33.98,39.0,1042.0,863.0,228.0,3.6033,0.20699545880753198,-0.1025312430952592,0.031879111945934215
-117.9,33.67,26.0,2507.0,1333.0,392.0,6.1601,0.34861514243190866,0.0184112985567478,0.31590523149305977
-118.26,34.02,37.0,1551.0,2173.0,474.0,2.1667,0.06543129311983778,-0.050547676415707836,-0.014811352789225653
-117.93,33.85,36.0,2147.0,1011.0,392.0,3.2188,0.32674265503191513,-0.08088150218434112,0.1614204143611025
-118.21,33.97,52.0,4220.0,3731.0,892.0,3.1901,0.1132140443380506,-0.046984030329382254,0.029915273157866008
-118.42,34.01,42.0,1594.0,952.0,362.0,3.099,-0.04927450794436364,0.024630987628496047,-0.007281603846669374
-118.09,33.91,14.0,2369.0,1546.0,464.0,3.7969,0.2097987637787438,-0.061802222268357125,0.09010463451526307
-118.45,34.28,36.0,2602.0,2780.0,620.0,2.7155,-0.15470776606669168,-0.07770091702687723,-0.2356014851837658
-124.01,40.97,21.0,1513.0,943.0,301.0,3.5380000000000003,0.40604048763735057,-0.6271984038587676,-0.5221253729290475
-118.77,34.28,6.0,4685.0,2180.0,909.0,4.5458,-0.4096364511088968,0.09941865305961488,-0.2050924630745364
-119.06,34.38,33.0,1465.0,731.0,266.0,3.9464,-0.6742266196579516,0.2416561628692894,-0.2305034376455429
-118.16,33.85,36.0,1979.0,952.0,339.0,4.0815,0.17089694027598318,-0.005570510020835038,0.13483330527887402
-121.82,37.24,20.0,3671.0,1944.0,589.0,6.0538,-0.5709998326093945,-0.2740633820283077,-0.8521138797642851
-118.0,33.96,37.0,2414.0,878.0,305.0,9.1541,0.2686873953671537,-0.12064341314791152,0.058458281666587515
-118.46,34.18,27.0,2582.0,2038.0,718.0,3.0877,-0.13189403821205611,-0.029403773191098537,-0.15030824239308535
-118.54,34.25,26.0,2639.0,1191.0,401.0,6.2788,-0.2179746917991766,-0.017269091961473762,-0.2054226562998913
-121.93,37.73,8.0,831.0,404.0,224.0,3.375,-0.5202670374257905,0.013733987811502,-0.4149020109875028
-118.28,33.93,52.0,117.0,74.0,45.0,0.4999,0.07208989712763061,0.0005944960103990508,0.06091727775051638
-118.22,33.94,40.0,930.0,1203.0,244.0,2.5938,0.11224642428139528,-0.028239740452677336,0.05482949842978261
-117.96,33.99,25.0,1348.0,660.0,200.0,5.2852,0.2955819027705476,-0.15126253105232118,0.0388647105788853
-118.34,33.91,8.0,3937.0,2691.0,1142.0,2.4741,0.03556395133393151,0.03440424246165116,0.076859280447274
-117.27,33.22,16.0,1420.0,470.0,313.0,1.8849,0.44614356091942536,0.2789026959493152,0.7546614357051646
-118.07,33.86,31.0,2943.0,1703.0,472.0,3.7091,0.23033137376627885,-0.0419745912837296,0.13443021174032066
-116.95,32.78,20.0,3425.0,1489.0,443.0,6.2552,0.07280362567967102,0.5936398057896738,0.8752896497556492
-118.46,34.02,46.0,2571.0,1225.0,501.0,6.0436,-0.08122664247711979,0.038796556338047385,-0.014482163663952543
-121.96,37.3,20.0,4228.0,2334.0,1007.0,4.3081,-0.6808720252694165,-0.1604981086381809,-0.7878801989523307
-118.45,34.02,41.0,2956.0,1212.0,645.0,3.4583,-0.07401752084522231,0.03414025303312597,-0.014861286504710832
-117.7,33.5,4.0,2351.0,834.0,397.0,5.5677,0.4329844923910026,0.09219281245123334,0.4874872119043944
-117.86,33.84,19.0,1725.0,920.0,400.0,3.0087,0.3745788713016329,-0.09508024820874343,0.18181804299053206
-118.41,34.02,34.0,1430.0,805.0,362.0,3.3462,-0.04504066661527038,0.015708209408430148,-0.01599568549690419
-118.15,33.93,42.0,1839.0,1034.0,339.0,4.9808,0.16403559265775244,-0.05023223532165283,0.06782812260768546
-118.71,34.27,26.0,990.0,719.0,232.0,3.1630000000000003,-0.3592190854086075,0.06867863288868446,-0.20524087637200086
-122.79,38.48,7.0,6837.0,3468.0,1405.0,3.1662,-0.5329952181313699,0.6877069686318595,0.4993128376977644
-118.25,34.15,13.0,1107.0,616.0,443.0,0.8185,0.04285037353355145,-0.11696918911834887,-0.12478077890043085
-117.85,33.79,52.0,1963.0,1197.0,415.0,3.8929,0.38094313029842974,-0.06731701338113343,0.2252206771496675
-124.02,40.8,22.0,2588.0,1198.0,442.0,3.9792,0.42870250983954106,-0.5318055573633765,-0.3723338397564856
-118.18,34.22,40.0,1983.0,853.0,271.0,5.9845,0.08430702064366273,-0.18276597667186867,-0.18050469284297385
-117.22,33.19,16.0,3004.0,1948.0,606.0,2.7019,0.4333396987905765,0.3028829559416976,0.7768925624207563
-118.27,33.82,36.0,1593.0,1427.0,320.0,4.4015,0.10445365079185476,0.049168817097752594,0.15455274147602782
-118.32,33.82,22.0,2508.0,1254.0,395.0,7.0935,0.07231734064091411,0.06788360607336869,0.1534410783817772
-118.0,33.97,30.0,6540.0,3124.0,953.0,6.0663,0.2676358786441261,-0.12616509312082266,0.05000477532344599
-118.43,33.97,16.0,70.0,17.0,4.0,7.7197,-0.044143850149077415,0.046446898680111565,0.0269316508999934
-117.99,33.82,19.0,1991.0,1202.0,460.0,3.1538,0.2881441627488209,-0.045510762887986916,0.17777652623529805
-117.91,33.65,14.0,2598.0,1584.0,703.0,4.0417,0.34268917366627,0.032921630508177605,0.3308758291986646
-123.85,41.32,31.0,938.0,425.0,157.0,1.0486,0.4540760419231272,-0.8725353348682111,-0.8187295917623251
-117.87,33.73,45.0,2264.0,1970.0,499.0,3.4193,0.3673558957871768,-0.025487356027571698,0.27129166448251285
-118.43,34.15,31.0,1856.0,795.0,426.0,2.8448,-0.0992145644385314,-0.031438829866341104,-0.12585579812608105
-118.03,33.79,26.0,5321.0,2932.0,896.0,5.8914,0.2644213466320832,-0.016417580241046382,0.1979204536959769
-118.02,33.73,26.0,3711.0,1902.0,597.0,5.5599,0.2756600704287607,0.014327730943585304,0.2494789481454672
-118.06,33.82,25.0,2637.0,965.0,415.0,4.5833,0.2417778736155696,-0.023551545313657263,0.16925330557313711
-117.89,33.88,33.0,1582.0,771.0,240.0,5.3836,0.3532293813942806,-0.1104097788104558,0.1429837287337962
-117.93,33.78,36.0,2169.0,1018.0,370.0,4.3906,0.3294068609771005,-0.03984440579706548,0.21995271133411395
-122.65,38.24,49.0,3273.0,1431.0,539.0,4.275,-0.7049354715049683,0.6121937738840214,0.252346583575532
-118.61,34.24,17.0,5406.0,2337.0,882.0,6.0137,-0.2698625806596839,0.02466826270696611,-0.1911352284899865
-118.22,34.1,35.0,4003.0,2785.0,764.0,4.1213,0.07795463499254045,-0.10635366467517662,-0.08094764429942264
-122.79,38.42,9.0,4967.0,2581.0,915.0,5.038,-0.5905513306176493,0.6928505189279416,0.4583861615373671
-118.1,34.13,47.0,2234.0,749.0,260.0,15.0001,0.16740649824610088,-0.17271813102213407,-0.0974368077145663
-118.36,33.94,38.0,2169.0,3036.0,639.0,2.3125,0.013600623056881849,0.029159543331647036,0.051351623040180455
-118.29,33.88,21.0,4946.0,3186.0,1167.0,3.3281,0.07717132050915207,0.02823575086753705,0.10308302793419402
-116.97,32.74,14.0,7410.0,3597.0,1274.0,4.2192,0.033405139926117065,0.6203172180651826,0.8790498137109355
-117.79,33.77,21.0,4349.0,1680.0,519.0,6.9014,0.4187382515037918,-0.06970964480237465,0.2534473838092778
-118.36,34.03,36.0,1083.0,1023.0,295.0,2.1324,-0.011283034295196392,-0.011395145875254278,-0.02504312107567376
-118.14,33.97,31.0,1161.0,1175.0,282.0,3.0114,0.16432812551349965,-0.07453149210107128,0.03472854477733034
-118.1,33.85,28.0,2825.0,1352.0,469.0,5.2639,0.2112839878356941,-0.026447648417745155,0.13985644883144313
-118.22,33.91,28.0,1847.0,2263.0,473.0,1.5161,0.11848492704393893,-0.013487051071007549,0.08027420656834623
-118.03,33.85,16.0,1831.0,1347.0,389.0,3.8426,0.25867727827968,-0.04973171311603245,0.14741792632539227
-121.97,37.52,23.0,4925.0,2530.0,894.0,5.0824,-0.6266348497934423,-0.051071035258577015,-0.5925066099066351
-117.94,33.82,29.0,1422.0,1057.0,390.0,2.3347,0.3213649517321542,-0.06044246730130634,0.1849834739910047
-118.33,34.02,11.0,1249.0,625.0,336.0,0.8702,0.013544640994689813,-0.02020454119654292,-0.0164324928028234
-121.97,37.79,16.0,3873.0,1451.0,501.0,6.7857,-0.5308100382265977,0.06268890376146168,-0.35651575256290124
-117.7,33.47,21.0,1857.0,881.0,380.0,3.8403,0.4266667916885347,0.112879117190568,0.5106058975110741
-118.21,33.99,39.0,47.0,51.0,23.0,3.2188,0.10907434308012508,-0.05683383731044995,0.012948080432074014
-118.3,34.19,14.0,3615.0,1924.0,852.0,3.5083,-0.007153839334342542,-0.11245328440774617,-0.16027267518906885
-118.88,34.17,15.0,4260.0,1701.0,669.0,5.1033,-0.4421943345546807,0.20230652397221616,-0.09105321014154737
-118.22,34.08,31.0,394.0,573.0,131.0,1.8173,0.08233502265876037,-0.09664181960819992,-0.06396910224138615
-117.67,33.51,19.0,1258.0,545.0,227.0,2.9762,0.4485700330280348,0.08139304347591343,0.4856614590703649
-118.28,34.05,28.0,1306.0,2079.0,598.0,1.4615,0.04330508938672791,-0.05613795233362124,-0.04092900062641088
-118.59,34.21,34.0,1943.0,895.0,305.0,5.0462,-0.24347766506947754,0.02589562211818269,-0.16745388113257575
-116.99,32.96,17.0,5509.0,2748.0,817.0,4.8854,0.2529489412921675,0.4766259932409362,0.8649107412861659
-118.25,34.08,44.0,1425.0,1121.0,374.0,2.1108,0.05913339119987394,-0.08355443322162583,-0.06535383072105944
-118.15,34.02,42.0,2729.0,3004.0,722.0,2.3438,0.1479767482204045,-0.09608249608609387,-0.0084759433846112
-118.26,33.95,38.0,1387.0,1240.0,355.0,1.6898,0.0815638199642238,-0.017057602189847896,0.04459348273508158
-121.67,36.66,19.0,9371.0,4259.0,1882.0,3.6875,-0.5576247055764013,-0.6487513256238654,-1.3551101567341428
-118.34,34.01,38.0,2318.0,1407.0,702.0,1.6187,0.00885325292520009,-0.011225844911722105,-0.008023138080265084
-118.13,34.09,21.0,3862.0,2773.0,1102.0,2.7816,0.15063909183823876,-0.13978840081534988,-0.06622962530883064
-118.44,34.22,41.0,1582.0,1159.0,378.0,2.825,-0.12834602639647538,-0.05683089230336087,-0.18498577572615355
