longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.04,32.55,15.0,2206.0,2511.0,648.0,1.6348,0.2816854667260639,0.4413601495677238,0.3591770460565093
-120.46,34.71,17.0,2830.0,1035.0,416.0,4.9292,-0.5899723285101203,1.3092864771041937,-0.3273189044574561
-118.18,33.84,43.0,2561.0,1063.0,537.0,3.835,0.2692383718634704,-0.6571569771681586,0.13802540183605158
-117.19,32.78,34.0,4108.0,1659.0,644.0,4.4097,0.4393815151664824,0.2932036002174741,0.4850609612386413
-117.12,32.57,21.0,1738.0,983.0,298.0,4.8274,0.3080382975914947,0.4509101189149264,0.3867408533565312
-117.3,33.06,31.0,2128.0,1049.0,485.0,4.027,0.5745741798342895,0.0326752799121524,0.5675803666396736
-117.06,32.6,25.0,1075.0,434.0,234.0,1.7472,0.3167040786648553,0.4117547881924149,0.3877581719301884
-117.21,32.75,15.0,1716.0,914.0,672.0,1.0612,0.4255408253208316,0.32215033369949164,0.4770455463326541
-122.0,36.93,51.0,1616.0,608.0,302.0,3.1932,-1.0013475061104224,-0.5705691694844944,-1.0868748646227382
-117.3,33.17,6.0,7880.0,3760.0,1460.0,4.1807,0.6159307721718498,-0.07989964192383034,0.5865689585277838
-117.16,32.81,14.0,4328.0,2046.0,1044.0,2.2899,0.4527105623122603,0.2635760192993005,0.4924469669009891
-117.13,32.75,50.0,1476.0,698.0,354.0,3.0,0.4162689241651292,0.310298088181364,0.4657319520404733
-117.08,32.63,30.0,2504.0,1827.0,490.0,2.6146,0.3384128334462707,0.39485226808169743,0.4057521424682454
-117.0,32.72,10.0,3817.0,2352.0,875.0,2.1362,0.3842267524468381,0.3103925151894972,0.4344444368183816
-121.93,36.63,28.0,3983.0,1582.0,778.0,3.5147,-1.2147047718520307,-0.6144512352235842,-1.3036752411637351
-119.15,34.25,36.0,3511.0,2965.0,695.0,4.0878,-0.3265376967701525,-0.102141458753784,-0.3384623746673051
-122.48,37.73,38.0,3195.0,2410.0,778.0,3.1359,-0.5535934432556485,0.060673322655108136,-0.5293226167792336
-124.15,40.88,33.0,2235.0,1165.0,441.0,1.725,0.06361215178533007,-1.4077530408747836,-0.2056726252876868
-117.28,32.73,44.0,1934.0,783.0,316.0,4.8684,0.42418855825171503,0.3498397465693865,0.4809922260565218
-119.88,34.43,14.0,2472.0,1292.0,621.0,3.3026,-0.4984734502545001,0.6413660019643422,-0.36499426432601695
-119.21,34.26,31.0,224.0,326.0,88.0,2.375,-0.3450768500595437,-0.04508951443530565,-0.34572126799387554
-120.57,34.96,27.0,1401.0,1306.0,286.0,2.5809,-0.7871394449056298,1.4564605634550358,-0.4919533071476509
-118.16,33.78,33.0,2048.0,2074.0,597.0,2.0156,0.3046146717972749,-0.6183270751744061,0.17997566635060502
-124.17,41.8,16.0,2739.0,1259.0,436.0,3.7557,-0.8693774647745193,-1.4889582722572603,-1.132660711207646
-118.18,33.78,26.0,3042.0,4812.0,1141.0,1.7701,0.29558588747525594,-0.6096316303189164,0.17280875702734713
-122.34,37.58,50.0,2784.0,1622.0,698.0,3.8413,-0.633079934771806,-0.11139022584026728,-0.6397163605959582
-117.06,32.68,38.0,1481.0,1080.0,291.0,2.85,0.3663764395822733,0.35251970151225176,0.4250191406850071
-119.2,34.25,25.0,195.0,140.0,43.0,3.8889,-0.33627559868721063,-0.053573695452734826,-0.33873646780658084
-121.92,36.54,33.0,5323.0,1670.0,740.0,3.9792,-1.2859381090729252,-0.5983637418605267,-1.3702102156701093
-119.17,34.19,28.0,1444.0,2145.0,437.0,1.6964,-0.2889173953790422,-0.07408512355954702,-0.2963693511707303
-121.84,36.94,29.0,4921.0,2319.0,823.0,4.9517,-0.9458631654459928,-0.7432987145942894,-1.0655276389047543
-117.2,32.78,38.0,2662.0,1132.0,496.0,4.0057,0.4404324653147157,0.2944475112686171,0.4863244002847109
-119.2,34.25,18.0,3208.0,1973.0,614.0,3.8162,-0.33627559868721063,-0.053573695452734826,-0.33873646780658084
-118.31,33.73,52.0,1665.0,656.0,282.0,5.249,0.26321707329759403,-0.5122683009667304,0.15970732680563113
-117.28,32.84,21.0,2455.0,1015.0,597.0,3.7596,0.4782719011836763,0.2475605325214117,0.5143737018693428
-117.01,32.66,11.0,9992.0,4495.0,1316.0,6.9664,0.3475656404748585,0.3555792623253252,0.4072229021817851
-117.1,32.57,14.0,5058.0,3662.0,1193.0,2.3253,0.30452277053488397,0.44518876027987664,0.3822176756839621
-118.32,33.75,33.0,2996.0,1048.0,387.0,9.267,0.2497552958219853,-0.5221063577419841,0.1446833824464963
-122.32,37.56,26.0,2339.0,1283.0,654.0,3.162,-0.6426165055963747,-0.13658699238484995,-0.6538273083514706
-117.29,32.92,25.0,2355.0,823.0,358.0,6.8322,0.5157336860036358,0.1714485351904623,0.5364940327502219
-117.25,32.82,19.0,5255.0,1773.0,725.0,7.8013,0.4659504359984679,0.2637296837733273,0.5054116727291337
-118.14,33.77,51.0,2812.0,1171.0,566.0,3.875,0.3178641822554203,-0.6185662291303501,0.19287505445421235
-117.23,32.8,21.0,2429.0,1011.0,538.0,3.225,0.4539566295509779,0.2800315795486921,0.4967950234032414
-124.07,40.87,47.0,1765.0,796.0,333.0,2.2138,0.13442297845573578,-1.459049383898954,-0.14624886171022125
-117.24,32.79,18.0,2539.0,964.0,526.0,3.4306,0.4498590679377309,0.2901816414026717,0.4947226994763347
-122.46,37.69,35.0,1983.0,1577.0,414.0,4.0833,-0.5786864933934324,0.03503685815918421,-0.5587160314668816
-117.34,33.16,24.0,1006.0,610.0,246.0,2.25,0.6079817254885392,-0.0723771078101099,0.5802338182820161
-122.45,37.64,19.0,6326.0,3444.0,984.0,6.2498,-0.6122093757032345,0.01891548310868909,-0.5945352382581127
-122.5,37.76,46.0,2226.0,1272.0,468.0,4.2644,-0.5352757894320559,0.08489833786103605,-0.5068173485292451
-119.22,34.15,32.0,3152.0,3490.0,526.0,2.725,-0.27001354970846203,-0.022109407468391483,-0.2680118520928029
-124.16,40.95,20.0,1075.0,529.0,196.0,3.1406,0.006469905223866646,-1.4433137749763318,-0.2682664557374714
-122.46,37.72,45.0,2399.0,1225.0,399.0,4.0855,-0.5575610860643909,0.03792060950962463,-0.5375276971897427
-121.93,36.63,33.0,1740.0,638.0,329.0,3.1912,-1.2147047718520307,-0.6144512352235842,-1.3036752411637351
-120.11,34.66,18.0,1348.0,631.0,247.0,5.3154,-0.6446354485327278,0.9193465283243952,-0.4549105559324884
-117.06,32.68,41.0,2665.0,1664.0,512.0,2.375,0.3663764395822733,0.35251970151225176,0.4250191406850071
-117.06,32.75,34.0,2516.0,1317.0,594.0,2.2308,0.40881862284111786,0.29896387130934576,0.4562966305204065
-117.08,32.59,8.0,2888.0,2441.0,683.0,2.7048,0.31361445726200404,0.4246556447601684,0.3871939476223929
-118.28,33.73,39.0,2602.0,2178.0,737.0,2.0469,0.2751979918796807,-0.526054456813095,0.16878999915274298
-122.21,37.46,40.0,1777.0,577.0,207.0,15.0001,-0.6850519764475617,-0.27565070168694666,-0.7217437289594852
-117.23,33.09,7.0,5320.0,2015.0,768.0,6.3373,0.5905790681001659,0.005733677934768484,0.5780916945076122
-124.16,40.78,50.0,2285.0,837.0,353.0,2.5417,0.12136449177914012,-1.3329614666823966,-0.13501913803069934
-117.17,32.72,44.0,626.0,572.0,229.0,1.5909,0.4040798374309476,0.341809301759742,0.4598180550027137
-119.7,34.36,35.0,1604.0,904.0,337.0,4.7411,-0.4569992501727723,0.4471741817081301,-0.36141822318162936
-119.22,34.28,24.0,2212.0,899.0,331.0,5.533,-0.3608395679253709,-0.037716875443851175,-0.3597189500308006
-117.35,33.21,24.0,1586.0,912.0,298.0,4.25,0.6228003088823937,-0.12587328700889094,0.5845341598662345
-122.54,37.74,42.0,2006.0,1230.0,435.0,4.1786,-0.5547301785981504,0.12688167010896328,-0.5178372090816215
-117.29,33.18,17.0,821.0,436.0,168.0,3.1667,0.6206873303969515,-0.08944118977624192,0.589400896455036
-121.9,36.6,39.0,1629.0,804.0,386.0,2.4663,-1.2329792264903163,-0.6334223889321495,-1.325138766609936
-117.21,32.86,24.0,3596.0,1573.0,492.0,6.5382,0.4828614728434771,0.22376901280948014,0.5143314633313805
-118.16,33.79,26.0,3061.0,2135.0,769.0,2.875,0.30037885121621205,-0.6264412970158775,0.17429351813265112
-121.14,35.55,13.0,5383.0,1880.0,796.0,3.8019,-1.4470905206900475,1.552917493866151,-1.1183804926401186
-122.24,37.48,47.0,2423.0,1010.0,407.0,6.2154,-0.6790015542650455,-0.2385797387337326,-0.7087797361425102
-120.7,35.14,17.0,5805.0,1919.0,932.0,3.5352,-0.9383574131071074,1.5742534300491597,-0.6172847127042261
-117.25,32.73,39.0,1688.0,635.0,272.0,4.5938,0.42007777770677385,0.34560331489698354,0.4761699849977343
-118.2,33.8,52.0,1009.0,614.0,231.0,4.0074,0.2778283833411835,-0.6164627449952264,0.1541599152771271
-117.05,32.71,25.0,3292.0,2266.0,592.0,3.2986,0.38352377602086013,0.327782886110544,0.4370661066430109
-122.04,36.97,45.0,1302.0,621.0,258.0,5.1806,-0.9831852576671168,-0.5257092180325352,-1.0605956727087855
-117.24,32.74,44.0,1686.0,712.0,298.0,4.0268,0.423988870315488,0.33522614850751353,0.4780169208977906
-122.49,37.73,48.0,1190.0,497.0,199.0,6.2642,-0.5550702614353095,0.07158398854227731,-0.5286897482107206
-119.17,34.29,28.0,731.0,285.0,162.0,3.2917,-0.3583178749880637,-0.08849076350774743,-0.3669148665750449
-121.97,36.97,24.0,3665.0,1954.0,833.0,2.8036,-0.9629924532126676,-0.6023800190834525,-1.0554535967846432
-118.39,33.79,30.0,4402.0,1582.0,551.0,10.898,0.20205238527606686,-0.5143011946952631,0.09956214189138277
-117.08,32.64,11.0,1651.0,947.0,515.0,1.6806,0.34456315042865265,0.3873187993031327,0.41032782789147065
-117.07,32.63,37.0,2372.0,1056.0,419.0,3.7583,0.3369336556068121,0.3923327706651193,0.4038276434532061
-117.09,32.74,42.0,1986.0,1472.0,475.0,2.1757,0.4060473553876584,0.3118909435195505,0.4560484282577438
-117.05,32.57,13.0,2880.0,2450.0,567.0,3.1696,0.2961334085322179,0.4304125896179276,0.3712100587889447
-119.25,34.27,35.0,2532.0,1338.0,422.0,4.7727,-0.3590121587197969,-0.006953035353492605,-0.35208079526207753
-118.29,33.71,40.0,1644.0,780.0,416.0,3.1071,0.2803687944102066,-0.5064957571763602,0.17756292225721984
-117.25,32.74,40.0,2186.0,953.0,515.0,2.8007,0.42528619395483397,0.33662145125794835,0.4795498709555509
-117.15,32.7,52.0,458.0,1283.0,166.0,1.2863,0.39008567447189774,0.354941570100074,0.4486440246188906
-122.47,37.72,46.0,1836.0,767.0,302.0,5.9114,-0.559127116161669,0.04885309116804677,-0.5369778390311585
-117.12,32.7,37.0,1361.0,1398.0,328.0,1.1681,0.3861176318115095,0.3492770824960362,0.4436895548771766
-122.05,36.97,16.0,3363.0,1603.0,556.0,4.2542,-0.9859812372604642,-0.5147327127711113,-1.0612391104752603
-122.43,37.66,29.0,3541.0,2259.0,770.0,4.3039,-0.5947345280340615,-0.0012111878337918195,-0.5812912200627857
-117.03,32.63,13.0,2087.0,1165.0,330.0,5.7789,0.331214989258479,0.3820203217590797,0.39627853367602295
-119.19,34.2,36.0,1293.0,1128.0,335.0,2.1542,-0.29961729368389345,-0.05657341553762145,-0.3034916766126138
-117.09,32.77,38.0,2065.0,812.0,343.0,3.125,0.42364298968895003,0.2879036220036088,0.4686759748560113
-117.11,32.75,21.0,2127.0,1812.0,603.0,1.6896,0.41407584577644463,0.3071486509114559,0.4629901211757242
-121.97,36.97,15.0,2849.0,1546.0,582.0,2.7587,-0.9629924532126676,-0.6023800190834525,-1.0554535967846432
-117.03,32.71,34.0,2328.0,1684.0,429.0,3.25,0.3812481688488602,0.3237646766762558,0.4340783622439679
-122.37,37.6,26.0,15.0,11.0,3.0,5.048,-0.6253927025869972,-0.07514539818091312,-0.6253103608214907
-117.23,33.16,4.0,3066.0,1164.0,582.0,4.0,0.6197251413308367,-0.0638980721316639,0.5933203573235553
-122.33,37.57,20.0,2126.0,1112.0,597.0,3.625,-0.6378716075931068,-0.12397046697627224,-0.646791232669463
-122.02,37.11,36.0,2066.0,942.0,344.0,5.2417,-0.8757279294754107,-0.5384338868108394,-0.958029773966754
-117.17,32.81,26.0,788.0,346.0,125.0,5.0603,0.4535920889478474,0.26467653642773936,0.4935175972932467
-117.1,32.74,30.0,1772.0,1389.0,447.0,2.3641,0.4071518643486152,0.3135808417662486,0.4574490429160308
-117.11,32.76,29.0,2030.0,1014.0,518.0,2.2409,0.4198596790428702,0.2990129931649702,0.4670931835610344
-117.08,32.62,16.0,5192.0,3261.0,1321.0,2.2685,0.33224271580937864,0.4023527523339394,0.4011508363924569
-122.2,37.43,40.0,2223.0,1050.0,417.0,5.2421,-0.7031908050217756,-0.2915888162941597,-0.7424977168358853
-117.05,32.63,31.0,4911.0,2334.0,843.0,4.1958,0.33403456330373194,0.3872228996744144,0.4000230622058165
-118.18,33.83,39.0,3622.0,1330.0,648.0,3.3125,0.27370167340512863,-0.6493096743993698,0.14387902009716394
-117.05,32.68,15.0,1828.0,955.0,248.0,3.2174,0.36510793571899175,0.35031982253755584,0.4233612787530047
-117.26,33.08,12.0,5080.0,1958.0,716.0,5.3905,0.5846449853070194,0.01416484403834989,0.5738980569152939
-117.2,32.79,16.0,2079.0,746.0,383.0,5.0958,0.44574489354350105,0.2856246523999977,0.4898361571952245
-117.23,32.74,16.0,735.0,299.0,134.0,4.6354,0.4227037752104169,0.3338099996827142,0.4764919522994341
-117.16,32.74,43.0,1437.0,692.0,379.0,3.1979,0.4140583532581134,0.323327487535389,0.4660510227064498
-119.24,34.27,32.0,4071.0,1900.0,874.0,3.2792,-0.35733427449116273,-0.016810887262733158,-0.35231692476594245
-117.31,33.19,11.0,20944.0,8738.0,3441.0,4.3762,0.6217216347376824,-0.10151245255171623,0.5881148867493411
-118.43,33.83,19.0,6206.0,2455.0,1472.0,5.145,0.16529784496226213,-0.5180623355566661,0.0629370874555816
-119.31,34.38,23.0,282.0,130.0,57.0,2.4375,-0.4458556428916353,0.04316032300181042,-0.4273936648303058
-122.32,37.52,17.0,6645.0,2557.0,1032.0,6.3892,-0.6704289626716169,-0.14208358441572666,-0.6820460360538705
-118.25,33.79,39.0,981.0,1183.0,298.0,1.9208,0.26019472501321633,-0.5852945301115711,0.14286136972614152
-122.48,37.51,22.0,1564.0,761.0,270.0,4.7578,-0.7085781916187591,0.03909596128028835,-0.6848491112147064
-122.46,37.7,42.0,876.0,713.0,203.0,3.84,-0.5716458551216912,0.036005903792770105,-0.5516529077616058
-120.66,35.29,23.0,1932.0,1380.0,472.0,1.9647,-1.1196398553394369,1.4503995430753005,-0.8179621902158694
-118.11,33.77,15.0,9103.0,3333.0,1712.0,5.1508,0.33161114833218114,-0.6307684364672236,0.20398451361743966
-122.03,36.96,18.0,2677.0,1391.0,656.0,2.5067,-0.9876877706172348,-0.5370888531988327,-1.0671596201530251
-124.17,40.76,26.0,1776.0,992.0,380.0,2.8056,0.1261580553501455,-1.3119137449252165,-0.1263314971305206
-123.0,38.33,8.0,3223.0,851.0,418.0,5.6445,-0.12406353093398086,0.5112482706503821,-0.02394716734788862
-117.27,32.99,21.0,3318.0,1273.0,538.0,5.5922,0.5461982366449301,0.10287280463801103,0.5532117650730262
-122.47,37.72,46.0,1453.0,817.0,310.0,3.0,-0.559127116161669,0.04885309116804677,-0.5369778390311585
-120.46,34.74,15.0,2185.0,827.0,336.0,5.3765,-0.616975205554942,1.3153076811782796,-0.3525554273719224
-119.72,34.41,35.0,1853.0,878.0,338.0,4.9044,-0.493543353596517,0.4717989433535349,-0.3924373167823545
-117.09,32.58,12.0,2565.0,1785.0,545.0,3.0273,0.3090342126784707,0.4348800149752953,0.3846641752653128
-117.18,32.82,25.0,1756.0,722.0,312.0,4.5625,0.4598120886216321,0.2569750405241098,0.498129396480222
-124.18,40.79,39.0,1836.0,883.0,337.0,1.745,0.09979342952921988,-1.3257606591693356,-0.15472431352663946
-117.23,32.86,16.0,1200.0,648.0,443.0,3.045,0.4842199683970498,0.2252091357533668,0.5159327058338062
-117.31,33.17,7.0,2349.0,809.0,282.0,5.5520000000000005,0.6147844673009935,-0.08067193112648863,0.5853020822202281
-121.99,37.05,19.0,2023.0,955.0,328.0,5.2486,-0.9100745237254808,-0.5766852860444689,-0.9988639480810754
-117.13,32.74,50.0,1527.0,728.0,322.0,2.625,0.4105457060814034,0.3185394019956765,0.4617082120738414
-120.46,34.65,22.0,1298.0,1272.0,363.0,1.6488,-0.5366678994991148,1.2947326871276308,-0.2780088447726891
-117.0,32.71,22.0,2263.0,1395.0,416.0,3.725,0.3779520438064655,0.3175973279238053,0.4296846934995038
-122.49,37.68,34.0,3718.0,2510.0,632.0,5.3311,-0.5903891757287643,0.0672319448324412,-0.5640246016744495
-117.16,32.74,49.0,1815.0,601.0,410.0,3.0571,0.4140583532581134,0.323327487535389,0.4660510227064498
-118.18,33.82,43.0,2210.0,1042.0,418.0,3.5,0.27813613073050114,-0.6414327069943654,0.1497101009474483
-117.26,33.09,13.0,3730.0,1335.0,603.0,4.1667,0.5887549201989118,0.004178488149194871,0.5760136143808826
-122.32,37.57,52.0,499.0,318.0,145.0,2.9934,-0.6356637127885227,-0.1352112191042809,-0.6467726312910503
-119.2,34.18,27.0,1035.0,782.0,222.0,4.2212,-0.2875000909820768,-0.04449120155862065,-0.2893544469755727
-121.88,36.96,18.0,6355.0,2304.0,972.0,6.0281,-0.9430669238774216,-0.7004733184814642,-1.054648239181753
-117.25,32.76,38.0,2331.0,836.0,433.0,4.9125,0.4356200389488712,0.3185706516621388,0.4862119980242932
-117.08,32.69,36.0,1571.0,1001.0,268.0,3.6875,0.37501446021985935,0.3491588123601357,0.4328191592372578
-122.28,37.53,34.0,1980.0,970.0,391.0,5.1207,-0.6542055612858655,-0.1859260568997622,-0.6745365763720828
-117.18,32.75,52.0,1539.0,535.0,224.0,5.392,0.4219716403906616,0.31784846655857485,0.4727399999192292
-118.26,33.78,36.0,2191.0,2931.0,692.0,2.1311,0.26050075630405073,-0.5729904120261738,0.145501199238073
-122.49,37.74,48.0,1186.0,487.0,207.0,3.8333,-0.5480025222123539,0.07242581597959685,-0.5216243496528029
-118.2,33.84,35.0,3405.0,1953.0,671.0,2.7813,0.2598321482175764,-0.6475443042134813,0.13066423186193307
-118.14,33.76,52.0,2677.0,1144.0,624.0,4.3889,0.3219541974721052,-0.6102755104915695,0.1984483277349597
-117.14,32.72,45.0,1140.0,840.0,339.0,1.6156,0.4002717451653056,0.3366781887128186,0.4551213316457356
-117.03,32.72,37.0,2192.0,1515.0,446.0,3.0588,0.3874197185772068,0.31633441385989625,0.4386944269757096
-122.42,37.62,43.0,2367.0,1141.0,400.0,4.8295,-0.6209978980299756,-0.016769352382225218,-0.6099106706467781
-119.17,34.17,25.0,1596.0,1378.0,308.0,4.0074,-0.2750395100805517,-0.07119307951128984,-0.28226033112932536
-120.65,35.28,32.0,896.0,548.0,231.0,2.5455,-1.109890092570406,1.446044783389667,-0.8092650718712769
-122.29,37.52,33.0,4104.0,1837.0,771.0,5.3506,-0.6635229239960151,-0.17606390896939644,-0.6817634663171445
-122.46,37.7,37.0,1028.0,904.0,261.0,3.5035,-0.5716458551216912,0.036005903792770105,-0.5516529077616058
-124.16,40.79,46.0,3042.0,1206.0,541.0,2.1135,0.11506958381762145,-1.339958934716402,-0.14250057226731008
-117.11,32.75,18.0,1943.0,1329.0,522.0,1.7696,0.41407584577644463,0.3071486509114559,0.4629901211757242
-118.19,33.84,44.0,2731.0,1396.0,555.0,4.1771,0.2645213770813845,-0.6523746770996193,0.13432668019792396
-117.15,32.74,43.0,2383.0,962.0,587.0,2.2578,0.4128744060057495,0.3217506977340331,0.464594314807676
-118.38,33.81,41.0,1889.0,802.0,278.0,6.015,0.1958090862273731,-0.5330495046682029,0.08989555542435444
-117.08,32.74,35.0,1434.0,753.0,228.0,2.3812,0.4049563599363732,0.3101828253430963,0.4546575501098227
-117.19,32.75,52.0,25.0,13.0,5.0,0.536,0.42314924359662015,0.31930178449099744,0.4741670193492058
-117.26,32.95,15.0,1882.0,704.0,219.0,6.9794,0.5283259759476201,0.14164547041217554,0.5431268347746002
-117.25,33.1,14.0,3676.0,1176.0,614.0,3.9464,0.5935059531752019,-0.005278463156713154,0.5788562484188298
-117.17,32.82,24.0,1623.0,911.0,397.0,2.7401,0.4589686240375023,0.2559528793619894,0.4971108601110806
-117.26,32.82,34.0,5846.0,1817.0,747.0,8.496,0.4668599158933922,0.26463611594575365,0.5064726894168294
-118.69,34.08,23.0,204.0,117.0,41.0,9.7646,-0.08140229516794238,-0.4670062976722254,-0.1683777790132099
-119.2,34.27,8.0,4942.0,3012.0,1033.0,3.445,-0.350210442735123,-0.056174044885016976,-0.3528456427129113
-119.91,34.4,24.0,2001.0,1170.0,330.0,6.0992,-0.4724133805473393,0.66797994845855,-0.3344700990997628
-117.35,33.17,16.0,4595.0,2849.0,1197.0,2.478,0.6101344677739466,-0.08356494599376335,0.5802086019446024
-122.32,37.55,50.0,2501.0,1050.0,410.0,4.6406,-0.6495694259699051,-0.13796212078934733,-0.66088198735826
-117.13,32.76,22.0,2623.0,1283.0,718.0,2.1563,0.4219691404237195,0.3020251107232769,0.4697271950783754
-122.41,37.63,37.0,1252.0,878.0,287.0,4.2262,-0.6121639232413556,-0.026802980515430726,-0.6031886786666432
-122.51,37.53,17.0,1574.0,672.0,241.0,7.2929,-0.6992525618094851,0.07553514582350791,-0.6688054067307777
-122.41,37.66,37.0,2155.0,1255.0,428.0,3.8438,-0.5911570546758262,-0.02337805187639733,-0.5820131998742997
-119.18,34.22,15.0,4615.0,2549.0,973.0,3.9063,-0.31165537484255323,-0.06884492888639339,-0.31758761764859805
-122.28,37.51,33.0,4719.0,1980.0,757.0,6.1064,-0.6680874679630726,-0.18882080869598702,-0.6886500404791139
-118.24,33.78,24.0,574.0,784.0,162.0,2.25,0.2691149345261171,-0.5824216629160099,0.15212304915242753
-119.77,34.44,24.0,5652.0,2312.0,1294.0,2.4717,-0.5140496727389389,0.5268468104895572,-0.4019994199604993
-117.13,32.73,52.0,2676.0,1181.0,537.0,3.6058,0.4047995939623064,0.3267489883975196,0.45765606835814604
-122.25,37.5,45.0,1812.0,752.0,329.0,4.95,-0.6676610399406724,-0.2242566831844689,-0.6949750220839577
-118.68,34.08,18.0,102.0,55.0,21.0,3.9934,-0.07773016240835691,-0.4750540775943333,-0.16632114776134493
-117.13,32.74,46.0,3355.0,1457.0,708.0,2.6604,0.4105457060814034,0.3185394019956765,0.4617082120738414
-118.3,33.73,47.0,2852.0,1130.0,560.0,4.194,0.26718521108239746,-0.516904542315509,0.16270219604453806
-119.89,34.44,25.0,3160.0,1514.0,523.0,5.0767,-0.50504072760869,0.6531849706064633,-0.3691620157230153
-121.97,36.98,17.0,2813.0,1337.0,477.0,3.7083,-0.9555676188897306,-0.6021058748985437,-1.0481473138389503
-117.09,32.76,29.0,1650.0,882.0,445.0,2.2287,0.4177992525818604,0.2959316005639754,0.4644939001450844
-117.05,32.59,26.0,1919.0,1326.0,341.0,4.2679,0.30884037020256594,0.41614928482784064,0.3809113048837771
-117.11,32.67,52.0,204.0,248.0,57.0,1.7961,0.3670148151499798,0.3710781060649731,0.4291735391483734
-117.26,32.81,37.0,1616.0,650.0,395.0,2.92,0.4619266854869172,0.2739047712444041,0.5034162239634604
-117.14,32.7,40.0,1227.0,1199.0,316.0,1.2188,0.38874765607986456,0.3530749539200555,0.4469816489809283
-117.13,32.58,27.0,2511.0,1427.0,576.0,3.1645,0.3159290264188277,0.4460371039994169,0.39352308237162825
-118.31,33.67,42.0,1297.0,611.0,242.0,5.3074,0.2909816241910981,-0.4676791534091317,0.19531653161673554
-122.22,37.48,47.0,2570.0,3107.0,724.0,2.8058,-0.6738248693869496,-0.2612511862097211,-0.7080352684305427
-118.19,33.8,41.0,2125.0,1604.0,555.0,2.9943,0.2823603270475305,-0.6210502992074521,0.157714890425155
-117.07,32.7,14.0,2763.0,1914.0,465.0,4.1645,0.3798148935058405,0.33941519026549355,0.4356555192521945
-121.96,37.03,17.0,1343.0,511.0,185.0,4.625,-0.9155190641164036,-0.6111473863406485,-1.0107396581373391
-117.31,33.07,21.0,2035.0,948.0,467.0,3.2984,0.5779958414224468,0.02218724498890305,0.5689280316655461
-119.18,34.17,32.0,2388.0,1746.0,483.0,3.9331,-0.2769108153522634,-0.061868788867926634,-0.28231468464499115
-117.07,32.64,30.0,2873.0,1593.0,731.0,2.24,0.3431184993198763,0.3848717945102034,0.4084508533710564
-118.18,33.77,30.0,1418.0,720.0,417.0,2.6371,0.29987638650423604,-0.6016088964596121,0.17852692115450575
-118.17,33.77,45.0,2143.0,1004.0,594.0,3.0153,0.3043361991461199,-0.605920389445879,0.1820639437324464
-119.27,34.28,52.0,2239.0,941.0,397.0,4.125,-0.3692724664547491,0.0117984205551797,-0.3585377773040801
-118.18,33.8,30.0,2734.0,2951.0,691.0,1.7689,0.2869185899493568,-0.6255904713877802,0.1613045939939708
-119.22,34.27,30.0,1937.0,695.0,313.0,5.0679,-0.3538546973416161,-0.03650666898458239,-0.35266443146738746
-118.19,33.84,24.0,1228.0,537.0,273.0,2.25,0.2645213770813845,-0.6523746770996193,0.13432668019792396
-117.2,32.79,34.0,757.0,409.0,222.0,3.2312,0.44574489354350105,0.2856246523999977,0.4898361571952245
-117.17,32.73,52.0,1578.0,879.0,446.0,2.4069,0.40967973859809387,0.3333625956579686,0.4636822377928677
-122.07,37.13,26.0,1127.0,543.0,199.0,4.9792,-0.8764639337727228,-0.4800627748166114,-0.9476438672055332
-117.05,32.75,35.0,2144.0,1003.0,383.0,3.0938,0.4078064196130968,0.2972749675683177,0.4549863885668152
-122.31,37.53,39.0,1160.0,508.0,185.0,5.9539,-0.6612144649991186,-0.15202591439930715,-0.6749349006211268
-117.34,33.21,12.0,5963.0,3015.0,1124.0,2.7386,0.6242401213239123,-0.12505148790067758,0.5860972147791081
-118.86,34.07,16.0,1409.0,970.0,172.0,8.0144,-0.13147538213637072,-0.3235252623569201,-0.1900026344297448
-117.18,32.77,23.0,1215.0,592.0,224.0,3.4,0.4329097948204877,0.3006084051296833,0.4801467838928661
-117.02,32.74,12.0,3301.0,2000.0,879.0,1.8594,0.398698251892912,0.2995617937892573,0.4465226938738517
-119.8,34.44,27.0,2674.0,1176.0,416.0,5.0294,-0.5124435660181104,0.5585412409901279,-0.3944004366427115
-117.08,32.62,36.0,1674.0,818.0,307.0,3.4773,0.33224271580937864,0.4023527523339394,0.4011508363924569
-122.46,37.72,47.0,1723.0,1216.0,399.0,3.3208,-0.5575610860643909,0.03792060950962463,-0.5375276971897427
-117.37,33.19,38.0,861.0,486.0,204.0,4.1875,0.6139108231130432,-0.10613129421460284,0.5796049304741018
-122.03,36.97,52.0,403.0,200.0,73.0,1.6923,-0.9803671162176396,-0.5366799458347371,-1.0599294834663262
-117.11,32.77,52.0,1506.0,478.0,240.0,4.3875,0.4256212006734253,0.2908454187876653,0.471168375208227
-117.06,32.71,11.0,2397.0,1566.0,514.0,3.8687,0.3846848261654616,0.32976335422554576,0.4385772428746983
-124.15,41.81,17.0,3276.0,3546.0,585.0,2.2868,-0.8765819213176665,-1.4989449861975983,-1.1415994804591691
-117.11,32.76,28.0,1457.0,672.0,342.0,1.9799,0.4198596790428702,0.2990129931649702,0.4670931835610344
-118.3,33.72,28.0,2647.0,1459.0,595.0,3.4474,0.27183197997044084,-0.5094791726398625,0.1686547915530949
