longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.46,37.65,21.0,2751.0,2027.0,491.0,5.2573,-0.6068371638887479,0.03108149584039947,-0.5869719806912322
-121.89,36.59,32.0,784.0,262.0,114.0,6.917999999999998,-1.2392521524323925,-0.6391403415495172,-1.3323552989293297
-120.46,34.64,16.0,686.0,614.0,200.0,0.8106,-0.527875962797798,1.2919947201321744,-0.2699399391746264
-117.27,32.98,17.0,1853.0,351.0,208.0,5.2742,0.5418294515452331,0.1126517497051867,0.5508038492072865
-117.11,32.76,19.0,2188.0,1304.0,607.0,2.0852,0.4198596790428702,0.2990129931649702,0.4670931835610344
-122.49,37.68,35.0,2405.0,1583.0,471.0,5.0659,-0.5903891757287643,0.0672319448324412,-0.5640246016744495
-117.21,32.83,28.0,3241.0,1334.0,513.0,4.1806,0.4675509839010227,0.25095354388540114,0.5045447864108011
-122.2,37.43,22.0,3294.0,1337.0,655.0,5.2391,-0.7031908050217756,-0.2915888162941597,-0.7424977168358853
-122.46,37.72,49.0,1207.0,658.0,220.0,4.0859,-0.5575610860643909,0.03792060950962463,-0.5375276971897427
-119.72,34.42,52.0,1759.0,980.0,402.0,4.0125,-0.500958651029378,0.4725274816024068,-0.3995435237411526
-117.13,32.81,26.0,2119.0,1202.0,440.0,3.2308,0.45012130180705145,0.2601873916661856,0.4892725571744781
-122.5,37.74,44.0,2527.0,1434.0,444.0,3.875,-0.5494306223868427,0.08330885183451467,-0.5209491397298838
-122.34,37.57,52.0,2547.0,876.0,359.0,8.2598,-0.6400412471975605,-0.11272226901342998,-0.6467710418299921
-118.13,33.76,52.0,2216.0,940.0,530.0,4.5469,0.3264685655971896,-0.6143336685088738,0.2020868479733129
-119.34,34.39,27.0,669.0,314.0,106.0,2.4659,-0.4572467796627966,0.07353015282709173,-0.4327451038469459
-122.49,37.74,44.0,1472.0,820.0,310.0,5.6826,-0.5480025222123539,0.07242581597959685,-0.5216243496528029
-117.08,32.78,21.0,2919.0,984.0,443.0,4.625,0.4285344203439724,0.2784186136082141,0.4716504408380693
-120.89,35.37,29.0,2046.0,846.0,410.0,1.65,-1.1853512700409186,1.6306170367361608,-0.847876788504299
-117.1,32.76,30.0,1835.0,934.0,415.0,2.875,0.41882329910602706,0.2974808736224477,0.4657891486388125
-118.27,33.77,26.0,2272.0,2567.0,595.0,1.9964,0.26088543495664185,-0.5607378110201068,0.1482080668817046
-122.34,37.52,34.0,3559.0,1747.0,550.0,6.6959,-0.6748458715742363,-0.1193926026607542,-0.6820444796875997
-117.17,32.7,33.0,4084.0,1804.0,833.0,4.0488,0.3928072842705093,0.35860911931774303,0.4520008050366746
-118.18,33.77,29.0,1776.0,1391.0,488.0,1.1295,0.29987638650423604,-0.6016088964596121,0.17852692115450575
-117.63,33.45,5.0,3549.0,1571.0,534.0,5.3705,0.59542628473906,-0.4036509747825546,0.5049428415665144
-122.02,36.98,35.0,1053.0,552.0,237.0,2.7125,-0.970197319426897,-0.5472266454349354,-1.0519999926384882
-117.21,32.86,26.0,1352.0,654.0,217.0,5.3693,0.4828614728434771,0.22376901280948014,0.5143314633313805
-118.19,33.79,29.0,3497.0,2994.0,919.0,1.8109,0.2867491096846141,-0.6131458652164684,0.16350657217270065
-117.27,33.03,16.0,2240.0,1104.0,416.0,3.5313,0.5633586028597899,0.06350018115586997,0.5624870275106206
-117.27,32.83,39.0,1877.0,805.0,409.0,3.875,0.4726295187903491,0.25617481855473223,0.5104998963052793
-124.14,40.59,22.0,1665.0,826.0,382.0,1.5625,0.2453972298327309,-1.201266239404342,0.01121668136828823
-120.66,35.28,46.0,2054.0,1170.0,494.0,2.1786,-1.1082700072130165,1.4573095494587989,-0.8055391348138036
-117.29,33.12,4.0,1380.0,755.0,286.0,4.7961,0.598465021983198,-0.027790020202736302,0.5794185221823003
-117.04,32.68,11.0,1875.0,1014.0,386.0,4.375,0.3638565671544584,0.3480991995350011,0.42171621164601575
-117.09,32.79,36.0,1529.0,683.0,260.0,4.0982,0.4352654813407577,0.2717512708258614,0.4769582969707105
-117.24,32.74,45.0,1718.0,757.0,329.0,4.05,0.423988870315488,0.33522614850751353,0.4780169208977906
-119.26,34.28,41.0,2822.0,1288.0,541.0,3.0799,-0.36766862220224256,0.001882779547601688,-0.3588572387694023
-117.33,33.21,17.0,1246.0,424.0,288.0,2.2882,0.6256726592789089,-0.12420539583706815,0.5876577841425581
-123.04,38.49,30.0,3977.0,1387.0,582.0,2.6161,-0.0016695644611000266,0.4863945795945624,0.09090443393670072
-122.18,37.41,21.0,1034.0,323.0,117.0,10.7237,-0.7116146095104207,-0.3174008189589585,-0.7556385296893596
-117.18,32.7,44.0,2655.0,1102.0,489.0,3.6759,0.3941906950413488,0.3604096375233674,0.4536949544128342
-117.25,33.01,16.0,3892.0,1454.0,524.0,7.7317,0.5551123842222491,0.08347202670468748,0.5582300047222563
-122.03,37.03,21.0,4650.0,2014.0,704.0,5.6233,-0.9366296529459044,-0.5334407715286672,-1.0165813558263859
-122.5,37.74,44.0,2374.0,1087.0,426.0,3.5,-0.5494306223868427,0.08330885183451467,-0.5209491397298838
-122.41,37.66,40.0,1294.0,1177.0,301.0,3.6667,-0.5911570546758262,-0.02337805187639733,-0.5820131998742997
-120.43,34.69,33.0,2054.0,1067.0,358.0,3.6023,-0.5832973825845569,1.2729848478078896,-0.3277037380079743
-119.08,34.17,32.0,166.0,63.0,29.0,7.3004,-0.25638194737358194,-0.15469508927139794,-0.2799178237447886
-117.3,33.08,24.0,2628.0,1389.0,520.0,4.0,0.5824001438902906,0.012416918459024305,0.5713722879679064
-117.14,32.75,20.0,1182.0,678.0,326.0,2.1937,0.4173844833434793,0.3118454425645217,0.4671162441671176
-122.24,37.47,40.0,1504.0,689.0,287.0,6.1244,-0.6859389372815213,-0.2400745199456887,-0.7158419987281273
-117.61,33.43,24.0,2303.0,851.0,379.0,3.9875,0.6013706200700307,-0.38161448247303204,0.5149429081150108
-118.34,33.76,34.0,5586.0,1871.0,636.0,15.0001,0.23692778148402185,-0.5194694969465284,0.13265244722787406
-117.1,32.67,22.0,1690.0,1669.0,494.0,2.0213,0.36562401102169134,0.3689147992591241,0.4274031465796022
-119.27,34.17,15.0,11403.0,3327.0,1585.0,4.3693,-0.2919205398965586,0.02238064444042178,-0.28095102663381205
-122.4,37.6,30.0,5351.0,2558.0,1074.0,3.5817,-0.6312789589999525,-0.041500968858474735,-0.6246604978473572
-124.05,40.85,31.0,2414.0,1005.0,401.0,3.5156,0.16427924184701373,-1.4583435381381236,-0.11694474756752765
-122.21,37.37,34.0,1476.0,613.0,223.0,8.2883,-0.7475672919248783,-0.2890640086398261,-0.7853735898674672
-117.09,32.74,23.0,3130.0,2472.0,744.0,2.32,0.4060473553876584,0.3118909435195505,0.4560484282577438
-119.19,34.19,35.0,2599.0,2726.0,543.0,3.2212,-0.2926587363599961,-0.055227636758019734,-0.29643707396486635
-121.92,36.62,52.0,1410.0,578.0,285.0,2.5625,-1.2207084705396976,-0.6210677530847449,-1.3107996863914504
-117.26,32.85,42.0,1761.0,480.0,255.0,5.3787,0.4814861677154515,0.2366633628730861,0.5154409030483071
-124.16,40.77,35.0,2141.0,1053.0,434.0,2.8529,0.1276033988652404,-1.3259060596209733,-0.1275813943491463
-122.04,37.0,52.0,3365.0,796.0,333.0,2.9712,-0.9613284274507732,-0.5241710709035726,-1.038948730483483
-117.08,32.75,15.0,1821.0,1385.0,439.0,2.5101,0.4108824865488641,0.3022902586619349,0.4589458819262653
-118.18,33.77,41.0,2048.0,852.0,533.0,2.5726,0.29987638650423604,-0.6016088964596121,0.17852692115450575
-122.49,37.75,45.0,2341.0,1092.0,438.0,4.8036,-0.5409334920084998,0.07325825739087717,-0.5145594754683549
-122.04,37.12,30.0,1427.0,686.0,251.0,4.0781,-0.8746365304156279,-0.5149602142586625,-0.9524976475437152
-118.06,33.72,17.0,4573.0,1619.0,796.0,5.7704,0.3732996317964184,-0.6060256017561134,0.24942179934085085
-122.26,37.5,24.0,2307.0,842.0,507.0,3.6111,-0.6701541651524122,-0.21293365530127856,-0.6952566432441593
-117.1,32.59,21.0,2350.0,1621.0,613.0,2.0734,0.31690643452157,0.4301978656530934,0.3914646346002783
-117.02,32.64,5.0,260.0,157.0,42.0,6.5151,0.3361844850078601,0.37229349708607257,0.3992832648609858
-119.21,34.19,15.0,5614.0,2754.0,994.0,5.035,-0.2962371965422919,-0.036338653924697636,-0.2963396687473653
-117.03,32.73,38.0,3174.0,1557.0,619.0,3.5861,0.3935725796228296,0.3088713004233505,0.4432859829363501
-118.2,33.81,43.0,3013.0,1525.0,529.0,4.95,0.2733712746945441,-0.6242773100480413,0.14831857581430685
-117.08,32.57,18.0,2203.0,1943.0,497.0,2.25,0.30109823846249834,0.4393580866283116,0.3777626039334113
-118.21,33.79,39.0,1598.0,1691.0,399.0,2.3605,0.27779210559886197,-0.6040454565435239,0.15648683633349111
-119.14,34.23,8.0,243.0,102.0,80.0,2.5714,-0.3106433659653777,-0.1086646583210682,-0.3241745014659985
-124.18,40.78,33.0,1076.0,656.0,236.0,2.5096,0.10610909110016567,-1.3188879892529357,-0.1472463454301748
-122.49,37.67,35.0,5275.0,2892.0,842.0,4.6771,-0.5974489154826325,0.06633251373299022,-0.5710931436651804
-121.87,36.95,7.0,3703.0,1375.0,608.0,4.9219,-0.9475945640862241,-0.7111878091645762,-1.0611101937449603
-117.37,33.19,18.0,975.0,650.0,286.0,1.9562,0.6139108231130432,-0.10613129421460284,0.5796049304741018
-122.33,37.56,34.0,6394.0,2400.0,1496.0,3.4902,-0.6448285206586428,-0.12532469418090214,-0.653845836158784
-117.06,32.58,13.0,3435.0,1761.0,699.0,3.4792,0.3040968341799161,0.4262320367450392,0.37819505277105053
-124.15,40.79,37.0,2692.0,1263.0,486.0,3.0216,0.1227814117268694,-1.3469637142650357,-0.13629869503346045
-122.3,37.53,43.0,1748.0,984.0,371.0,4.5116,-0.6589157045545337,-0.1633337843907886,-0.6748402917656852
-119.19,34.2,18.0,3620.0,3171.0,779.0,3.3409,-0.29961729368389345,-0.05657341553762145,-0.3034916766126138
-122.4,37.58,26.0,3281.0,1145.0,480.0,6.358,-0.6452629519599368,-0.043886204649649485,-0.6387767667197329
-118.44,33.88,35.0,2020.0,724.0,399.0,6.6494,0.13432219758883895,-0.5431779849610843,0.02789540827744946
-122.38,37.59,31.0,3052.0,1581.0,788.0,3.0744,-0.6343752249666157,-0.06517430391140679,-0.6321893820315444
-118.38,33.77,21.0,11353.0,4649.0,1504.0,9.821,0.21615347594356046,-0.5061020050595957,0.11489890953324393
-118.01,33.67,16.0,3581.0,1644.0,774.0,5.041,0.41223634080449095,-0.5765072613429948,0.29307910812043186
-118.46,33.77,28.0,3065.0,1101.0,391.0,10.5536,0.18573867128632815,-0.46346186519074,0.09329558430978437
-120.2,34.63,14.0,2647.0,1487.0,488.0,4.4519,-0.6012997435640388,1.01397944988495,-0.3945674688330489
-117.14,32.76,24.0,3523.0,1775.0,873.0,2.1273,0.4230420693266582,0.30350478058644165,0.4710569602091574
-122.46,37.7,37.0,3029.0,2436.0,700.0,3.3214,-0.5716458551216912,0.036005903792770105,-0.5516529077616058
-117.16,32.75,34.0,1785.0,804.0,490.0,2.2687,0.4196532422441317,0.31488457067268794,0.4699110294474416
-118.1,33.76,15.0,4690.0,1879.0,974.0,5.6051,0.34015349779813103,-0.6262088293714334,0.2131979194506663
-117.08,32.77,25.0,3911.0,1580.0,767.0,2.7778,0.4226716277984424,0.2864081120509392,0.4674424280316966
-117.12,32.8,31.0,1727.0,879.0,345.0,3.8125,0.443649274713516,0.26739214691141183,0.48432002107769
-120.7,35.28,14.0,3768.0,1884.0,664.0,4.6071,-1.1014514095011192,1.5023368240694768,-0.7903109551827209
-120.45,34.64,27.0,2696.0,1322.0,543.0,3.0352,-0.5318025869853824,1.2816682883124282,-0.2757408684343967
-118.3,33.73,42.0,1731.0,866.0,403.0,2.7451,0.26718521108239746,-0.516904542315509,0.16270219604453806
-117.2,32.82,35.0,1217.0,643.0,237.0,3.9464,0.4615244545618878,0.2589770051146222,0.5001832626898409
-121.95,36.59,22.0,3553.0,1108.0,441.0,5.8505,-1.2507728868140813,-0.5875122239444506,-1.3337890084627557
-120.66,35.2,13.0,5138.0,1838.0,645.0,5.9676,-1.0174938156589168,1.5034081454953203,-0.7080798407655077
-117.11,32.58,12.0,1086.0,870.0,290.0,2.4213,0.3124373664709085,0.4405129415094763,0.38906073925040335
-118.1,33.74,37.0,997.0,531.0,282.0,4.7773,0.3478817615806339,-0.6090732827405648,0.22400850429014685
-122.46,37.65,16.0,8676.0,5130.0,1574.0,4.8096,-0.6068371638887479,0.03108149584039947,-0.5869719806912322
-117.11,32.64,23.0,1619.0,1025.0,415.0,1.858,0.3490114044363653,0.39451780587299196,0.4160434075035533
-124.17,41.76,20.0,2673.0,1282.0,514.0,2.4605,-0.8168250035865291,-1.5173145619499169,-1.0867112290564165
-118.19,33.78,31.0,1648.0,898.0,457.0,1.5844,0.29110953871175965,-0.6052124240634134,0.16927607075291284
-117.3,33.05,34.0,1797.0,775.0,391.0,3.2308,0.5706110784166594,0.04276886464047197,0.5656286668283281
-121.98,36.98,29.0,2681.0,1652.0,620.0,3.075,-0.9585387730439696,-0.5911422824583396,-1.0489643553101362
-118.13,33.77,37.0,4365.0,1661.0,868.0,5.3046,0.3224224215928819,-0.6226836059168578,0.19654517099323246
-118.3,33.74,40.0,1896.0,950.0,383.0,2.425,0.26251460208481797,-0.5243019340494814,0.15673163129054274
-119.18,34.16,30.0,2053.0,1496.0,391.0,3.6546,-0.2699621446186972,-0.060472344645569026,-0.27526010228086
-117.24,32.95,18.0,1591.0,547.0,243.0,5.9547,0.5279098629773191,0.14126001622564996,0.5426469568908255
-117.23,32.87,15.0,2290.0,1034.0,594.0,3.0104,0.4891659394517879,0.2159720122212611,0.5190076178676882
-117.04,32.69,27.0,1790.0,1286.0,347.0,3.5437,0.370049258575918,0.3406934419388493,0.4263575940653462
-117.61,33.43,33.0,1150.0,604.0,317.0,2.3545,0.6013706200700307,-0.38161448247303204,0.5149429081150108
-119.19,34.26,16.0,5018.0,2524.0,830.0,5.1752,-0.3413682712149029,-0.06464997735423222,-0.3458192939160101
-117.12,32.74,46.0,1898.0,978.0,439.0,3.2708,0.4094011176885469,0.3169052515985625,0.4602790453816763
-119.19,34.22,26.0,3175.0,2460.0,775.0,3.125,-0.3135343562423868,-0.05926524166465672,-0.3176008821109108
-117.29,33.05,28.0,1146.0,672.0,292.0,3.1667,0.5709925958026505,0.04305986302729088,0.5660567744958029
-119.2,34.15,27.0,2076.0,1904.0,647.0,1.4773,-0.2665946348400854,-0.040607495593601495,-0.26819076751623033
-122.31,37.56,45.0,1792.0,829.0,318.0,4.9013,-0.6403664163201372,-0.14784171647038094,-0.6537701407456235
-117.09,32.64,20.0,1999.0,1302.0,592.0,1.6321,0.34602690544906706,0.3897423095240734,0.4122189973031568
-119.88,34.43,16.0,2206.0,1227.0,554.0,3.75,-0.4984734502545001,0.6413660019643422,-0.36499426432601695
-117.62,33.43,27.0,3858.0,2321.0,873.0,3.3155,0.5982324006569198,-0.3816324281418571,0.5118734263921828
-117.11,32.73,34.0,1096.0,574.0,223.0,3.8355,0.4024416826942782,0.32332399936529416,0.4547007711588821
-117.02,32.73,22.0,5201.0,3280.0,817.0,4.7952,0.3925284484148824,0.3069831906504969,0.4419066485132825
-118.2,33.77,42.0,517.0,995.0,212.0,2.225,0.2910320879214125,-0.5928446064475392,0.17155335365483212
-124.08,40.06,17.0,1319.0,393.0,163.0,2.625,0.4851158355087891,-0.7350056556704372,0.3341289987293117
-117.09,32.7,15.0,869.0,887.0,216.0,1.4583,0.3822888972791439,0.34342183664752,0.4388348990040815
-118.26,33.78,35.0,1239.0,1524.0,387.0,2.0956,0.26050075630405073,-0.5729904120261738,0.145501199238073
-124.16,40.78,46.0,1975.0,791.0,349.0,3.8,0.12136449177914012,-1.3329614666823966,-0.13501913803069934
-117.19,32.84,30.0,2492.0,1250.0,431.0,5.5277,0.4711487876623121,0.24019310036677746,0.5060127186681479
-120.08,34.62,11.0,3478.0,1693.0,582.0,4.6554,-0.6180389512285348,0.8814829549492398,-0.43612901773308216
-117.07,32.71,39.0,2754.0,2263.0,619.0,2.2454,0.3858612769750943,0.3317244530869278,0.4400997407273047
-118.18,33.83,45.0,1535.0,591.0,276.0,4.2411,0.27370167340512863,-0.6493096743993698,0.14387902009716394
-117.13,32.71,37.0,1220.0,1472.0,323.0,1.825,0.3932391104650382,0.3430727159195133,0.4494669327611331
-117.07,32.73,18.0,2968.0,1149.0,581.0,2.6452,0.3978934109433025,0.3162451495034693,0.4489103329214225
-122.48,37.74,52.0,2285.0,1211.0,442.0,4.0208,-0.5465332911511929,0.06154726748321604,-0.5222585206314382
-117.17,32.63,26.0,1617.0,2745.0,250.0,3.5357,0.35259970882595154,0.4164164613090557,0.4237153881864947
-122.54,37.7,36.0,3988.0,1793.0,708.0,4.2472,-0.5831493332340565,0.1240838968284941,-0.5461352406011308
-117.09,32.73,26.0,3114.0,1948.0,660.0,2.8942,0.4001394140650339,0.31982221496899305,0.4517852271333837
-119.26,34.27,42.0,918.0,394.0,204.0,4.0069,-0.3606486900500701,0.002911088778746873,-0.3518030703396265
-122.49,37.73,39.0,1937.0,742.0,307.0,5.1991,-0.5550702614353095,0.07158398854227731,-0.5286897482107206
-117.18,32.74,20.0,1165.0,459.0,244.0,3.175,0.4164650212007304,0.3264224695705737,0.4689911724171578
-117.16,32.78,34.0,2515.0,1594.0,515.0,3.7381,0.4362922836755117,0.2893693705907175,0.48131330061757605
-117.07,32.61,22.0,5016.0,3222.0,1196.0,2.1441,0.3245058553310341,0.4071555332850607,0.3945055762156222
-122.5,37.74,45.0,1771.0,1098.0,342.0,3.7552,-0.5494306223868427,0.08330885183451467,-0.5209491397298838
-117.09,32.69,34.0,1469.0,1031.0,267.0,3.4583,0.3762968397514939,0.3512234718865688,0.4344648525833327
-122.46,37.71,44.0,364.0,339.0,98.0,2.483,-0.5646040493386992,0.03696713723642262,-0.5445901296414907
-117.19,32.76,52.0,1294.0,434.0,180.0,5.7914,0.42858553025859736,0.3106327652271217,0.4778290547060506
-117.09,32.67,37.0,1157.0,983.0,306.0,2.0972,0.3642505026429165,0.3667290524179234,0.4256453829355417
-124.23,40.54,52.0,2694.0,1152.0,435.0,3.0806,0.20699704784628412,-1.1094581113703634,-0.00883431366595106
-122.48,37.69,33.0,2347.0,1259.0,481.0,3.4492,-0.5818214201357295,0.05708846942084589,-0.5575836063870276
-117.13,32.71,35.0,614.0,691.0,164.0,1.6953,0.3932391104650382,0.3430727159195133,0.4494669327611331
-122.39,37.58,36.0,6026.0,2314.0,892.0,7.8997,-0.6433288877287502,-0.05515366653442297,-0.6390307816660881
-117.33,33.24,13.0,4543.0,2298.0,870.0,2.9386,0.6351872564228963,-0.15595757982785513,0.5909128374987408
-117.59,33.44,3.0,5813.0,2363.0,1041.0,4.3897,0.6081133452084221,-0.3925121408255095,0.5194573509914409
-122.28,37.47,44.0,863.0,281.0,99.0,6.8879,-0.6958599086865221,-0.1945691778373888,-0.7168775719591031
-122.46,37.71,45.0,1799.0,1436.0,389.0,3.65,-0.5646040493386992,0.03696713723642262,-0.5445901296414907
-117.18,32.83,31.0,1772.0,1090.0,350.0,3.9265,0.465115681751839,0.2481575822596143,0.5016335488770897
-117.07,32.75,37.0,2690.0,1219.0,524.0,2.3148,0.4098440020386479,0.3006356939238002,0.4576164958597632
-122.0,37.0,16.0,32.0,36.0,5.0,2.625,-0.9497103848976378,-0.5683517206323973,-1.0360030838946606
-122.25,37.47,38.0,645.0,265.0,103.0,5.4688,-0.6884738215601715,-0.2287103334036493,-0.7161565885050518
-117.22,32.83,17.0,1124.0,553.0,205.0,5.7451,0.4683783857715159,0.2518584120296245,0.5055253146032057
-117.1,32.56,16.0,2687.0,1502.0,480.0,3.75,0.29830077416124645,0.4526343012946862,0.37755523078931336
-119.18,34.2,21.0,494.0,489.0,106.0,2.6964,-0.2977573088189843,-0.06605569460387416,-0.30347844021958714
-118.18,33.78,36.0,1697.0,1379.0,434.0,1.2746,0.29558588747525594,-0.6096316303189164,0.17280875702734713
-124.16,40.78,43.0,2241.0,932.0,395.0,2.9038,0.12136449177914012,-1.3329614666823966,-0.13501913803069934
-117.04,32.73,25.0,1375.0,1032.0,278.0,3.5492,0.3946312109129933,0.3107417453863769,0.444676123370195
-122.36,37.58,37.0,3325.0,1468.0,692.0,4.0987,-0.6372950793708889,-0.08891639959903791,-0.6395589921643073
-118.31,33.72,26.0,2711.0,1372.0,459.0,4.1451,0.26790318822023584,-0.5049059675759981,0.1656863712020412
-117.06,32.57,18.0,1384.0,1429.0,287.0,1.3362,0.2977653238068705,0.4334206023964368,0.3733767226909303
-117.21,33.13,19.0,3068.0,912.0,554.0,3.775,0.6091034706968738,-0.032410323642370745,0.5889333752279267
-117.04,32.73,36.0,2084.0,1097.0,398.0,3.2717,0.3946312109129933,0.3107417453863769,0.444676123370195
-117.63,33.38,12.0,5744.0,2104.0,847.0,5.1482,0.5935035811809668,-0.3264510020651442,0.5177514866037818
-119.19,34.21,27.0,1887.0,1339.0,428.0,2.9185,-0.30657583366526064,-0.057919283734367624,-0.3105462793279944
-117.25,32.75,32.0,3551.0,1731.0,935.0,2.2017,0.4304669801924911,0.3276105256321813,0.4828972331676155
-118.2,33.82,34.0,2807.0,2217.0,744.0,2.4286,0.2688862091658764,-0.6320625345702257,0.14245550421347597
-120.45,34.64,34.0,2571.0,1105.0,451.0,3.7778,-0.5318025869853824,1.2816682883124282,-0.2757408684343967
-122.27,37.52,35.0,1051.0,517.0,234.0,3.7,-0.6587320539143823,-0.1986783088234304,-0.6813850898107827
-118.31,33.73,52.0,1642.0,692.0,288.0,4.1812,0.26321707329759403,-0.5122683009667304,0.15970732680563113
-119.71,34.36,34.0,1706.0,628.0,243.0,4.1842,-0.4567590651450262,0.4574472504328885,-0.35922912918945865
-117.64,33.45,26.0,1528.0,607.0,218.0,6.2871,0.5921452249883346,-0.403541823705366,0.5017579835006755
-122.02,36.99,30.0,2156.0,1023.0,458.0,2.7875,-0.9628771273922048,-0.5467693934660663,-1.04476111022026
-117.25,32.74,36.0,1240.0,577.0,319.0,2.6625,0.42528619395483397,0.33662145125794835,0.4795498709555509
-119.17,34.2,40.0,1083.0,1843.0,349.0,2.3077,-0.2958566115338839,-0.07552979581241641,-0.3034238716174441
-117.24,32.8,18.0,2205.0,874.0,580.0,3.8018,0.4549502612678221,0.2810859003122609,0.4979663926649082
-117.21,32.85,15.0,2593.0,901.0,456.0,4.2065,0.4777852320624367,0.23285967291143564,0.511101412264893
-119.26,34.27,36.0,1972.0,1029.0,411.0,3.7337,-0.3606486900500701,0.002911088778746873,-0.3518030703396265
-118.23,33.8,26.0,239.0,165.0,112.0,1.3333,0.26439207577069473,-0.6024208961722414,0.14370396034733254
-117.11,32.79,16.0,1791.0,1006.0,491.0,3.5179,0.437076860425144,0.2744147277372717,0.4792347474952882
-122.48,37.74,52.0,2453.0,1056.0,453.0,3.6859,-0.5465332911511929,0.06154726748321604,-0.5222585206314382
-119.88,34.44,27.0,4724.0,2394.0,738.0,5.5954,-0.5060575747872037,0.6427062598336829,-0.3721490383705111
-122.48,37.72,45.0,1405.0,733.0,342.0,4.1116,-0.5606523434675188,0.059790527630795676,-0.5363871735495473
-117.19,32.69,35.0,2921.0,1042.0,415.0,6.3612,0.39000196969153184,0.3706724177464497,0.4515550071725455
-119.74,34.44,26.0,4257.0,1861.0,950.0,3.4047,-0.5152333641404939,0.4950930094730162,-0.40919699497036205
-121.79,36.85,28.0,1049.0,705.0,208.0,2.7321,-1.001824542919877,-0.7895674340783824,-1.129004923186051
-117.23,32.73,35.0,2914.0,1562.0,638.0,2.5259,0.4174003814756104,0.3426700460694509,0.4729960970201645
-122.48,37.72,46.0,2403.0,1281.0,603.0,3.2321,-0.5606523434675188,0.059790527630795676,-0.5363871735495473
-122.0,37.08,17.0,4154.0,2149.0,693.0,5.5919,-0.89128495353915,-0.5634016766995915,-0.977979194413138
-117.08,32.71,27.0,2204.0,1656.0,521.0,1.4821,0.3870530538070216,0.3336659749919722,0.4416334877591955
-117.14,32.74,16.0,6075.0,2592.0,1634.0,2.5553,0.411703496002146,0.3201546101261917,0.4631466730442959
-122.29,37.53,35.0,2043.0,1089.0,504.0,3.0278,-0.6565793960332352,-0.17463388207383634,-0.6747075194471122
-122.42,37.61,37.0,1866.0,822.0,305.0,4.7,-0.6280036083109878,-0.017901451408523478,-0.6169706899895968
-120.11,34.62,16.0,2943.0,959.0,359.0,6.2094,-0.6125367768131039,0.9143740199847704,-0.4244958851057523
-117.22,32.74,52.0,1260.0,555.0,209.0,7.2758,0.4214310041626338,0.33237317234571845,0.4749750903656669
-122.29,37.54,41.0,1743.0,811.0,349.0,4.9464,-0.649636422787791,-0.17320117528652682,-0.6676516046965904
-124.08,40.87,29.0,1710.0,990.0,425.0,1.1479,0.1262396809870406,-1.4520520003479052,-0.15291277586824675
-117.09,32.75,19.0,2739.0,2004.0,622.0,1.6318,0.41193400440925976,0.3039273896192514,0.4602846849464333
-117.21,32.74,52.0,1245.0,468.0,193.0,6.9322,0.4201706512700539,0.33091583522812923,0.4734664591318245
-122.48,37.68,31.0,3506.0,2296.0,645.0,5.5647,-0.5888751990470167,0.056169695665491313,-0.5646500044851127
-122.48,37.67,14.0,3395.0,2258.0,945.0,2.964,-0.5959276680651616,0.05524177667778027,-0.5717168626687164
-122.48,37.73,52.0,1597.0,566.0,231.0,5.1681,-0.5535934432556485,0.060673322655108136,-0.5293226167792336
-118.23,33.78,20.0,59.0,69.0,23.0,2.5588,0.2734616945222156,-0.5870707854908188,0.1554853849488546
-120.66,35.27,33.0,1664.0,1077.0,461.0,1.6875,-1.0969006561887351,1.463955688813912,-0.7931667652684373
-117.11,32.67,52.0,280.0,217.0,71.0,1.4844,0.3670148151499798,0.3710781060649731,0.4291735391483734
-120.05,34.47,21.0,1241.0,746.0,211.0,3.8056,-0.5052862066680307,0.8252295949821753,-0.33667069921002984
-120.46,34.66,5.0,2904.0,1302.0,618.0,3.0081,-0.5454863164451186,1.2973832393610498,-0.2861202522862499
-119.53,34.38,22.0,2323.0,1301.0,478.0,2.7864,-0.4686366407579431,0.27198481329760965,-0.4061174878086511
-117.3,32.96,30.0,1226.0,380.0,151.0,4.2875,0.5334665181577649,0.13252404034060242,0.5464138549689678
-119.28,34.42,23.0,4763.0,2198.0,771.0,4.8105,-0.4692780448493389,0.008091178732587847,-0.4569493905407268
-118.29,33.71,36.0,3135.0,1815.0,697.0,3.7596,0.2803687944102066,-0.5064957571763602,0.17756292225721984
-122.41,37.63,39.0,4220.0,2720.0,1046.0,2.639,-0.6121639232413556,-0.026802980515430726,-0.6031886786666432
-117.12,32.7,14.0,819.0,827.0,237.0,1.3194,0.3861176318115095,0.3492770824960362,0.4436895548771766
-117.21,32.89,14.0,3114.0,1592.0,776.0,3.3176,0.497925185411028,0.19632312146998893,0.5238273143160678
-120.95,35.44,30.0,6346.0,1769.0,887.0,2.6864,-1.2776686108399244,1.6013947197620673,-0.9436311198100644
-117.11,32.68,36.0,26.0,58.0,23.0,1.9107,0.3729733192423006,0.3631998584209553,0.4334962282122015
-122.39,37.6,36.0,1770.0,1225.0,459.0,2.56,-0.6293557792466622,-0.052722355578277584,-0.6249163813134648
-117.08,32.7,37.0,2176.0,1301.0,375.0,2.875,0.3810439940087142,0.34142868603542537,0.4372394247207804
-118.83,34.14,16.0,1956.0,671.0,319.0,6.4001,-0.16797135798445534,-0.3715690844851052,-0.2347997622254389
