longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.06,37.71,36.0,3541.0,1478.0,529.0,4.635,0.042941696130945,-0.1965204373060806,-0.0901288643720564
-122.41,37.73,33.0,2789.0,1682.0,552.0,3.8643,-0.045678451655281435,0.14241394634274918,-0.07081098988114913
-122.43,37.73,49.0,1435.0,1008.0,329.0,4.0,-0.05082452558779137,0.1617474132295965,-0.07055997130275084
-122.45,38.27,25.0,5024.0,1994.0,838.0,4.2237,0.004176418205618988,0.1720771806648371,0.4695147302105897
-122.08,37.39,4.0,2292.0,1050.0,584.0,4.8036,0.004798516971219639,-0.18201141542229124,-0.4104545805915327
-122.28,37.88,52.0,957.0,403.0,172.0,3.2344,0.0028209799051364236,0.02045372517951409,0.07754178128777682
-122.52,37.97,33.0,563.0,265.0,169.0,2.75,-0.04767436285502088,0.2470186538375677,0.17220658063814034
-122.3,38.25,18.0,3548.0,1476.0,699.0,3.7188,0.035531992844188134,0.04538015580639547,0.4457306753240601
-122.41,37.74,52.0,2058.0,1208.0,399.0,3.6429,-0.04465940340451194,0.14259614521388422,-0.060827564456038034
-122.15,37.75,44.0,1938.0,946.0,331.0,3.225,0.023464077121206062,-0.10819138528362904,-0.05127238618024076
-122.08,37.66,33.0,1547.0,1063.0,356.0,2.5625,0.032805832070816235,-0.17873793536429866,-0.14040999894397246
-122.44,37.78,52.0,3017.0,1588.0,800.0,3.3882,-0.048239376351050994,0.1721262182540996,-0.02042645209959496
-122.51,38.0,17.0,2449.0,1157.0,543.0,3.9519,-0.04177120435147568,0.23683417886439326,0.20192101534343065
-122.46,37.76,52.0,1817.0,948.0,380.0,3.93,-0.05543858491991213,0.19117301046590374,-0.04008845259413413
-122.2,37.81,45.0,2964.0,1067.0,426.0,6.7851,0.016392860781021867,-0.058037011753863964,0.008080798780918736
-122.25,37.83,35.0,1613.0,675.0,422.0,3.4722,0.005509467622197755,-0.009482635566947041,0.027789320650335056
-122.28,37.83,52.0,3108.0,1623.0,765.0,2.6997,-0.002177900737047762,0.01925414642858211,0.02780366129914605
-122.13,37.71,44.0,1421.0,609.0,270.0,3.5781,0.024741461842031617,-0.12883307711962505,-0.09096653718007594
-122.06,37.91,15.0,5393.0,2133.0,1288.0,4.1612,0.061797633672905174,-0.18695734526279276,0.1100885477701385
-122.41,37.94,52.0,154.0,89.0,38.0,3.2875,-0.02374215750648979,0.1442229672594992,0.13880882421131274
-122.42,37.77,52.0,1925.0,867.0,515.0,2.879,-0.04415119959214965,0.15272558032573036,-0.030736363028299383
-122.1,37.7,25.0,2973.0,1413.0,595.0,4.3819,0.03155622804011585,-0.15817004452122962,-0.10064073118645342
-122.5,37.92,30.0,2270.0,974.0,351.0,5.5926,-0.04837543387163607,0.22928122348513266,0.12128004876843845
-122.38,37.73,18.0,4037.0,2722.0,834.0,1.4282,-0.03795327990168895,0.1134148446490578,-0.07112810316908756
-122.14,37.5,46.0,30.0,13.0,5.0,15.0001,0.001055333009076088,-0.12404984559490555,-0.30045537582341425
-122.25,37.84,52.0,3104.0,1157.0,647.0,3.12,0.006498877334135408,-0.009204135868268959,0.03773654471182273
-122.18,37.77,52.0,2744.0,1479.0,554.0,2.2768,0.017648814880550145,-0.0785938857945276,-0.031601539160540905
-122.05,37.92,14.0,12713.0,4741.0,2412.0,4.7094,0.0652586329898066,-0.1957778198189508,0.12038207839471915
-122.27,38.0,12.0,1592.0,969.0,233.0,6.1576,0.01733466734610039,0.013918550971304892,0.19688981405125425
-122.17,38.07,15.0,2125.0,857.0,272.0,6.4599,0.04877992954915936,-0.07547861044071648,0.2672533847639297
-122.15,37.74,49.0,1325.0,764.0,282.0,3.3125,0.022487872357571173,-0.10852712044630697,-0.061239329829136435
-122.04,38.0,16.0,3077.0,1447.0,709.0,3.2484,0.07485891515529816,-0.19950164164301826,0.2008248653596901
-122.13,37.72,45.0,2315.0,1006.0,444.0,3.524,0.025721841543153857,-0.12850970422853586,-0.08099148513881653
-122.16,37.74,46.0,1029.0,567.0,211.0,3.4844,0.019895103371787376,-0.09887139781827634,-0.061325850535445266
-122.37,37.96,37.0,1572.0,1046.0,350.0,0.7403,-0.011644000259921114,0.10667477836982113,0.15799079856245807
-122.44,37.72,52.0,1775.0,1102.0,367.0,4.3125,-0.05441851502916306,0.17123731033618225,-0.08042227619103111
-122.09,37.71,31.0,1843.0,749.0,269.0,5.2855,0.03513732582182335,-0.16751306826250587,-0.09053154003309596
-122.41,37.76,52.0,3452.0,2987.0,753.0,2.8135,-0.04261363081872749,0.1429317130473136,-0.04086106641328621
-122.34,37.97,19.0,2237.0,1438.0,551.0,2.3382,-0.0031274535985706346,0.07865491192807822,0.16752232927935615
-122.04,37.62,35.0,1032.0,453.0,176.0,6.396,0.0392008190073574,-0.21849542905809244,-0.18007685675956575
-122.42,37.75,52.0,1974.0,935.0,465.0,2.7173,-0.04620700496387285,0.1524236047578186,-0.05071262887376811
-122.15,37.44,52.0,2063.0,774.0,309.0,7.2543,-0.0076941482438257205,-0.11525685040097007,-0.3602625509495806
-122.13,37.7,21.0,4124.0,2162.0,998.0,2.6321,0.02375882222046509,-0.12914803369708885,-0.1009416642566994
-122.11,37.98,11.0,4371.0,1790.0,660.0,6.135,0.055453668945599874,-0.13579690978575593,0.17875796255581686
-122.36,37.92,52.0,215.0,126.0,43.0,1.3929,-0.013329532488187842,0.09698342428651076,0.11798801213608573
-122.18,37.75,45.0,990.0,901.0,260.0,2.1731,0.015692316244330273,-0.07924256939393426,-0.051516654647939
-122.06,37.38,20.0,4293.0,2389.0,1210.0,4.2719,0.008757036505465105,-0.2008623801704962,-0.4206016689051836
-122.23,37.76,52.0,1049.0,374.0,176.0,4.1458,0.003743470165946768,-0.030702247137521357,-0.04180479051130976
-122.07,37.7,32.0,3400.0,1487.0,694.0,3.0,0.0393597572735484,-0.1871899805889885,-0.10027735678402233
-122.19,37.75,28.0,856.0,435.0,162.0,0.8012,0.013103404724971459,-0.06959240781412973,-0.05158102127737628
-122.16,37.45,52.0,1135.0,441.0,200.0,7.5418,-0.009215485099227908,-0.10558026228969698,-0.3502794712851245
-122.41,37.71,40.0,2054.0,1738.0,429.0,4.9926,-0.0477088620952427,0.14202069309074336,-0.09077816429835553
-122.11,37.83,19.0,5130.0,1887.0,712.0,7.2029999999999985,0.0415133712887744,-0.14354505889871494,0.0290397980536778
-122.23,37.76,52.0,1316.0,378.0,162.0,5.2915,0.003743470165946768,-0.030702247137521357,-0.04180479051130976
-122.19,37.46,34.0,5419.0,2002.0,1138.0,4.1985,-0.01586614552283655,-0.07672905182219977,-0.3402861291595427
-122.26,37.77,52.0,1848.0,921.0,477.0,2.875,-0.0030100133660808147,-0.0015018318563057751,-0.03189922929862622
-122.1,37.38,37.0,4167.0,1577.0,597.0,7.5655,-0.0013273156750303176,-0.16306204526124524,-0.4203247144413065
-122.06,37.86,16.0,5187.0,1512.0,986.0,4.4551,0.057214530176744674,-0.18983274261988006,0.0600455385536081
-122.52,37.9,16.0,1704.0,689.0,348.0,4.4239,-0.05559940213918058,0.2485248468895067,0.10187894793337382
-122.17,37.76,41.0,1594.0,1074.0,355.0,1.9356,0.01925942991326843,-0.08856368895879498,-0.04148341325227632
-122.49,37.79,52.0,3146.0,1143.0,455.0,6.1407,-0.05996628175459174,0.2203540339421832,-0.009421307862878607
-122.24,37.81,52.0,2026.0,709.0,456.0,3.2727,0.0061005880096976686,-0.019638092798829214,0.00791120405200575
-122.08,37.59,16.0,1816.0,1367.0,355.0,4.235,0.025768474712416837,-0.1804230390355185,-0.21042153555144674
-122.1,37.68,37.0,1352.0,691.0,324.0,3.4032,0.029585740640813436,-0.15879214382380438,-0.12062013215208844
-122.25,37.83,52.0,4190.0,1786.0,1037.0,3.0897,0.005509467622197755,-0.009482635566947041,0.027789320650335056
-122.26,37.84,49.0,713.0,462.0,189.0,1.025,0.0039385206115967715,0.0003624566683129837,0.037730096696860345
-122.23,37.85,52.0,2800.0,1061.0,403.0,6.3434,0.012605546429911754,-0.02803176886293033,0.04773204495213895
-122.41,37.72,32.0,1650.0,904.0,295.0,4.0583,-0.04669493861884042,0.14222213092986918,-0.0807945251112124
-122.44,37.76,35.0,1581.0,580.0,388.0,4.05,-0.050311376134591364,0.17187612248666867,-0.04042434617455837
-122.24,37.79,39.0,1469.0,1464.0,389.0,2.1638,0.004125630258874595,-0.02020992555371549,-0.01198424621066225
-122.03,37.55,22.0,9167.0,4319.0,1404.0,6.992000000000001,0.03461261924205899,-0.22939377445801445,-0.250237666663204
-122.41,37.75,52.0,3065.0,1405.0,606.0,3.7813,-0.04363779586188663,0.14276873266316462,-0.05084425468365115
-122.07,37.67,28.0,2932.0,1198.0,624.0,3.2417,0.03640056287889814,-0.18813123956790115,-0.1302991264572017
-122.07,37.39,30.0,1695.0,932.0,447.0,3.5045,0.007324704992334581,-0.1914788908893532,-0.4105196438093261
-122.11,37.39,36.0,1660.0,655.0,249.0,6.3967,-0.00278256676436055,-0.15360817573732788,-0.4102809142230507
-122.21,37.77,46.0,1234.0,1183.0,354.0,2.3309,0.009894966560738376,-0.0496864396035514,-0.031781823521724296
-122.44,37.77,52.0,2002.0,939.0,501.0,3.2239,-0.049276910428763206,0.17200694278832224,-0.03042530283638883
-122.32,37.94,47.0,1911.0,697.0,275.0,6.2712,-0.0012187776118050306,0.05950166984064019,0.1374539605579607
-122.26,37.84,52.0,950.0,467.0,198.0,3.9643,0.0039385206115967715,0.0003624566683129837,0.037730096696860345
-122.09,37.37,34.0,2165.0,776.0,339.0,5.2971,0.00011388099055802922,-0.1724691254799343,-0.4303828693219525
-122.42,37.79,6.0,670.0,655.0,284.0,3.4423,-0.042084491135667486,0.15298656362654314,-0.01076070427593648
-122.36,37.93,44.0,1891.0,1047.0,432.0,1.7727,-0.012287815964285916,0.09707221907452072,0.12794971658511095
-122.06,37.54,20.0,6483.0,3526.0,1060.0,5.0838,0.025815375466476484,-0.2005661655338468,-0.2603729446484398
-122.26,38.0,14.0,2338.0,1003.0,398.0,4.2269,0.01981875116156241,0.004631658601522621,0.1968828411104693
-122.42,37.73,52.0,3230.0,1765.0,611.0,3.3333,-0.04825189417737613,0.15208060939826284,-0.07068944843663523
-122.44,37.78,52.0,2695.0,1243.0,573.0,2.8569,-0.048239376351050994,0.1721262182540996,-0.02042645209959496
-122.12,37.69,10.0,2227.0,1140.0,472.0,2.3973,0.025372758271963333,-0.13913201576391518,-0.11082795817967288
-122.51,37.78,47.0,2496.0,1201.0,454.0,4.0353,-0.06612828519720519,0.2395567974552668,-0.0189957351119063
-122.32,37.93,40.0,3056.0,1103.0,481.0,5.1067,-0.002241449114977772,0.059345480461124187,0.12750172453914238
-122.43,37.76,52.0,1582.0,868.0,329.0,3.8261,-0.04774638205872855,0.16222785660129324,-0.04057885451411058
-122.18,37.74,46.0,2103.0,1339.0,354.0,2.2467,0.01471198365575451,-0.07955914662291008,-0.06147426622564575
-122.02,37.6,32.0,1295.0,1156.0,300.0,3.5,0.04236556536998582,-0.2382758566126361,-0.19997050133972047
-122.57,38.03,24.0,2330.0,911.0,320.0,6.5253,-0.05276855654477968,0.2911201813776669,0.2349022699238627
-122.29,37.89,52.0,2269.0,1004.0,371.0,5.1696,0.0012838650544857134,0.03018765371046035,0.08752078627663762
-122.15,37.74,52.0,2898.0,1338.0,550.0,3.851,0.022487872357571173,-0.10852712044630697,-0.061239329829136435
-122.44,37.79,52.0,2083.0,1224.0,483.0,4.0882,-0.047198775487312584,0.1722339514207016,-0.010427802445428605
-122.25,37.81,52.0,2155.0,895.0,613.0,2.5795,0.003530098914515482,-0.010037583065933688,0.00789486998859907
-122.18,37.45,43.0,2061.0,817.0,385.0,4.4688,-0.014327512739629025,-0.08646366717126618,-0.3502526603085387
-122.07,38.0,37.0,978.0,462.0,184.0,3.625,0.06731111955517413,-0.17169286472225873,0.199822656609679
-122.27,37.87,30.0,1465.0,862.0,425.0,1.7778,0.004367799912212388,0.010689031624577024,0.06757655352299391
-122.35,37.96,29.0,1899.0,1357.0,443.0,1.875,-0.006659267975508043,0.08792549041088403,0.15769268698813038
-122.26,37.85,52.0,2643.0,1212.0,620.0,1.9167,0.004931122073983579,0.0006289564467334535,0.047677143254450514
-122.23,37.75,50.0,1542.0,654.0,268.0,3.9632,0.0027561621196262073,-0.03098913862327993,-0.05175335779269636
-122.08,37.92,26.0,1733.0,796.0,274.0,6.195,0.057597761185251464,-0.1674719586212953,0.119566161215379
-122.41,37.76,52.0,492.0,316.0,168.0,3.0865,-0.04261363081872749,0.1429317130473136,-0.04086106641328621
-122.25,37.77,52.0,2156.0,872.0,445.0,3.2685,-0.0004308351252073008,-0.011139272044229223,-0.031894040650526506
-122.2,37.47,40.0,2959.0,985.0,365.0,9.9025,-0.01741325521170713,-0.06696509410677995,-0.3303254505590589
-122.15,37.67,35.0,2472.0,1171.0,390.0,5.5797,0.015600929293725653,-0.11067791500637818,-0.13100953034753204
-122.29,37.56,34.0,1693.0,846.0,291.0,5.3683,-0.031612813872426274,0.0219011311832614,-0.2407777181198904
-122.39,37.79,52.0,94.0,113.0,27.0,4.6563,-0.034405367401023214,0.1241163977550733,-0.011185800624654352
-122.19,37.78,52.0,1070.0,555.0,190.0,3.7262,0.01604142004212797,-0.06863454469881708,-0.021715729556187127
-122.28,37.85,49.0,1130.0,607.0,239.0,2.4597,-0.00017934243505313442,0.01973769641551167,0.04769891840923582
-122.28,38.29,19.0,531.0,139.0,80.0,1.9875,0.044130110426146035,0.029098878347416344,0.4853900323548047
-122.24,37.81,52.0,2093.0,918.0,483.0,2.7477,0.0061005880096976686,-0.019638092798829214,0.00791120405200575
-122.44,37.79,52.0,1335.0,402.0,157.0,10.8783,-0.047198775487312584,0.1722339514207016,-0.010427802445428605
-122.1,37.88,35.0,3701.0,1511.0,517.0,7.2315,0.048789806309335534,-0.15070970947493456,0.07914811640369858
-122.49,37.76,52.0,2245.0,1091.0,409.0,3.5909,-0.06312239798651327,0.22011913651301795,-0.039517177903033066
-122.24,38.1,49.0,1851.0,849.0,307.0,2.9432,0.034577062553674695,-0.010747708832278477,0.2963934223124191
-122.01,37.94,26.0,1619.0,706.0,220.0,6.0704,0.07724962701524225,-0.2320520129605908,0.14174914453589732
-122.23,37.78,52.0,986.0,1008.0,255.0,1.4844,0.005716506181729972,-0.030122565237337712,-0.02190767222866505
-122.13,37.47,25.0,1630.0,1546.0,371.0,5.0893,0.0005290219580951896,-0.13404497135384466,-0.33037988432761023
-122.41,37.8,52.0,1999.0,1846.0,620.0,1.9145,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.23,37.81,52.0,2814.0,878.0,352.0,7.507999999999999,0.008672111359193244,-0.029238301570367636,0.007937960806047216
-122.3,38.29,20.0,1789.0,1113.0,398.0,2.4728,0.03967569254800548,0.045800847622408734,0.485524783926565
-122.26,37.77,52.0,1565.0,637.0,297.0,4.7778,-0.0030100133660808147,-0.0015018318563057751,-0.03189922929862622
-122.26,37.54,5.0,3264.0,1607.0,453.0,9.1415,-0.025844916914662844,-0.00761237868710827,-0.26068130113999305
-122.02,37.94,19.0,3192.0,1317.0,594.0,4.125,0.07469817797018771,-0.22265904470802855,0.14139164191492282
-122.25,38.1,52.0,2315.0,1113.0,486.0,2.5042,0.03215878761082083,-0.0017213344884751435,0.29636396815743565
-122.04,37.9,20.0,5467.0,2310.0,963.0,5.6986,0.06601492646329032,-0.206495639326452,0.10064145338574892
-122.48,37.78,52.0,2910.0,1508.0,515.0,3.5865,-0.058467694561259435,0.21065750447667794,-0.019666971684908937
-122.25,37.82,52.0,1424.0,550.0,253.0,5.0917,0.0045198748034726175,-0.009760451257966348,0.017842095732572276
-122.36,37.94,41.0,2591.0,1638.0,462.0,1.822,-0.011244393981699477,0.09715459945744133,0.13791132006499893
-122.43,37.74,52.0,2637.0,1159.0,497.0,3.8846,-0.04980137973821969,0.16191846758001838,-0.06056611424942336
-122.26,37.86,35.0,5161.0,3276.0,1742.0,1.6307,0.0059237119664034745,0.0008954994657061969,0.057624189808381125
-122.03,37.99,37.0,1755.0,882.0,350.0,4.59,0.07651630199782643,-0.20955562795525576,0.1911696944333492
-122.34,37.96,33.0,1817.0,1220.0,389.0,2.5382,-0.004164532034001016,0.07855101319707368,0.15756620492712445
-122.08,37.64,36.0,1340.0,789.0,248.0,3.8,0.03081093419363953,-0.17927820447591744,-0.16041292092680848
-122.13,38.26,40.0,1538.0,669.0,263.0,3.3281,0.07527137807390848,-0.09846993937769066,0.4574214333394238
-122.54,37.95,38.0,2310.0,971.0,386.0,5.697,-0.054900904554931615,0.2663169163002164,0.15291810408101011
-122.53,37.87,20.0,1814.0,658.0,253.0,7.9977,-0.0614438179853854,0.258446949512503,0.07205738146643549
-122.43,37.72,49.0,3427.0,2363.0,661.0,3.6885,-0.051844766368495034,0.16156544484069998,-0.08055396976788562
-122.03,37.98,45.0,2842.0,1261.0,535.0,3.6042,0.07565081151150771,-0.21032752689428105,0.18114677458344652
-122.29,37.83,52.0,1121.0,554.0,187.0,3.3929,-0.0047381418265104855,0.02883363100838332,0.027830545049530392
-122.11,37.67,32.0,3028.0,2037.0,703.0,3.0645,0.025996067935322442,-0.14940603864891647,-0.13070172272054248
-122.03,38.01,27.0,3228.0,1666.0,588.0,4.5707,0.07823498718572162,-0.2079666510431454,0.2112135937025251
-122.57,37.99,45.0,2404.0,926.0,400.0,4.9674,-0.05757566932493216,0.29296708523698245,0.1945781526972976
-122.58,37.98,52.0,3675.0,1553.0,639.0,4.6905,-0.0612063527477819,0.30270442222869626,0.18499176971395334
-122.34,37.93,30.0,2515.0,1327.0,428.0,2.1287,-0.00726756949204617,0.07820851395554262,0.12769742132625106
-122.25,37.83,28.0,5022.0,2558.0,1661.0,2.4234,0.005509467622197755,-0.009482635566947041,0.027789320650335056
-122.46,37.74,51.0,1905.0,707.0,284.0,6.2561,-0.057507965596800124,0.19090294601470464,-0.06011181273743758
-122.3,38.29,48.0,2278.0,1219.0,453.0,2.9643,0.03967569254800548,0.045800847622408734,0.485524783926565
-122.25,37.8,42.0,4120.0,1715.0,1015.0,2.9345,0.002540139977230652,-0.010314031060727277,-0.002052356551600539
-122.41,37.71,28.0,5015.0,3900.0,1029.0,1.2269,-0.0477088620952427,0.14202069309074336,-0.09077816429835553
-122.07,37.57,8.0,8647.0,5019.0,1379.0,6.5615,0.026320332622234342,-0.19046313822616984,-0.23037815956961605
-122.4,37.73,48.0,1489.0,1115.0,356.0,2.6364,-0.04310420030755742,0.1327474283451971,-0.07092460629764788
-122.12,37.64,40.0,432.0,264.0,77.0,3.8875,0.020413565067570968,-0.1405444156219801,-0.16072741051503225
-122.16,37.46,45.0,2068.0,844.0,366.0,6.227,-0.008186808227031208,-0.10544184198092996,-0.34031553878349474
-122.11,37.67,38.0,1035.0,599.0,224.0,3.0917,0.025996067935322442,-0.14940603864891647,-0.13070172272054248
-122.1,37.37,37.0,2511.0,945.0,348.0,8.3924,-0.0024024631018641244,-0.16303694890554718,-0.4303140733178768
-122.44,37.71,46.0,1230.0,895.0,257.0,5.3913,-0.05543760658680467,0.17104869593647826,-0.0904221555588502
-122.04,37.97,26.0,2470.0,1174.0,573.0,2.9861,0.07224659933427946,-0.20175036279878852,0.1707755140905335
-122.44,37.8,52.0,3257.0,1045.0,620.0,4.5523,-0.046155109181524566,0.1723301439161346,-0.00042936236685416177
-122.45,37.81,52.0,1375.0,287.0,184.0,3.9028,-0.04765746058681406,0.1820190407998804,0.00976201416911462
-122.44,37.8,52.0,3149.0,1145.0,658.0,4.625,-0.046155109181524566,0.1723301439161346,-0.00042936236685416177
-122.45,37.73,52.0,2035.0,1193.0,430.0,5.0634,-0.05596734554692461,0.1810814260787224,-0.07027716377674909
-122.42,37.79,48.0,4506.0,1980.0,1239.0,4.0156,-0.042084491135667486,0.15298656362654314,-0.01076070427593648
-122.17,37.48,39.0,2427.0,1178.0,408.0,5.9629,-0.008701420890313089,-0.09555058734082947,-0.32038303716640143
-122.14,38.07,31.0,3401.0,1750.0,602.0,4.6761,0.05614879148543939,-0.10279045758185457,0.26782576128412555
-122.17,37.76,40.0,1685.0,949.0,342.0,1.8426,0.01925942991326843,-0.08856368895879498,-0.04148341325227632
-122.21,37.77,52.0,591.0,353.0,137.0,4.0904,0.009894966560738376,-0.0496864396035514,-0.031781823521724296
-122.38,37.71,47.0,1088.0,558.0,166.0,4.2708,-0.03997347551334333,0.11299399073929944,-0.09106881920447596
-122.43,37.8,52.0,2788.0,1302.0,764.0,4.199,-0.04360161447031369,0.16271586470342786,-0.0006063637072011108
-122.26,38.15,16.0,3921.0,2830.0,680.0,4.5053,0.03470373410131911,0.008644250065366354,0.3460885377161623
-122.5,37.78,46.0,2646.0,1418.0,563.0,3.7167,-0.0635757778451565,0.2299236372754863,-0.019229200311932232
-122.28,37.87,49.0,2026.0,963.0,521.0,1.9805,0.0018205409573716087,0.02021628915643476,0.06759416349926653
-122.23,37.79,40.0,930.0,564.0,184.0,1.3281,0.006702234372769323,-0.02982977584752423,-0.011959121718927929
-122.14,37.73,43.0,2264.0,931.0,368.0,3.8125,0.024104473400864787,-0.11851696542671822,-0.07111537391535629
-122.11,37.44,35.0,2016.0,1023.0,376.0,5.6413,0.002511050667282406,-0.15343618748968238,-0.3603577527151916
-122.2,37.8,43.0,3045.0,1115.0,455.0,4.9559,0.015415880146330756,-0.05836422770792396,-0.0018720873146878254
-122.56,37.9,48.0,1550.0,641.0,276.0,8.634,-0.06558788814290079,0.2864541550636089,0.10337484622807692
-122.44,37.78,52.0,2911.0,1696.0,676.0,2.5721,-0.048239376351050994,0.1721262182540996,-0.02042645209959496
-122.26,37.55,17.0,4576.0,1941.0,807.0,5.9572,-0.024851966023425404,-0.007347184855070046,-0.2507342545281686
-122.17,37.76,33.0,1280.0,999.0,286.0,2.5625,0.01925942991326843,-0.08856368895879498,-0.04148341325227632
-122.15,37.44,52.0,1945.0,708.0,275.0,6.1655,-0.0076941482438257205,-0.11525685040097007,-0.3602625509495806
-122.48,37.76,52.0,3260.0,1594.0,632.0,4.4094,-0.06056206506900168,0.2104703305541455,-0.03971661699874883
-122.34,37.97,19.0,392.0,287.0,81.0,6.0426,-0.0031274535985706346,0.07865491192807822,0.16752232927935615
-122.46,37.78,52.0,2051.0,1400.0,510.0,3.2396,-0.05335554941632953,0.19139167641046528,-0.02006600418646416
-122.46,37.79,52.0,899.0,304.0,110.0,14.2959,-0.05230891633178687,0.19148174399220627,-0.010055148117944552
-122.07,37.88,11.0,1077.0,590.0,264.0,3.5536,0.056489382633440874,-0.17921953361270868,0.07981567092857053
-122.47,37.75,45.0,2399.0,911.0,423.0,4.4312,-0.05903974827793699,0.20069990532489648,-0.04992527701365243
-122.43,37.73,52.0,1142.0,494.0,206.0,5.0602,-0.05082452558779137,0.1617474132295965,-0.07055997130275084
-122.33,38.31,14.0,6778.0,2768.0,1014.0,6.1953,0.03515800051961801,0.07079116798854447,0.5058020343221648
-122.42,37.75,52.0,1564.0,1162.0,374.0,3.0,-0.04620700496387285,0.1524236047578186,-0.05071262887376811
-122.09,37.4,36.0,1575.0,1036.0,382.0,5.1408,0.0033462171607566947,-0.17256348138861735,-0.4003980354398082
-122.24,37.81,52.0,2485.0,953.0,327.0,6.8591,0.0061005880096976686,-0.019638092798829214,0.00791120405200575
-122.08,37.65,17.0,5018.0,3069.0,1299.0,2.7694,0.031809957338490784,-0.1790139349785191,-0.1504114138130533
-122.21,37.77,52.0,745.0,473.0,149.0,2.6765,0.009894966560738376,-0.0496864396035514,-0.031781823521724296
-122.48,37.75,51.0,2095.0,1126.0,429.0,4.4,-0.06160361508157532,0.21035551386317602,-0.049741860860042585
-122.43,37.77,52.0,4397.0,1939.0,1053.0,2.7587,-0.046714534265586284,0.16236620033323934,-0.030585466906985832
-122.07,37.89,38.0,757.0,319.0,123.0,5.6558,0.057409556528543376,-0.17866013035586287,0.08981827802523784
-122.28,37.87,52.0,589.0,288.0,131.0,3.5156,0.0018205409573716087,0.02021628915643476,0.06759416349926653
-122.02,37.96,25.0,2615.0,935.0,366.0,6.6727,0.07644846382211412,-0.22118014506048173,0.16145562448425502
-122.56,38.09,17.0,9614.0,4684.0,2060.0,4.1705,-0.043038953219455583,0.27869065698832723,0.2947760239421968
-122.29,37.56,36.0,805.0,445.0,139.0,5.8221,-0.031612813872426274,0.0219011311832614,-0.2407777181198904
-122.12,37.7,17.0,2488.0,1287.0,538.0,2.9922,0.026357277266473248,-0.13882226265181435,-0.1008482767742366
-122.23,37.76,52.0,2269.0,805.0,321.0,4.7188,0.003743470165946768,-0.030702247137521357,-0.04180479051130976
-122.4,37.73,50.0,1947.0,1170.0,384.0,3.4769,-0.04310420030755742,0.1327474283451971,-0.07092460629764788
-122.25,37.8,41.0,1471.0,1062.0,413.0,1.6121,0.002540139977230652,-0.010314031060727277,-0.002052356551600539
-122.13,37.66,19.0,862.0,407.0,183.0,4.3456,0.01980563540647568,-0.13032355221899888,-0.140842833346548
-122.44,37.79,52.0,3785.0,1371.0,799.0,6.4209,-0.047198775487312584,0.1722339514207016,-0.010427802445428605
-122.34,37.96,15.0,6487.0,3408.0,1560.0,2.1991,-0.004164532034001016,0.07855101319707368,0.15756620492712445
-122.42,37.74,52.0,1540.0,1136.0,363.0,4.3125,-0.047230815042860336,0.1522572367793977,-0.06070097277352712
-122.26,37.77,52.0,1704.0,663.0,340.0,4.226,-0.0030100133660808147,-0.0015018318563057751,-0.03189922929862622
-122.28,37.81,36.0,2914.0,1236.0,509.0,2.4464,-0.0041751346734084345,0.018765642221178838,0.007908392961135338
-122.47,37.76,48.0,2464.0,1179.0,458.0,4.4946,-0.05800079283325694,0.2008216197170358,-0.03990703593997419
-122.06,37.64,20.0,1655.0,857.0,430.0,3.5541,0.036012541839589615,-0.19864421593439904,-0.16022613780803874
-122.23,38.1,46.0,4143.0,2240.0,847.0,2.4201,0.03699718100660914,-0.01977346005122428,0.29644167125367643
-122.15,38.06,10.0,3008.0,1381.0,522.0,5.3661,0.05277627329134663,-0.09425213341659383,0.2576536634192232
-122.4,37.75,26.0,54.0,23.0,9.0,6.1359,-0.041067706672819435,0.13311400306334295,-0.05096729561524065
-122.42,37.74,52.0,1916.0,889.0,424.0,4.0391,-0.047230815042860336,0.1522572367793977,-0.06070097277352712
-122.26,37.87,52.0,1087.0,3337.0,350.0,1.4012,0.006916290283942785,0.0011620857435460901,0.06757123635853238
-122.39,37.72,45.0,2893.0,1923.0,535.0,3.6607,-0.04154201742814048,0.1228793976972988,-0.08100470556600388
-122.45,37.9,30.0,3763.0,1292.0,632.0,8.4888,-0.03806130915644724,0.18214089385545454,0.09978649506334046
-122.03,37.97,20.0,3968.0,2629.0,903.0,2.9915,0.07478123201434403,-0.21108439376859764,0.17112322845274794
-122.21,37.78,47.0,881.0,753.0,241.0,2.625,0.010877093371727679,-0.049379143575773034,-0.02183065457050492
-122.3,37.81,48.0,828.0,392.0,133.0,2.5938,-0.009306732349723056,0.03796909662461714,0.007969519600584233
-122.42,37.77,52.0,4226.0,2619.0,1242.0,2.5755,-0.04415119959214965,0.15272558032573036,-0.030736363028299383
-122.44,37.75,52.0,3114.0,1144.0,591.0,4.0,-0.05134277164034908,0.17173375390303613,-0.05042357364213618
-122.44,37.76,50.0,2589.0,945.0,544.0,5.2519,-0.050311376134591364,0.17187612248666867,-0.04042434617455837
-122.26,37.88,52.0,2551.0,894.0,404.0,6.2425,0.007908857020759701,0.0014287153020412279,0.07751828290478892
-122.44,37.72,52.0,1507.0,929.0,281.0,3.8958,-0.05441851502916306,0.17123731033618225,-0.08042227619103111
-122.14,37.44,52.0,3117.0,1114.0,421.0,6.6756,-0.005142529102634215,-0.12480176575109928,-0.3602835678447998
